elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00066, 10.00066, 1548, 3798, 400025.0, 311304, 1164597, 1398419, 1549004, 1646620, 0
20.001622, 10.000962, 1431, 2515, 437780.4, 330898, 1270366, 1602635, 2149778, 2227878, 0
30.001599, 9.999977, 1047, 2565, 531313.6, 243699, 1996780, 3213593, 4107496, 4563141, 0
40.001763, 10.000164, 953, 2635, 708058.2, 119000, 3549320, 4219105, 6600777, 6760446, 0
50.001609, 9.999846, 1078, 2586, 570469.8, 128251, 3402560, 4310900, 6760446, 7003565, 0
60.001599, 9.99999, 985, 2694, 696542.0, 139136, 3904559, 4285499, 7828107, 8013085, 0
70.001599, 10.0, 1042, 8196, 639248.7, 243436, 2115107, 2961609, 5068660, 5298937, 0
80.001576, 9.999977, 1004, 13868, 645255.9, 395254, 1796837, 2545449, 2913904, 2969451, 0
90.001587, 10.000011, 885, 2595, 692068.6, 511340, 2045422, 2794640, 3235796, 3348467, 0
100.001606, 10.000019, 802, 4561, 676305.6, 495539, 1747498, 2750706, 3235796, 3696135, 0
110.001591, 9.999985, 507, 3954, 1461035.5, 838792, 4151080, 4647143, 5028205, 5214781, 0
120.001696, 10.000105, 440, 3361, 1427935.3, 744932, 4808641, 5590492, 6835557, 6835557, 0
130.001727, 10.000031, 598, 3370, 967082.2, 761429, 3128676, 4339428, 5558552, 6275215, 0
140.001595, 9.999868, 387, 3150, 1724427.1, 1563679, 4916299, 6410708, 6988299, 6988299, 0
150.002438, 10.000843, 417, 2604, 1437637.9, 477516, 5089661, 6201918, 6653419, 6653419, 0
160.000584, 9.998146, 603, 3275, 1152714.1, 585291, 3856537, 4010705, 5699705, 6320411, 0
170.001615, 10.001031, 550, 3210, 1220830.7, 517210, 4789767, 6894206, 7352079, 7521702, 0
180.001654, 10.000039, 525, 2561, 1256080.8, 870994, 4014278, 5972516, 6677596, 7098931, 0
190.001719, 10.000065, 397, 3327, 1246296.0, 700929, 4581816, 5804499, 6773586, 6887292, 0
200.001579, 9.99986, 482, 3135, 1360684.6, 725605, 3935007, 6773586, 7647013, 7743315, 0
210.001589, 10.00001, 512, 3033, 1367269.1, 366635, 5008182, 7093986, 8102522, 8152039, 0
220.00161, 10.000021, 538, 2878, 1159348.7, 714811, 4175140, 4696993, 4996614, 5729637, 0
230.001583, 9.999973, 301, 3131, 1804513.4, 1437706, 5301116, 7056332, 7331443, 7331443, 0
240.001588, 10.000005, 552, 3657, 1301163.3, 828608, 4053001, 4816191, 5705116, 6080873, 0
250.001605, 10.000017, 675, 3763, 862612.7, 543031, 2860764, 3559991, 3882665, 3932316, 0
260.001584, 9.999979, 391, 2924, 1706711.1, 1273312, 4817939, 7063587, 7282160, 7282160, 0
270.001587, 10.000003, 486, 3335, 1359040.4, 800379, 3957461, 4665843, 4956409, 5900305, 0
280.001577, 9.99999, 611, 3569, 1231860.1, 649438, 4605583, 5533096, 5783918, 5983970, 0
290.001575, 9.999998, 239, 3742, 2608117.2, 1156466, 9018495, 9387722, 9507896, 9507896, 0
300.001601, 10.000026, 512, 3475, 929859.6, 618919, 2812625, 3291308, 3640944, 3683697, 0
310.001842, 10.000241, 303, 2506, 2240790.3, 1508828, 6089681, 7216383, 7268971, 7268971, 0
320.001563, 9.999721, 332, 3708, 2298349.2, 795916, 7043669, 10709966, 12874596, 12874596, 0
330.001659, 10.000096, 419, 3224, 1192823.3, 671589, 4587518, 4888951, 5068409, 5068409, 0
340.001605, 9.999946, 254, 3439, 2705037.2, 1405328, 8537476, 8826021, 9528288, 9528288, 0
350.001575, 9.99997, 599, 3397, 1018826.7, 664042, 2829142, 3270675, 7079769, 10879309, 0
360.002964, 10.001389, 362, 3196, 1115534.4, 953512, 3604760, 3995152, 4238489, 4238489, 0
370.001604, 9.99864, 553, 3683, 1630730.1, 789060, 7133017, 8251679, 9319841, 10903163, 0
380.001599, 9.999995, 442, 3552, 1138268.6, 572134, 3388775, 4438349, 4740624, 4740624, 0
390.001605, 10.000006, 298, 4925, 2646810.8, 810588, 8879343, 9181053, 12081855, 12081855, 0
400.001584, 9.999979, 472, 3588, 1379738.0, 750239, 4370890, 4698392, 5811742, 5811742, 0
410.001802, 10.000218, 174, 2865, 3101631.2, 1760732, 9547785, 10090598, 10330473, 10330473, 0
420.001634, 9.999832, 492, 2867, 1250991.3, 386037, 5211167, 8587403, 14113183, 14113183, 0
430.001608, 9.999974, 420, 3382, 1600336.7, 383498, 5871958, 6710748, 6837071, 6837071, 0
440.001577, 9.999969, 219, 4342, 3473192.6, 4674059, 7766389, 11812605, 12214258, 12214258, 0
450.001573, 9.999996, 512, 3212, 1382706.3, 611771, 5662736, 6129302, 11960007, 12214258, 0
460.001606, 10.000033, 364, 3971, 1029671.9, 723627, 3769623, 5321486, 7046033, 7046033, 0
470.001601, 9.999995, 190, 3991, 3374807.3, 2450751, 9245939, 10590074, 11808745, 11808745, 0
480.001583, 9.999982, 718, 2984, 1341151.1, 430431, 6254021, 8048061, 8183928, 8206867, 0
490.001607, 10.000024, 160, 3098, 1034620.8, 716688, 2984853, 5306152, 8103484, 8103484, 0
500.001696, 10.000089, 267, 3508, 3585441.5, 872233, 11991459, 14869735, 17705405, 17705405, 0
510.001798, 10.000102, 394, 3140, 1808141.6, 368764, 5654380, 5797385, 5885793, 5885793, 0
