Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,892.59,0.37,12.34,83.38,7238.85,576.20,1.98,155.96,1.45,1.84
10,"sdb",0.00,47326.50,1.60,600.60,12.80,383415.20,636.71,132.63,216.48,1.66,99.86
20,"sdb",0.00,41282.60,1.30,539.90,10.40,343796.00,635.27,112.06,212.93,1.59,85.90
30,"sdb",0.00,3.50,0.00,1.30,0.00,38.40,29.54,0.00,1.38,0.69,0.09
40,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,10217.10,0.40,125.70,3.20,72964.80,578.65,18.60,115.33,1.27,16.00
60,"sdb",0.00,27999.60,0.90,371.50,7.20,236746.40,635.75,72.11,204.53,1.52,56.43
70,"sdb",0.00,23664.40,0.70,298.00,5.60,184812.80,618.74,55.71,180.82,1.56,46.63
80,"sdb",0.00,937.00,0.70,33.90,5.60,14653.60,423.68,1.57,94.62,1.08,3.72
90,"sdb",0.00,89.10,0.30,5.10,2.40,753.60,140.00,0.01,1.02,0.44,0.24
100,"sdb",0.00,984.20,0.00,1.50,0.00,536.00,357.33,0.11,2.80,0.80,0.12
110,"sdb",0.00,36862.30,1.20,495.70,9.60,306213.60,616.27,96.42,194.26,1.48,73.30
120,"sdb",0.00,10052.60,0.50,132.60,4.00,81481.60,612.21,18.49,138.90,1.18,15.70
130,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.00,0.00,0.00
140,"sdb",0.00,9663.30,0.20,123.70,1.60,70964.80,572.77,15.71,110.19,1.08,13.39
150,"sdb",0.00,26029.60,0.80,333.60,6.40,209809.60,627.44,64.31,184.15,1.54,51.58
160,"sdb",0.00,4885.10,0.20,77.00,1.60,48124.00,623.39,11.87,215.86,1.27,9.84
170,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
180,"sdb",0.00,17108.90,0.60,239.40,4.80,138786.40,578.30,35.34,147.24,1.28,30.61
190,"sdb",0.00,26894.60,0.90,345.10,7.20,217917.60,629.84,68.43,197.77,1.57,54.48
200,"sdb",0.00,1594.20,0.00,22.60,0.00,12934.40,572.32,1.26,55.65,0.82,1.86
210,"sdb",0.00,7573.00,0.30,109.40,2.40,56233.60,512.63,10.05,77.86,0.94,10.27
220,"sdb",0.00,7973.90,0.30,111.40,2.40,69908.00,625.88,20.29,195.18,1.59,17.74
230,"sdb",0.00,26119.60,0.80,335.80,6.40,211643.20,628.79,61.28,182.06,1.44,48.41
240,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
250,"sdb",0.00,13733.80,0.40,194.20,3.20,111424.00,572.60,26.26,134.94,1.18,22.92
260,"sdb",0.00,10470.80,0.40,146.90,3.20,76821.60,521.55,16.77,94.38,1.08,15.84
270,"sdb",0.00,16867.50,0.60,228.20,4.80,144885.60,633.26,43.92,204.50,1.49,34.12
