elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000375, 10.000375, 63622, 98, 145.8, 144, 169, 177, 207, 126797, 0
20.001368, 10.000993, 74569, 71, 121.6, 118, 140, 165, 445, 21141, 0
30.001347, 9.999979, 69035, 73, 131.8, 124, 165, 178, 385, 24206, 0
40.001358, 10.000011, 71827, 71, 126.7, 119, 155, 176, 795, 48931, 0
50.001427, 10.000069, 62780, 71, 145.2, 142, 171, 180, 819, 52057, 0
60.001377, 9.99995, 76037, 71, 119.8, 118, 132, 154, 443, 10588, 0
70.00137, 9.999993, 72448, 70, 125.1, 118, 147, 170, 747, 203331, 0
80.001369, 9.999999, 70562, 71, 128.1, 121, 163, 176, 328, 14263, 0
90.001362, 9.999993, 73053, 72, 124.0, 119, 147, 172, 414, 100263, 0
100.001358, 9.999996, 73328, 71, 124.1, 118, 147, 172, 792, 97106, 0
110.001352, 9.999994, 68122, 71, 133.1, 126, 165, 177, 546, 16684, 0
120.001386, 10.000034, 74391, 70, 121.9, 118, 142, 165, 386, 13011, 0
130.001346, 9.99996, 69902, 72, 128.8, 121, 161, 176, 728, 11464, 0
140.001378, 10.000032, 69468, 70, 131.6, 121, 163, 179, 571, 212166, 0
142.073756, 2.072378, 10856, 71, 129.5, 122, 163, 176, 391, 23561, 0
