elapsed, window, total, successful, failed
10.000375, 10.000375, 63622, 63622, 0
20.001368, 10.000993, 74569, 74569, 0
30.001347, 9.999979, 69035, 69035, 0
40.001358, 10.000011, 71827, 71827, 0
50.001427, 10.000069, 62780, 62780, 0
60.001377, 9.99995, 76037, 76037, 0
70.00137, 9.999993, 72448, 72448, 0
80.001369, 9.999999, 70562, 70562, 0
90.001362, 9.999993, 73053, 73053, 0
100.001358, 9.999996, 73328, 73328, 0
110.001352, 9.999994, 68122, 68122, 0
120.001386, 10.000034, 74391, 74391, 0
130.001346, 9.99996, 69902, 69902, 0
140.001378, 10.000032, 69468, 69468, 0
142.073756, 2.072378, 10856, 10856, 0
