elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000868, 10.000868, 96, 576316, 909666.0, 895464, 1202600, 1252016, 1260736, 1260736, 0
20.002536, 10.001668, 102, 432436, 855802.1, 865050, 1119278, 1348775, 1377492, 1377492, 0
30.000964, 9.998428, 104, 473435, 856952.1, 817816, 1150328, 1253804, 1316417, 1316417, 0
40.002426, 10.001462, 95, 498780, 984061.5, 964612, 1404879, 1655486, 1775035, 1775035, 0
50.001684, 9.999258, 92, 431236, 929429.4, 838010, 1537787, 1930214, 2024821, 2024821, 0
60.000882, 9.999198, 82, 509122, 989340.6, 961738, 1570403, 1760225, 2169176, 2169176, 0
70.001878, 10.000996, 37, 558686, 2569448.1, 2542423, 3643748, 5429608, 5429608, 5429608, 0
80.00186, 9.999982, 36, 659813, 2555602.0, 2541838, 4274573, 5605552, 5605552, 5605552, 0
90.001882, 10.000022, 40, 582254, 2689235.2, 2622361, 4115992, 6384233, 6384233, 6384233, 0
100.001991, 10.000109, 34, 370358, 2690777.1, 2872120, 3732308, 5210901, 5210901, 5210901, 0
110.002043, 10.000052, 35, 586049, 2526340.3, 2731360, 4216878, 5305512, 5305512, 5305512, 0
120.001892, 9.999849, 38, 714112, 2708667.8, 2497937, 4330090, 5530781, 5530781, 5530781, 0
130.001845, 9.999953, 37, 506213, 2568817.9, 2712934, 3792676, 4699063, 4699063, 4699063, 0
140.001846, 10.000001, 35, 896459, 2883469.9, 2714734, 4905610, 5085192, 5085192, 5085192, 0
150.00229, 10.000444, 39, 807363, 2452266.6, 2372092, 4251315, 4863604, 4863604, 4863604, 0
160.000862, 9.998572, 39, 643322, 2580555.0, 2402488, 4000136, 4791441, 4791441, 4791441, 0
170.001824, 10.000962, 33, 723628, 2688106.4, 2229712, 4942464, 5471068, 5471068, 5471068, 0
180.002094, 10.00027, 38, 816128, 2391447.4, 2279239, 3667186, 3765622, 3765622, 3765622, 0
190.001883, 9.999789, 40, 845197, 2523033.5, 2692344, 4254027, 5400678, 5400678, 5400678, 0
200.002326, 10.000443, 36, 803984, 2575272.0, 2497455, 3959084, 5181963, 5181963, 5181963, 0
210.001186, 9.99886, 38, 515267, 2923762.8, 3024408, 4630198, 5802601, 5802601, 5802601, 0
220.002801, 10.001615, 25, 705536, 2514557.0, 2151844, 4381168, 6447060, 6447060, 6447060, 0
230.003366, 10.000565, 54, 897423, 2510790.6, 1727489, 6882711, 7184477, 7779310, 7779310, 0
240.001036, 9.99767, 35, 613220, 2504196.1, 2601364, 3979772, 5540267, 5540267, 5540267, 0
250.001863, 10.000827, 37, 684730, 2491288.1, 2266666, 3971680, 4060057, 4060057, 4060057, 0
260.001874, 10.000011, 36, 736931, 2744532.5, 2608092, 4385698, 5474608, 5474608, 5474608, 0
270.001876, 10.000002, 40, 1311093, 2455211.5, 2370412, 3969828, 4974286, 4974286, 4974286, 0
280.002878, 10.001002, 37, 382324, 2751143.5, 2370412, 5408218, 6393731, 6393731, 6393731, 0
290.001847, 9.998969, 37, 825334, 2474311.6, 2288390, 3844774, 4737515, 4737515, 4737515, 0
300.001883, 10.000036, 37, 1143956, 2577406.1, 2470547, 3889435, 4493509, 4493509, 4493509, 0
310.001856, 9.999973, 42, 532921, 2539061.4, 2392727, 4269998, 4428397, 4428397, 4428397, 0
320.001894, 10.000038, 30, 807754, 2739239.6, 2825626, 4183633, 4241153, 4241153, 4241153, 0
330.001876, 9.999982, 36, 942218, 2975832.4, 2694954, 4702034, 4834821, 4834821, 4834821, 0
340.002088, 10.000212, 31, 371437, 2240991.2, 2314445, 3470348, 3607066, 3607066, 3607066, 0
350.001278, 9.99919, 37, 1052076, 2830283.9, 2977851, 4562722, 4892158, 4892158, 4892158, 0
360.000881, 9.999603, 38, 625247, 2728621.6, 2292545, 4571561, 7051146, 7051146, 7051146, 0
370.001861, 10.00098, 39, 785542, 2550345.6, 2194645, 5546403, 5646255, 5646255, 5646255, 0
380.001869, 10.000008, 35, 520149, 2790033.9, 2908989, 4380785, 5157073, 5157073, 5157073, 0
390.001847, 9.999978, 38, 704392, 2446530.1, 2318449, 4421640, 5576871, 5576871, 5576871, 0
400.001863, 10.000016, 34, 917769, 2858508.5, 2989349, 3733460, 6745681, 6745681, 6745681, 0
410.001901, 10.000038, 37, 562561, 2630932.5, 2498923, 4209297, 4952973, 4952973, 4952973, 0
420.006327, 10.004426, 13, 522631, 3584605.4, 3765979, 5915700, 6014468, 6014468, 6014468, 0
430.003668, 9.997341, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.000845, 9.997177, 41, 899052, 5335018.0, 1452389, 20152096, 21961548, 21961548, 21961548, 0
450.001994, 10.001149, 24, 755143, 2204140.7, 1540703, 6633999, 7271758, 7271758, 7271758, 0
460.002963, 10.000969, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.002074, 9.999111, 0, 0, 0, 0, 0, 0, 0, 0, 0
480.002582, 10.000508, 60, 677213, 4582763.9, 1351480, 26559242, 26803187, 27228962, 27228962, 0
490.000861, 9.998279, 6, 9259963, 10864523.2, 11045829, 11632774, 11632774, 11632774, 11632774, 0
500.001859, 10.000998, 21, 886433, 7311659.7, 1501508, 20596478, 20619604, 20619604, 20619604, 0
510.006826, 10.004967, 16, 651809, 1599769.3, 1696400, 2244961, 2441023, 2441023, 2441023, 0
520.001953, 9.995127, 16, 1293926, 10291715.9, 14874599, 16300284, 16566764, 16566764, 16566764, 0
530.002484, 10.000531, 26, 604055, 3182233.3, 3713044, 4470720, 4543115, 4543115, 4543115, 0
540.003292, 10.000808, 15, 666383, 3159711.9, 3531287, 3970055, 4959588, 4959588, 4959588, 0
550.000878, 9.997586, 0, 0, 0, 0, 0, 0, 0, 0, 0
560.001846, 10.000968, 25, 599887, 7543253.8, 2102344, 20278208, 20382828, 20382828, 20382828, 0
570.001907, 10.000061, 37, 653100, 3924178.3, 3681084, 6510956, 6894141, 6894141, 6894141, 0
580.005999, 10.004092, 0, 0, 0, 0, 0, 0, 0, 0, 0
590.001832, 9.995833, 0, 0, 0, 0, 0, 0, 0, 0, 0
600.001883, 10.000051, 22, 890027, 11610338.7, 4394806, 25429205, 25631050, 25631050, 25631050, 0
610.002244, 10.000361, 19, 605352, 4214460.8, 4937075, 5697895, 7433860, 7433860, 7433860, 0
620.000849, 9.998605, 15, 1256423, 7986364.4, 8937910, 13163566, 13276636, 13276636, 13276636, 0
630.002325, 10.001476, 33, 418535, 2591101.1, 2828708, 4357531, 4548592, 4548592, 4548592, 0
640.00174, 9.999415, 14, 1316201, 5565271.6, 5962549, 7873016, 7928926, 7928926, 7928926, 0
650.005724, 10.003984, 14, 1394091, 4874607.6, 6348137, 6503925, 6593415, 6593415, 6593415, 0
660.002255, 9.996531, 17, 1033509, 7345994.1, 10737871, 11848911, 12237798, 12237798, 12237798, 0
670.000887, 9.998632, 25, 1032566, 4311315.1, 2724956, 7400147, 7504465, 7504465, 7504465, 0
680.002928, 10.002041, 25, 1053722, 3742243.7, 3104540, 6925829, 7020188, 7020188, 7020188, 0
690.006575, 10.003647, 0, 0, 0, 0, 0, 0, 0, 0, 0
700.005092, 9.998517, 23, 1142890, 7894101.3, 2577924, 16982278, 17047314, 17047314, 17047314, 0
710.000849, 9.995757, 31, 581646, 5130696.3, 5101831, 9599806, 10268726, 10268726, 10268726, 0
720.002984, 10.002135, 11, 1344945, 3617186.7, 2626116, 6549202, 7780187, 7780187, 7780187, 0
730.001861, 9.998877, 13, 3122230, 11722859.8, 10770066, 17104676, 19307133, 19307133, 19307133, 0
740.006369, 10.004508, 14, 787739, 2294961.0, 2627357, 2894610, 2903609, 2903609, 2903609, 0
750.000889, 9.99452, 38, 624486, 4188767.9, 3117577, 8701773, 8719637, 8719637, 8719637, 0
760.002149, 10.00126, 17, 1086696, 4306487.7, 4961953, 7501892, 7829797, 7829797, 7829797, 0
770.005447, 10.003298, 13, 850998, 4408022.5, 4884934, 5955103, 6067839, 6067839, 6067839, 0
780.002511, 9.997064, 13, 401351, 9568466.8, 11524027, 14191151, 14221271, 14221271, 14221271, 0
790.000848, 9.998337, 23, 1184398, 4853493.9, 4548965, 8457416, 17720890, 17720890, 17720890, 0
800.002227, 10.001379, 40, 697817, 3178936.3, 3098481, 5523705, 6101148, 6101148, 6101148, 0
810.001859, 9.999632, 30, 623787, 2988120.6, 2836968, 6166784, 6397259, 6397259, 6397259, 0
820.001882, 10.000023, 45, 945482, 2175656.9, 2184438, 2959281, 3091930, 3091930, 3091930, 0
830.00188, 9.999998, 39, 573349, 2102449.6, 1886421, 3983454, 4084035, 4084035, 4084035, 0
840.00192, 10.00004, 61, 640160, 1706475.7, 1585955, 2530318, 2604221, 2609150, 2609150, 0
850.001868, 9.999948, 43, 425851, 2241941.4, 2214181, 3203542, 3423256, 3423256, 3423256, 0
860.001862, 9.999994, 51, 872465, 1865710.0, 1922353, 2439151, 2852753, 2852806, 2852806, 0
870.001849, 9.999987, 55, 882800, 1646653.6, 1674321, 2125112, 2201623, 2413448, 2413448, 0
880.00197, 10.000121, 54, 725846, 1711416.7, 1621299, 2546491, 2632315, 2807964, 2807964, 0
890.001854, 9.999884, 50, 994722, 1960590.1, 2005908, 2895271, 3210887, 3210887, 3210887, 0
900.002526, 10.000672, 47, 724894, 2063363.8, 1985720, 3463369, 4617328, 4617328, 4617328, 0
910.000871, 9.998345, 56, 866846, 1716690.6, 1653012, 2608334, 2710911, 2791758, 2791758, 0
920.00225, 10.001379, 44, 867536, 2070819.4, 2144557, 2922514, 3669628, 3669628, 3669628, 0
930.000881, 9.998631, 42, 1102585, 2360036.8, 1967211, 4467963, 4971907, 4971907, 4971907, 0
940.001848, 10.000967, 39, 726794, 2268482.2, 1824624, 4741919, 4814479, 4814479, 4814479, 0
950.001882, 10.000034, 16, 728868, 2773138.3, 2194103, 7727730, 8451205, 8451205, 8451205, 0
960.002057, 10.000175, 15, 1275450, 10295133.3, 10137703, 16773464, 17222997, 17222997, 17222997, 0
970.00199, 9.999933, 51, 770770, 1867753.0, 1870772, 2834821, 3100570, 3360284, 3360284, 0
980.002191, 10.000201, 43, 1099836, 1671972.0, 1687643, 2093435, 3643034, 3643034, 3643034, 0
990.000855, 9.998664, 14, 842240, 8712870.3, 8103617, 12141966, 12753033, 12753033, 12753033, 0
1000.00378, 10.002925, 35, 952597, 1748818.1, 1658722, 2671312, 2943215, 2943215, 2943215, 0
1010.006403, 10.002623, 0, 0, 0, 0, 0, 0, 0, 0, 0
1020.001248, 9.994845, 28, 1254246, 8404304.2, 1764176, 21002207, 22349722, 22349722, 22349722, 0
1030.000958, 9.99971, 30, 1009225, 1922343.7, 1617713, 4533085, 6260175, 6260175, 6260175, 0
1040.00182, 10.000862, 16, 915929, 8295424.4, 10792809, 13778330, 13974472, 13974472, 13974472, 0
1050.005948, 10.004128, 27, 1234862, 1854721.9, 1783517, 2689063, 2733711, 2733711, 2733711, 0
1060.001825, 9.995877, 28, 730513, 5399895.0, 2718107, 11492076, 11792067, 11792067, 11792067, 0
1070.001877, 10.000052, 46, 938275, 1884320.8, 1783313, 2899345, 3547378, 3547378, 3547378, 0
1080.005751, 10.003874, 5, 1168522, 2866657.3, 2432004, 5895450, 5895450, 5895450, 5895450, 0
1090.001008, 9.995257, 36, 718909, 4361666.2, 2138599, 10746013, 11588870, 11588870, 11588870, 0
1100.003895, 10.002887, 13, 720914, 7238392.7, 8131254, 9945319, 10634867, 10634867, 10634867, 0
1110.001872, 9.997977, 40, 1074532, 3375333.3, 1937299, 8514685, 8657802, 8657802, 8657802, 0
1120.001846, 9.999974, 24, 866465, 2428375.0, 2150855, 3535108, 5542962, 5542962, 5542962, 0
1130.001834, 9.999988, 13, 585574, 10864611.7, 13536443, 14679250, 15063013, 15063013, 15063013, 0
1140.001854, 10.00002, 37, 409952, 2043820.4, 1784754, 3826905, 5521180, 5521180, 5521180, 0
1150.002152, 10.000298, 0, 0, 0, 0, 0, 0, 0, 0, 0
1160.002168, 10.000016, 44, 1067549, 3941828.2, 2024959, 13328451, 16392045, 16392045, 16392045, 0
