elapsed, window, total, successful, failed
10.000868, 10.000868, 96, 96, 0
20.002536, 10.001668, 102, 102, 0
30.000964, 9.998428, 104, 104, 0
40.002426, 10.001462, 95, 95, 0
50.001684, 9.999258, 92, 92, 0
60.000882, 9.999198, 82, 82, 0
70.001878, 10.000996, 37, 37, 0
80.00186, 9.999982, 36, 36, 0
90.001882, 10.000022, 40, 40, 0
100.001991, 10.000109, 34, 34, 0
110.002043, 10.000052, 35, 35, 0
120.001892, 9.999849, 38, 38, 0
130.001845, 9.999953, 37, 37, 0
140.001846, 10.000001, 35, 35, 0
150.00229, 10.000444, 39, 39, 0
160.000862, 9.998572, 39, 39, 0
170.001824, 10.000962, 33, 33, 0
180.002094, 10.00027, 38, 38, 0
190.001883, 9.999789, 40, 40, 0
200.002326, 10.000443, 36, 36, 0
210.001186, 9.99886, 38, 38, 0
220.002801, 10.001615, 25, 25, 0
230.003366, 10.000565, 54, 54, 0
240.001036, 9.99767, 35, 35, 0
250.001863, 10.000827, 37, 37, 0
260.001874, 10.000011, 36, 36, 0
270.001876, 10.000002, 40, 40, 0
280.002878, 10.001002, 37, 37, 0
290.001847, 9.998969, 37, 37, 0
300.001883, 10.000036, 37, 37, 0
310.001856, 9.999973, 42, 42, 0
320.001894, 10.000038, 30, 30, 0
330.001876, 9.999982, 36, 36, 0
340.002088, 10.000212, 31, 31, 0
350.001278, 9.99919, 37, 37, 0
360.000881, 9.999603, 38, 38, 0
370.001861, 10.00098, 39, 39, 0
380.001869, 10.000008, 35, 35, 0
390.001847, 9.999978, 38, 38, 0
400.001863, 10.000016, 34, 34, 0
410.001901, 10.000038, 37, 37, 0
420.006327, 10.004426, 13, 13, 0
430.003668, 9.997341, 3, 3, 0
440.000845, 9.997177, 41, 41, 0
450.001994, 10.001149, 24, 24, 0
460.002963, 10.000969, 1, 1, 0
470.002074, 9.999111, 1, 1, 0
480.002582, 10.000508, 60, 60, 0
490.000861, 9.998279, 6, 6, 0
500.001859, 10.000998, 21, 21, 0
510.006826, 10.004967, 16, 16, 0
520.001953, 9.995127, 16, 16, 0
530.002484, 10.000531, 26, 26, 0
540.003292, 10.000808, 15, 15, 0
550.000878, 9.997586, 2, 2, 0
560.001846, 10.000968, 25, 25, 0
570.001907, 10.000061, 37, 37, 0
580.005999, 10.004092, 3, 3, 0
590.001832, 9.995833, 1, 1, 0
600.001883, 10.000051, 22, 22, 0
610.002244, 10.000361, 19, 19, 0
620.000849, 9.998605, 15, 15, 0
630.002325, 10.001476, 33, 33, 0
640.00174, 9.999415, 14, 14, 0
650.005724, 10.003984, 14, 14, 0
660.002255, 9.996531, 17, 17, 0
670.000887, 9.998632, 25, 25, 0
680.002928, 10.002041, 25, 25, 0
690.006575, 10.003647, 0, 0, 0
700.005092, 9.998517, 23, 23, 0
710.000849, 9.995757, 31, 31, 0
720.002984, 10.002135, 11, 11, 0
730.001861, 9.998877, 13, 13, 0
740.006369, 10.004508, 14, 14, 0
750.000889, 9.99452, 38, 38, 0
760.002149, 10.00126, 17, 17, 0
770.005447, 10.003298, 13, 13, 0
780.002511, 9.997064, 13, 13, 0
790.000848, 9.998337, 23, 23, 0
800.002227, 10.001379, 40, 40, 0
810.001859, 9.999632, 30, 30, 0
820.001882, 10.000023, 45, 45, 0
830.00188, 9.999998, 39, 39, 0
840.00192, 10.00004, 61, 61, 0
850.001868, 9.999948, 43, 43, 0
860.001862, 9.999994, 51, 51, 0
870.001849, 9.999987, 55, 55, 0
880.00197, 10.000121, 54, 54, 0
890.001854, 9.999884, 50, 50, 0
900.002526, 10.000672, 47, 47, 0
910.000871, 9.998345, 56, 56, 0
920.00225, 10.001379, 44, 44, 0
930.000881, 9.998631, 42, 42, 0
940.001848, 10.000967, 39, 39, 0
950.001882, 10.000034, 16, 16, 0
960.002057, 10.000175, 15, 15, 0
970.00199, 9.999933, 51, 51, 0
980.002191, 10.000201, 43, 43, 0
990.000855, 9.998664, 14, 14, 0
1000.00378, 10.002925, 35, 35, 0
1010.006403, 10.002623, 0, 0, 0
1020.001248, 9.994845, 28, 28, 0
1030.000958, 9.99971, 30, 30, 0
1040.00182, 10.000862, 16, 16, 0
1050.005948, 10.004128, 27, 27, 0
1060.001825, 9.995877, 28, 28, 0
1070.001877, 10.000052, 46, 46, 0
1080.005751, 10.003874, 5, 5, 0
1090.001008, 9.995257, 36, 36, 0
1100.003895, 10.002887, 13, 13, 0
1110.001872, 9.997977, 40, 40, 0
1120.001846, 9.999974, 24, 24, 0
1130.001834, 9.999988, 13, 13, 0
1140.001854, 10.00002, 37, 37, 0
1150.002152, 10.000298, 4, 4, 0
1160.002168, 10.000016, 44, 44, 0
1170.00566, 10.003492, 16, 16, 0
1180.002221, 9.996561, 55, 55, 0
1190.000862, 9.998641, 50, 50, 0
1200.002275, 10.001413, 21, 21, 0
1210.001567, 9.999292, 34, 34, 0
1220.000862, 9.999295, 31, 31, 0
1230.001798, 10.000936, 44, 44, 0
1240.002748, 10.00095, 26, 26, 0
1250.000879, 9.998131, 20, 20, 0
1260.001883, 10.001004, 21, 21, 0
1270.002073, 10.00019, 31, 31, 0
1280.002411, 10.000338, 46, 46, 0
1290.003316, 10.000905, 29, 29, 0
1300.000881, 9.997565, 29, 29, 0
1310.004192, 10.003311, 19, 19, 0
1320.000881, 9.996689, 28, 28, 0
1330.00188, 10.000999, 23, 23, 0
1340.003564, 10.001684, 13, 13, 0
1350.000934, 9.99737, 19, 19, 0
1360.001883, 10.000949, 31, 31, 0
1370.002503, 10.00062, 21, 21, 0
1380.000856, 9.998353, 31, 31, 0
1390.001843, 10.000987, 24, 24, 0
1400.001847, 10.000004, 15, 15, 0
1410.001844, 9.999997, 31, 31, 0
1420.002407, 10.000563, 15, 15, 0
