elapsed, window, total, successful, failed
10.001114, 10.001114, 0, 0, 0
20.001161, 10.000047, 0, 0, 0
30.001112, 9.999951, 16, 16, 0
40.001134, 10.000022, 0, 0, 0
50.001175, 10.000041, 0, 0, 0
60.001136, 9.999961, 16, 16, 0
70.001127, 9.999991, 0, 0, 0
80.001152, 10.000025, 0, 0, 0
90.001133, 9.999981, 16, 16, 0
100.001167, 10.000034, 0, 0, 0
110.00117, 10.000003, 0, 0, 0
120.00116, 9.99999, 0, 0, 0
130.001118, 9.999958, 16, 16, 0
140.001135, 10.000017, 0, 0, 0
150.001159, 10.000024, 0, 0, 0
160.001117, 9.999958, 16, 16, 0
170.001169, 10.000052, 0, 0, 0
180.00114, 9.999971, 1, 1, 0
190.001122, 9.999982, 0, 0, 0
200.001127, 10.000005, 15, 15, 0
210.00111, 9.999983, 1, 1, 0
220.001174, 10.000064, 0, 0, 0
230.001178, 10.000004, 1, 1, 0
240.001118, 9.99994, 15, 15, 0
250.001138, 10.00002, 1, 1, 0
260.001133, 9.999995, 4, 4, 0
270.001133, 10.0, 12, 12, 0
280.001131, 9.999998, 0, 0, 0
290.001172, 10.000041, 2, 2, 0
300.00112, 9.999948, 2, 2, 0
310.001127, 10.000007, 14, 14, 0
320.001126, 9.999999, 2, 2, 0
330.001162, 10.000036, 0, 0, 0
340.001137, 9.999975, 0, 0, 0
350.001183, 10.000046, 1, 1, 0
360.001111, 9.999928, 16, 16, 0
370.001127, 10.000016, 0, 0, 0
380.001157, 10.00003, 2, 2, 0
390.001159, 10.000002, 6, 6, 0
400.001139, 9.99998, 9, 9, 0
410.001112, 9.999973, 7, 7, 0
420.001123, 10.000011, 5, 5, 0
430.001134, 10.000011, 3, 3, 0
440.001165, 10.000031, 1, 1, 0
450.001146, 9.999981, 7, 7, 0
460.00111, 9.999964, 11, 11, 0
470.001133, 10.000023, 2, 2, 0
480.001123, 9.99999, 1, 1, 0
490.001174, 10.000051, 2, 2, 0
500.001111, 9.999937, 14, 14, 0
510.001144, 10.000033, 2, 2, 0
520.001151, 10.000007, 2, 2, 0
530.001116, 9.999965, 14, 14, 0
540.00112, 10.000004, 2, 2, 0
550.00117, 10.00005, 0, 0, 0
560.001137, 9.999967, 0, 0, 0
570.00111, 9.999973, 16, 16, 0
580.001134, 10.000024, 0, 0, 0
590.001151, 10.000017, 2, 2, 0
600.001119, 9.999968, 15, 15, 0
610.001131, 10.000012, 0, 0, 0
620.001134, 10.000003, 2, 2, 0
630.001162, 10.000028, 0, 0, 0
640.001123, 9.999961, 1, 1, 0
650.001122, 9.999999, 4, 4, 0
660.001109, 9.999987, 16, 16, 0
670.001122, 10.000013, 0, 0, 0
680.001123, 10.000001, 0, 0, 0
690.001124, 10.000001, 0, 0, 0
700.001126, 10.000002, 5, 5, 0
710.00111, 9.999984, 12, 12, 0
720.001119, 10.000009, 1, 1, 0
730.001129, 10.00001, 0, 0, 0
740.001134, 10.000005, 0, 0, 0
750.001127, 9.999993, 1, 1, 0
760.00111, 9.999983, 15, 15, 0
770.001106, 9.999996, 0, 0, 0
780.001124, 10.000018, 0, 0, 0
790.001148, 10.000024, 1, 1, 0
800.00111, 9.999962, 16, 16, 0
810.001125, 10.000015, 0, 0, 0
820.002431, 10.001306, 0, 0, 0
830.001129, 9.998698, 1, 1, 0
840.001124, 9.999995, 15, 15, 0
850.001118, 9.999994, 1, 1, 0
860.001132, 10.000014, 0, 0, 0
870.005093, 10.003961, 0, 0, 0
880.001131, 9.996038, 3, 3, 0
890.001218, 10.000087, 13, 13, 0
900.001133, 9.999915, 5, 5, 0
910.001127, 9.999994, 1, 1, 0
920.001129, 10.000002, 9, 9, 0
930.001118, 9.999989, 7, 7, 0
940.003883, 10.002765, 0, 0, 0
950.001621, 9.997738, 3, 3, 0
960.001118, 9.999497, 8, 8, 0
970.001156, 10.000038, 4, 4, 0
980.001363, 10.000207, 4, 4, 0
990.001131, 9.999768, 0, 0, 0
1000.001117, 9.999986, 16, 16, 0
1010.001132, 10.000015, 0, 0, 0
1020.001191, 10.000059, 1, 1, 0
1030.001123, 9.999932, 15, 15, 0
1040.001157, 10.000034, 1, 1, 0
1050.001808, 10.000651, 0, 0, 0
1060.001139, 9.999331, 8, 8, 0
1070.001186, 10.000047, 8, 8, 0
1080.00536, 10.004174, 0, 0, 0
1090.00452, 9.99916, 8, 8, 0
1100.002463, 9.997943, 2, 2, 0
1110.00209, 9.999627, 1, 1, 0
1120.001176, 9.999086, 1, 1, 0
1128.144193, 8.143017, 1, 1, 0
