Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,10.81,10.21,1.54,1.35,0.00,0.00,0.70
10,3254.08,10019.94,3372.22,14354.75,0.00,0.00,0.00
20,39925.46,96883.57,47933.69,139231.87,0.00,0.00,0.00
30,41195.34,98379.19,52342.18,141604.98,0.00,0.00,0.00
40,39774.84,86746.78,50843.55,124649.13,0.00,0.00,0.00
50,34585.45,84543.76,42874.08,121444.63,0.00,0.00,0.00
60,40700.00,96280.80,51012.91,138262.38,0.00,0.00,0.00
70,39677.42,93113.01,49935.27,134030.92,0.00,0.00,0.00
80,40476.12,93272.16,51064.76,134316.28,0.00,0.00,0.00
90,41696.89,99124.77,52104.57,142789.59,0.00,0.00,0.00
100,43598.32,100195.60,55581.51,143879.67,0.00,0.00,0.00
110,39280.77,87892.00,49767.09,126457.92,0.00,0.00,0.00
120,37914.17,91169.90,47302.80,131179.31,0.00,0.00,0.00
130,41263.64,98968.86,52222.24,142401.07,0.00,0.00,0.00
140,39682.56,97149.05,49374.92,140067.90,0.00,0.00,0.00
150,41531.35,95336.57,52830.57,137326.96,0.00,0.00,0.00
160,36536.74,81916.81,45960.63,117736.57,0.00,0.00,0.00
170,41384.53,92142.37,52687.85,132612.68,0.00,0.00,0.00
180,37617.43,98574.84,46587.50,142090.85,0.00,0.00,0.00
190,39663.14,98039.06,49543.25,141268.50,0.00,0.00,0.00
200,35363.59,88339.45,43437.23,126966.78,0.00,0.00,0.00
210,43975.05,91633.68,56096.74,131708.61,0.00,0.00,0.00
220,40699.06,100842.87,50619.09,145208.33,0.00,0.00,0.00
230,37411.47,89229.72,46554.22,128180.49,0.00,0.00,0.00
240,39871.95,94687.38,50095.11,136367.69,0.00,0.00,0.00
250,39461.94,89013.97,49374.87,128052.04,0.00,0.00,0.00
260,41117.66,93454.55,51953.14,134521.51,0.00,0.00,0.00
270,38828.12,86012.71,49038.14,123441.04,0.00,0.00,0.00
280,43362.57,93716.89,54663.06,134744.58,0.00,0.00,0.31
290,42388.95,92826.59,53823.16,133510.99,0.00,0.00,0.31
300,42365.73,87724.45,53655.68,125927.32,0.00,0.00,0.00
310,37116.74,85742.31,46848.29,123195.49,0.00,0.00,0.00
320,39510.31,90003.85,50106.57,129478.89,0.00,0.00,0.00
330,37794.04,92294.98,47265.18,132904.16,0.00,0.00,0.00
340,42060.82,92612.43,53054.25,133207.86,0.00,0.00,0.00
350,43281.89,96870.97,55280.85,139636.24,0.00,0.00,0.00
360,33913.46,85846.69,41210.95,123591.72,0.00,0.00,0.00
370,36201.34,92027.14,46369.49,132147.14,0.00,0.00,0.00
380,36897.22,85885.77,46923.49,123501.19,0.00,0.00,0.00
390,38079.21,91010.91,48188.48,130802.44,0.00,0.00,0.00
400,38978.74,94140.00,48203.27,135590.04,0.00,0.00,0.00
410,38455.93,88998.02,48440.55,127295.70,0.00,0.00,0.00
420,38082.69,91160.58,47343.00,131098.28,0.00,0.00,0.00
430,39537.90,88285.36,49869.98,126923.11,0.00,0.00,0.00
440,34526.93,89302.92,42067.24,128633.49,0.00,0.00,0.00
450,41236.34,94560.92,52092.70,135730.51,0.00,0.00,0.00
