elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001121, 10.001121, 1272, 8748, 49486.9, 48645, 53914, 58146, 237757, 238613, 1
20.001135, 10.000014, 1327, 40211, 48091.8, 47626, 51580, 57063, 230122, 231786, 1
30.001133, 9.999998, 1305, 39284, 48747.0, 47643, 53026, 57422, 230122, 231786, 0
40.001544, 10.000411, 1363, 38629, 47002.8, 46453, 50733, 52999, 153944, 155181, 0
50.00112, 9.999576, 1368, 38623, 45914.7, 45839, 50409, 52988, 57184, 57474, 0
60.001178, 10.000058, 1357, 38444, 46778.9, 46758, 51270, 54151, 57772, 57881, 0
70.00167, 10.000492, 1351, 38389, 47143.5, 45943, 50755, 56334, 263294, 264225, 1
80.001152, 9.999482, 1398, 37815, 45753.3, 45559, 50200, 52281, 54998, 56582, 0
90.001146, 9.999994, 1300, 38829, 48222.9, 47426, 56105, 61313, 63728, 66582, 0
100.001207, 10.000061, 1294, 41254, 49973.2, 49185, 57202, 60234, 92511, 93536, 0
110.001138, 9.999931, 1302, 39771, 49472.9, 48079, 54949, 99989, 191261, 191840, 0
120.001229, 10.000091, 1355, 39954, 47498.5, 47079, 53065, 57055, 58772, 58933, 0
130.001217, 9.999988, 1316, 39927, 48398.1, 48169, 53681, 58283, 62434, 62797, 0
140.001131, 9.999914, 1301, 40644, 48907.2, 48165, 54345, 71652, 118216, 118659, 0
150.001157, 10.000026, 1337, 39973, 48054.9, 47606, 53010, 56551, 71502, 71652, 0
160.001113, 9.999956, 1292, 40955, 49188.8, 47589, 52918, 58118, 337114, 338078, 1
170.001148, 10.000035, 1375, 40933, 48213.2, 47789, 53929, 57549, 61478, 63665, 0
180.001171, 10.000023, 1322, 40725, 48718.2, 48403, 53231, 57296, 96769, 97059, 0
190.001126, 9.999955, 1360, 40913, 47625.1, 47459, 51870, 55271, 57484, 58314, 0
200.001121, 9.999995, 1354, 38282, 46840.9, 46830, 50674, 52655, 60157, 60347, 0
210.001118, 9.999997, 1299, 40839, 48504.8, 47742, 52588, 62011, 185690, 186228, 0
220.001181, 10.000063, 1333, 39387, 48159.9, 47811, 53998, 57698, 59559, 60002, 0
230.001157, 9.999976, 1346, 38833, 47183.0, 47162, 51448, 54259, 59481, 60656, 0
240.001197, 10.00004, 1371, 39113, 47629.1, 47521, 52667, 54685, 57518, 57928, 0
250.001206, 10.000009, 1267, 38440, 50259.2, 47576, 54179, 57357, 568544, 568704, 0
260.001135, 9.999929, 1326, 38709, 48967.0, 48388, 57119, 62022, 66991, 67854, 0
270.001166, 10.000031, 1388, 37685, 46110.3, 45981, 50688, 52980, 55809, 56739, 0
