Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1245.62,0.45,23.86,157.35,10155.77,424.29,1.25,51.59,0.99,2.41
10,"sdb",0.00,34928.90,0.00,445.70,0.00,282933.60,634.81,138.73,311.16,2.24,100.00
20,"sdb",0.00,37364.10,0.00,472.60,0.00,301834.40,638.67,142.94,302.54,2.12,100.00
30,"sdb",0.00,36936.70,0.00,483.10,0.00,300344.00,621.70,142.65,295.37,2.07,100.00
40,"sdb",0.00,35345.20,0.00,450.60,0.00,285544.80,633.70,142.11,315.39,2.22,100.00
50,"sdb",0.00,37246.90,0.00,474.40,0.00,302086.40,636.78,143.26,301.87,2.11,100.00
60,"sdb",0.00,37239.70,0.00,470.50,0.00,300556.80,638.80,142.99,303.92,2.13,100.00
70,"sdb",0.00,35744.50,0.00,455.10,0.00,289963.20,637.14,140.47,309.34,2.20,100.01
80,"sdb",0.00,36722.50,0.00,466.70,0.00,298082.40,638.70,142.93,305.63,2.14,100.00
90,"sdb",0.00,37236.80,0.00,474.20,0.00,302080.00,637.03,143.08,301.57,2.11,100.00
100,"sdb",0.00,19869.30,0.00,258.90,0.00,159824.80,617.32,73.47,279.82,2.04,52.74
110,"sdb",0.00,36649.60,0.10,468.80,0.80,297061.60,633.53,141.44,304.10,2.13,100.00
120,"sdb",0.00,33250.20,0.40,440.40,3.20,279320.80,633.68,130.53,300.95,2.10,92.51
130,"sdb",0.00,22806.20,0.30,296.70,2.40,184823.20,622.31,81.88,275.69,1.98,58.87
140,"sdb",0.00,11393.60,0.00,147.60,0.00,92329.60,625.54,40.38,273.57,2.12,31.34
150,"sdb",0.00,2988.50,0.00,43.20,0.00,24253.60,561.43,5.39,124.88,1.20,5.20
160,"sdb",0.00,11.50,0.00,2.10,0.00,108.80,51.81,0.00,0.43,0.10,0.02
170,"sdb",0.00,12603.90,0.00,197.00,0.00,94944.80,481.95,34.67,167.30,1.23,24.22
180,"sdb",0.00,20556.20,0.00,309.40,0.00,165236.80,534.06,70.65,226.78,1.68,52.04
190,"sdb",0.00,3608.00,0.00,63.80,0.00,38524.80,603.84,15.62,279.31,2.11,13.43
200,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
