elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001203, 10.001203, 289, 56974, 266573.4, 275432, 310345, 320982, 325677, 325677, 0
20.001068, 9.999865, 237, 273282, 332495.6, 329645, 392994, 407915, 419840, 419840, 0
30.001357, 10.000289, 229, 288379, 347487.2, 345952, 392163, 407915, 419840, 419840, 0
40.001053, 9.999696, 194, 319792, 407200.4, 402634, 491126, 501015, 517488, 517488, 0
50.001074, 10.000021, 188, 342776, 424885.9, 420300, 501618, 548323, 556443, 556443, 0
60.00135, 10.000276, 181, 373368, 439787.1, 427723, 518542, 544457, 564490, 564490, 0
70.001069, 9.999719, 168, 397502, 483442.6, 484240, 557091, 564490, 571877, 571877, 0
80.001073, 10.000004, 166, 403116, 486911.7, 471207, 639104, 649898, 654318, 654318, 0
90.001357, 10.000284, 148, 481504, 534786.5, 520840, 614351, 626422, 640763, 640763, 0
100.001081, 9.999724, 153, 453100, 520002.9, 512346, 593616, 619898, 622100, 622100, 0
110.001067, 9.999986, 139, 505523, 575242.9, 568282, 653360, 686012, 693122, 693122, 0
120.00147, 10.000403, 137, 528718, 587055.7, 574464, 668720, 697202, 705134, 705134, 0
130.001071, 9.999601, 137, 504963, 590077.3, 576586, 684392, 705134, 705268, 705268, 0
140.001066, 9.999995, 131, 539842, 603361.0, 597769, 692560, 735487, 737416, 737416, 0
150.001404, 10.000338, 127, 567104, 629193.6, 618943, 713753, 727278, 743354, 743354, 0
160.001077, 9.999673, 129, 541011, 617465.3, 612828, 679970, 713682, 745204, 745204, 0
170.001294, 10.000217, 125, 565381, 630902.6, 627127, 693409, 717070, 724950, 724950, 0
180.001074, 9.99978, 121, 565523, 659678.9, 663473, 741403, 749630, 751840, 751840, 0
190.001063, 9.999989, 115, 584523, 695936.6, 702678, 793538, 808318, 811609, 811609, 0
200.001505, 10.000442, 114, 606723, 695784.2, 685697, 790522, 799267, 799798, 799798, 0
210.00102, 9.999515, 111, 656436, 715654.9, 711245, 766646, 804289, 812653, 812653, 0
220.002076, 10.001056, 115, 602001, 700658.1, 696114, 774134, 792358, 800691, 800691, 0
230.001071, 9.998995, 105, 603942, 737507.9, 746651, 819429, 824767, 842174, 842174, 0
240.001397, 10.000326, 104, 668277, 773153.8, 780066, 892415, 942014, 946050, 946050, 0
250.001015, 9.999618, 105, 707798, 761772.3, 761269, 805303, 841961, 842169, 842169, 0
