elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001162, 10.001162, 660, 4250, 30193.8, 20199, 63055, 224320, 385778, 563201, 0
20.004068, 10.002906, 635, 4098, 24743.6, 18066, 48229, 139352, 373291, 428299, 0
30.003631, 9.999563, 600, 3637, 31882.8, 17636, 66573, 317001, 475366, 561450, 0
40.000942, 9.997311, 617, 4127, 23747.0, 17354, 48684, 129844, 323773, 604476, 0
50.004504, 10.003562, 548, 4216, 38149.7, 18488, 60155, 625455, 753160, 784605, 0
60.00085, 9.996346, 627, 3621, 25586.2, 17982, 44211, 267258, 491028, 537748, 0
70.004616, 10.003766, 586, 4153, 25997.3, 17794, 42936, 144479, 743526, 768297, 0
80.003721, 9.999105, 640, 4040, 21288.5, 18161, 42348, 55053, 67289, 174435, 0
90.003869, 10.000148, 599, 4330, 30511.0, 19092, 45588, 602664, 720945, 759068, 0
100.00277, 9.998901, 636, 6744, 22126.2, 19771, 40087, 50304, 61051, 64793, 0
110.002143, 9.999373, 668, 3941, 22491.9, 18602, 42152, 56119, 250782, 346142, 0
120.003714, 10.001571, 701, 6924, 20955.6, 18484, 38136, 48659, 55758, 66720, 0
130.002449, 9.998735, 662, 5963, 20294.6, 18147, 36888, 44957, 54786, 55986, 0
140.001318, 9.998869, 696, 5743, 21872.2, 19532, 42286, 53361, 64260, 67404, 0
150.002476, 10.001158, 615, 3654, 24655.4, 19739, 51636, 70861, 199813, 301403, 0
160.003152, 10.000676, 683, 3901, 22385.7, 19277, 43540, 51460, 185342, 338966, 0
170.002567, 9.999415, 707, 4380, 22237.3, 20075, 41725, 51606, 61998, 67180, 0
180.001493, 9.998926, 692, 5305, 21769.0, 19173, 41238, 50312, 61065, 61998, 0
190.004758, 10.003265, 654, 4820, 21132.2, 18752, 38533, 47607, 50110, 52362, 0
200.001937, 9.997179, 664, 5727, 20106.1, 18098, 36646, 47375, 54910, 57570, 0
210.004458, 10.002521, 699, 6025, 20727.4, 18816, 37679, 44675, 50410, 56579, 0
220.003979, 9.999521, 698, 6960, 20454.6, 18660, 37147, 44283, 50851, 57066, 0
230.007489, 10.00351, 717, 5789, 20565.7, 18551, 37389, 44869, 56086, 60768, 0
240.002495, 9.995006, 664, 6297, 20474.7, 18875, 35458, 44584, 53611, 55800, 0
250.00177, 9.999275, 714, 5626, 22302.7, 20483, 37528, 46764, 66552, 225741, 0
260.004252, 10.002482, 685, 7349, 23751.1, 22024, 43193, 52413, 60951, 72741, 0
270.001171, 9.996919, 658, 8011, 25632.5, 21612, 49361, 71909, 100352, 105798, 0
280.002031, 10.00086, 668, 7091, 25701.8, 22076, 52570, 66770, 82755, 83177, 0
290.001662, 9.999631, 636, 9071, 25228.5, 22362, 46190, 59985, 62891, 64208, 0
300.0052, 10.003538, 704, 6186, 23806.7, 21600, 44259, 52377, 59536, 61805, 0
310.0026, 9.9974, 682, 6217, 23236.6, 21259, 41286, 48779, 52545, 54158, 0
320.011917, 10.009317, 675, 7997, 23943.9, 22645, 41783, 49883, 57497, 67220, 0
330.003078, 9.991161, 715, 7330, 22786.1, 21115, 39537, 47514, 51999, 56675, 0
340.003783, 10.000705, 692, 5916, 23455.0, 21784, 41522, 49162, 56168, 57905, 0
350.005432, 10.001649, 696, 5905, 22841.4, 21615, 39674, 46483, 54448, 55495, 0
360.007734, 10.002302, 699, 4897, 22066.4, 20013, 39403, 49860, 58615, 63681, 0
370.007405, 9.999671, 668, 5968, 22946.1, 21279, 39428, 47606, 56020, 56105, 0
380.002658, 9.995253, 659, 7761, 23304.0, 21465, 39586, 47610, 53768, 56020, 0
390.001463, 9.998805, 679, 6227, 23545.2, 21199, 41727, 53597, 66584, 66809, 0
400.002587, 10.001124, 662, 4992, 27686.1, 23127, 59918, 82773, 116215, 210906, 0
410.003613, 10.001026, 694, 6882, 26462.2, 22794, 51914, 65093, 84123, 96475, 0
420.001965, 9.998352, 653, 5079, 24808.4, 21000, 44030, 56726, 324188, 455895, 0
430.001827, 9.999862, 694, 5996, 24675.4, 22293, 44320, 57977, 66016, 68215, 0
440.003787, 10.00196, 713, 8094, 23601.1, 21400, 42661, 50774, 78824, 86228, 0
450.003046, 9.999259, 736, 8131, 23543.3, 21198, 43796, 51597, 60097, 62453, 0
460.002403, 9.999357, 670, 5989, 23227.5, 21250, 40412, 50653, 57314, 59745, 0
470.00516, 10.002757, 681, 6935, 23059.5, 21239, 40227, 48656, 50905, 55746, 0
480.003381, 9.998221, 660, 7682, 23234.9, 21135, 39687, 47581, 55562, 67414, 0
490.003204, 9.999823, 658, 7115, 22361.9, 20547, 39636, 47246, 69651, 70308, 0
500.000667, 9.997463, 664, 7284, 23516.2, 21311, 40062, 50540, 68162, 123511, 0
510.003771, 10.003104, 691, 7508, 23272.0, 21425, 39914, 47708, 58298, 62136, 0
520.003266, 9.999495, 663, 7170, 22788.6, 20568, 41190, 57573, 68644, 76539, 0
530.001061, 9.997795, 676, 8404, 27556.6, 23034, 55987, 71589, 87028, 103080, 0
540.004873, 10.003812, 715, 7968, 24240.2, 21727, 45226, 57612, 71723, 86518, 0
550.001389, 9.996516, 681, 7599, 24155.0, 21608, 44535, 57087, 70288, 110259, 0
560.005439, 10.00405, 682, 5991, 23354.3, 21400, 42349, 53287, 62688, 69282, 0
