elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000398, 10.000398, 660, 3475, 863538.1, 517170, 2535432, 3269824, 4436210, 4470655, 1
20.001355, 10.000957, 617, 2554, 915695.1, 594815, 3054785, 4112989, 4948209, 5032108, 0
30.001378, 10.000023, 696, 3295, 873492.1, 679161, 2347307, 2825397, 3266978, 3436842, 3
40.001349, 9.999971, 515, 2701, 1147444.1, 935331, 3101304, 3728197, 3952450, 3975050, 0
50.001398, 10.000049, 700, 2725, 933817.1, 666402, 2977141, 3826044, 4885846, 5807617, 2
60.005565, 10.004167, 616, 2481, 949980.0, 691530, 2720382, 3387428, 3786748, 3883517, 0
70.001358, 9.995793, 459, 2194, 1089899.2, 802385, 3402194, 4264608, 4716116, 4937210, 3
80.001346, 9.999988, 519, 2778, 1187588.1, 891233, 3803908, 4992289, 5589240, 5986282, 1
90.00136, 10.000014, 657, 2987, 1024687.1, 632689, 3328273, 4649042, 5183509, 5294015, 1
100.001384, 10.000024, 585, 2629, 973384.3, 674300, 2597576, 3282047, 4311342, 4351818, 1
110.001685, 10.000301, 532, 2415, 1102633.9, 858760, 2972576, 3772600, 4458522, 4514647, 0
120.001342, 9.999657, 661, 2415, 864623.8, 525941, 2804075, 4062684, 4851998, 4904583, 2
130.001354, 10.000012, 683, 2081, 844681.6, 620817, 2443084, 3264481, 3526302, 3612804, 4
140.001379, 10.000025, 590, 2871, 922604.0, 669799, 2616658, 3220960, 4252412, 4494448, 0
150.001586, 10.000207, 394, 2810, 1658820.3, 1315602, 5034470, 6450584, 7016377, 7016377, 2
160.001396, 9.99981, 497, 2911, 1091405.9, 769787, 3167107, 3810328, 4161345, 4204886, 1
170.001401, 10.000005, 488, 3166, 1270569.5, 941814, 3345575, 4602786, 5936575, 5936575, 2
180.001388, 9.999987, 466, 2820, 1326859.5, 1087369, 3694621, 4108016, 4450242, 4450242, 3
190.001477, 10.000089, 633, 3020, 960871.6, 668364, 3144433, 3849739, 4329671, 4492105, 5
200.00147, 9.999993, 571, 2518, 1001714.8, 804485, 2788635, 3478298, 3876558, 4403105, 1
210.001368, 9.999898, 584, 2636, 1060252.2, 797289, 3004437, 3684968, 3922110, 4412484, 3
220.001382, 10.000014, 530, 2786, 1103442.5, 911519, 2987698, 3968019, 4149838, 4428380, 1
230.002144, 10.000762, 525, 3020, 1185566.7, 860791, 3016766, 3864850, 4328846, 4366310, 1
240.000436, 9.998292, 416, 3100, 1286354.8, 906807, 3603140, 5080306, 5632314, 5632314, 0
