elapsed, window, total, successful, failed
10.001553, 10.001553, 3637, 3637, 0
20.001733, 10.00018, 3633, 3633, 0
30.001506, 9.999773, 3719, 3719, 0
40.00108, 9.999574, 3706, 3706, 0
50.002513, 10.001433, 3677, 3677, 0
60.002356, 9.999843, 3596, 3596, 0
70.001963, 9.999607, 3721, 3721, 0
80.000884, 9.998921, 3735, 3735, 0
90.002633, 10.001749, 3677, 3677, 0
100.002396, 9.999763, 3712, 3712, 0
110.002937, 10.000541, 3697, 3697, 0
120.001186, 9.998249, 3690, 3690, 0
130.001927, 10.000741, 3705, 3705, 0
140.002509, 10.000582, 3733, 3733, 0
150.000983, 9.998474, 3701, 3701, 0
160.002364, 10.001381, 3754, 3754, 0
170.001876, 9.999512, 3671, 3671, 0
180.005279, 10.003403, 3752, 3752, 0
190.001661, 9.996382, 3693, 3693, 0
200.000485, 9.998824, 3753, 3753, 0
210.002177, 10.001692, 3723, 3723, 0
220.002024, 9.999847, 3685, 3685, 0
230.00371, 10.001686, 3672, 3672, 0
240.002401, 9.998691, 3700, 3700, 0
250.001789, 9.999388, 3767, 3767, 0
260.002636, 10.000847, 3709, 3709, 0
270.000597, 9.997961, 3700, 3700, 0
280.002425, 10.001828, 3709, 3709, 0
290.002074, 9.999649, 3685, 3685, 0
300.002581, 10.000507, 3688, 3688, 0
310.002676, 10.000095, 3692, 3692, 0
320.001504, 9.998828, 3688, 3688, 0
330.001481, 9.999977, 3692, 3692, 0
340.002051, 10.00057, 3730, 3730, 0
350.001893, 9.999842, 3698, 3698, 0
360.003758, 10.001865, 3700, 3700, 0
370.001149, 9.997391, 3722, 3722, 0
380.000836, 9.999687, 3675, 3675, 0
390.002512, 10.001676, 3722, 3722, 0
400.000546, 9.998034, 3694, 3694, 0
410.002114, 10.001568, 3714, 3714, 0
420.001462, 9.999348, 3707, 3707, 0
430.001539, 10.000077, 3697, 3697, 0
440.002572, 10.001033, 3717, 3717, 0
450.000566, 9.997994, 3702, 3702, 0
460.002499, 10.001933, 3688, 3688, 0
470.000489, 9.99799, 3715, 3715, 0
480.001971, 10.001482, 3698, 3698, 0
490.000756, 9.998785, 3667, 3667, 0
500.001649, 10.000893, 3697, 3697, 0
510.001334, 9.999685, 3668, 3668, 0
520.001625, 10.000291, 3673, 3673, 0
530.00387, 10.002245, 3663, 3663, 0
540.00155, 9.99768, 3692, 3692, 0
550.002089, 10.000539, 3687, 3687, 0
560.001939, 9.99985, 3694, 3694, 0
570.002185, 10.000246, 3707, 3707, 0
580.002355, 10.00017, 3681, 3681, 0
590.001588, 9.999233, 3685, 3685, 0
600.001711, 10.000123, 3719, 3719, 0
601.106973, 1.105262, 410, 410, 0
