elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000461, 10.000461, 44, 3462, 575786.7, 458563, 1525284, 2478845, 2478845, 2478845, 0
20.001243, 10.000782, 37, 3334, 386011.3, 217341, 1050283, 1353924, 1353924, 1353924, 0
30.00129, 10.000047, 23, 5230, 339025.2, 252548, 981857, 1178655, 1178655, 1178655, 0
40.001246, 9.999956, 26, 4052, 641824.4, 310805, 1977313, 2275515, 2275515, 2275515, 0
50.001357, 10.000111, 40, 3804, 329015.7, 189939, 1032614, 1329339, 1329339, 1329339, 0
60.001289, 9.999932, 26, 4923, 407492.6, 305514, 1030007, 1096278, 1096278, 1096278, 0
70.001856, 10.000567, 21, 7226, 611692.9, 427586, 1543450, 2413227, 2413227, 2413227, 0
80.001313, 9.999457, 34, 3409, 431763.3, 232846, 1360086, 2669613, 2669613, 2669613, 0
90.001557, 10.000244, 45, 3409, 466795.9, 268056, 1421861, 2669613, 2669613, 2669613, 0
100.001263, 9.999706, 24, 3950, 899673.3, 739261, 2355181, 2532786, 2532786, 2532786, 0
110.001252, 9.999989, 44, 3417, 450673.3, 469140, 1102484, 1506596, 1506596, 1506596, 0
120.00124, 9.999988, 36, 4081, 461182.0, 259925, 1400571, 2006823, 2006823, 2006823, 0
130.001323, 10.000083, 33, 4781, 681774.3, 501778, 1905932, 2006823, 2006823, 2006823, 0
140.00154, 10.000217, 29, 5169, 681292.8, 470145, 1649998, 1971203, 1971203, 1971203, 0
150.001355, 9.999815, 48, 5591, 451404.9, 378859, 1033048, 2034694, 2034694, 2034694, 0
160.001237, 9.999882, 22, 6114, 596632.7, 487127, 1571813, 1672403, 1672403, 1672403, 0
170.001281, 10.000044, 37, 6855, 701419.8, 497366, 1781834, 2059365, 2059365, 2059365, 0
180.001272, 9.999991, 27, 20217, 780563.9, 672236, 1781834, 2124912, 2124912, 2124912, 0
190.001275, 10.000003, 21, 7629, 721588.3, 650801, 1803518, 1823067, 1823067, 1823067, 0
200.001294, 10.000019, 32, 5487, 404957.3, 219348, 1241313, 1557471, 1557471, 1557471, 0
210.001585, 10.000291, 37, 4668, 431217.9, 295437, 938264, 1216002, 1216002, 1216002, 0
220.001394, 9.999809, 38, 4464, 274513.7, 108089, 1035896, 1262074, 1262074, 1262074, 0
230.001363, 9.999969, 51, 3749, 277029.1, 185793, 752224, 1163495, 1536253, 1536253, 0
240.001288, 9.999925, 23, 4802, 326985.0, 220550, 971584, 1635331, 1635331, 1635331, 0
250.001295, 10.000007, 26, 4156, 471711.1, 333709, 1236522, 1453867, 1453867, 1453867, 0
