elapsed, window, total, successful, failed
10.000461, 10.000461, 653, 653, 0
20.001243, 10.000782, 658, 656, 2
30.00129, 10.000047, 622, 607, 15
40.001246, 9.999956, 581, 571, 10
50.001357, 10.000111, 681, 677, 4
60.001289, 9.999932, 447, 432, 15
70.001856, 10.000567, 471, 463, 8
80.001313, 9.999457, 555, 548, 7
90.001557, 10.000244, 796, 788, 8
100.001263, 9.999706, 491, 475, 16
110.001252, 9.999989, 691, 685, 6
120.00124, 9.999988, 673, 663, 10
130.001323, 10.000083, 690, 681, 9
140.00154, 10.000217, 634, 626, 8
150.001355, 9.999815, 744, 735, 9
160.001237, 9.999882, 436, 427, 9
170.001281, 10.000044, 519, 509, 10
180.001272, 9.999991, 607, 598, 9
190.001275, 10.000003, 491, 486, 5
200.001294, 10.000019, 583, 575, 8
210.001585, 10.000291, 591, 577, 14
220.001394, 9.999809, 710, 697, 13
230.001363, 9.999969, 859, 850, 9
240.001288, 9.999925, 528, 510, 18
250.001295, 10.000007, 592, 579, 13
260.00127, 9.999975, 500, 491, 9
270.001259, 9.999989, 518, 510, 8
280.001681, 10.000422, 641, 631, 10
290.001263, 9.999582, 697, 693, 4
300.001313, 10.00005, 407, 393, 14
310.001352, 10.000039, 655, 643, 12
320.001496, 10.000144, 739, 727, 12
330.001263, 9.999767, 662, 647, 15
340.001422, 10.000159, 653, 645, 8
350.00176, 10.000338, 637, 631, 6
360.001345, 9.999585, 653, 640, 13
370.001281, 9.999936, 571, 560, 11
380.003184, 10.001903, 671, 656, 15
390.002733, 9.999549, 560, 544, 16
400.0014, 9.998667, 549, 540, 9
410.001347, 9.999947, 565, 556, 9
420.001371, 10.000024, 532, 524, 8
430.002048, 10.000677, 504, 490, 14
440.00129, 9.999242, 454, 449, 5
450.004974, 10.003684, 830, 819, 11
460.001423, 9.996449, 497, 489, 8
470.001386, 9.999963, 480, 478, 2
480.002877, 10.001491, 594, 588, 6
490.00175, 9.998873, 545, 533, 12
500.001309, 9.999559, 507, 498, 9
510.001292, 9.999983, 511, 507, 4
520.001275, 9.999983, 482, 475, 7
530.001288, 10.000013, 653, 649, 4
540.001286, 9.999998, 500, 494, 6
550.001287, 10.000001, 605, 589, 16
560.001565, 10.000278, 454, 445, 9
570.00125, 9.999685, 524, 517, 7
580.002111, 10.000861, 503, 497, 6
590.002288, 10.000177, 540, 533, 7
600.00125, 9.998962, 524, 513, 11
610.001311, 10.000061, 482, 473, 9
620.001281, 9.99997, 527, 518, 9
630.001271, 9.99999, 532, 526, 6
640.001326, 10.000055, 391, 386, 5
650.001257, 9.999931, 526, 519, 7
660.001315, 10.000058, 601, 591, 10
670.001528, 10.000213, 367, 357, 10
680.001283, 9.999755, 675, 663, 12
690.00126, 9.999977, 500, 495, 5
700.00137, 10.00011, 405, 398, 7
710.001279, 9.999909, 630, 625, 5
720.001262, 9.999983, 480, 474, 6
730.001431, 10.000169, 425, 413, 12
740.003502, 10.002071, 601, 595, 6
750.001251, 9.997749, 820, 808, 12
760.001441, 10.00019, 450, 438, 12
770.001275, 9.999834, 683, 668, 15
780.001323, 10.000048, 494, 485, 9
790.001303, 9.99998, 573, 566, 7
800.002873, 10.00157, 611, 604, 7
810.001574, 9.998701, 545, 534, 11
820.001268, 9.999694, 640, 635, 5
830.001288, 10.00002, 484, 477, 7
840.001284, 9.999996, 520, 510, 10
850.003263, 10.001979, 518, 511, 7
860.001284, 9.998021, 683, 674, 9
870.001283, 9.999999, 515, 503, 12
880.001321, 10.000038, 499, 486, 13
890.00197, 10.000649, 517, 510, 7
900.001292, 9.999322, 411, 407, 4
910.001265, 9.999973, 513, 501, 12
920.001268, 10.000003, 447, 437, 10
930.001258, 9.99999, 426, 417, 9
940.001247, 9.999989, 408, 402, 6
950.001288, 10.000041, 695, 692, 3
960.001355, 10.000067, 472, 470, 2
970.001264, 9.999909, 481, 474, 7
980.001271, 10.000007, 465, 454, 11
990.001291, 10.00002, 648, 640, 8
1000.001762, 10.000471, 455, 445, 10
1010.001366, 9.999604, 525, 515, 10
1020.001289, 9.999923, 574, 568, 6
1030.001775, 10.000486, 319, 314, 5
