elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000461, 10.000461, 609, 2489, 821974.5, 507259, 2532207, 2850534, 3587786, 3676111, 0
20.001243, 10.000782, 619, 2924, 782944.5, 514794, 2187496, 2776807, 3215854, 3556099, 2
30.00129, 10.000047, 584, 2754, 705328.0, 506861, 2116899, 2611635, 3085591, 3231395, 15
40.001246, 9.999956, 545, 2677, 878376.9, 624674, 2380770, 3038916, 3249165, 3711122, 10
50.001357, 10.000111, 637, 2258, 665363.7, 471157, 1928140, 2909999, 3176365, 3249165, 4
60.001289, 9.999932, 406, 3816, 1015104.6, 850648, 2578703, 3556624, 3713632, 3713632, 15
70.001856, 10.000567, 442, 2961, 1116399.7, 829414, 2929427, 3360307, 4122814, 4122814, 8
80.001313, 9.999457, 514, 2821, 959354.7, 752016, 2781636, 3579853, 4600506, 5298789, 7
90.001557, 10.000244, 743, 2108, 621200.0, 320151, 2113178, 2935308, 3356055, 3390326, 8
100.001263, 9.999706, 451, 2626, 940015.4, 667116, 2698744, 3391826, 4381397, 4381397, 16
110.001252, 9.999989, 641, 2590, 747026.0, 480769, 2141931, 2691770, 3165280, 3944729, 6
120.00124, 9.999988, 627, 3110, 732054.4, 550574, 2049219, 2469056, 2886534, 3147197, 10
130.001323, 10.000083, 648, 2645, 699961.5, 467815, 2147307, 2894375, 3221232, 3335580, 9
140.00154, 10.000217, 597, 3096, 850515.2, 638365, 2289080, 3119600, 3406414, 3785782, 8
150.001355, 9.999815, 687, 2837, 659894.2, 454078, 2135212, 2840188, 3107691, 3108441, 9
160.001237, 9.999882, 405, 2475, 1017800.0, 669087, 3036641, 3433981, 4957416, 4957416, 9
170.001281, 10.000044, 472, 2294, 987316.0, 639426, 3175341, 3816207, 4336034, 4336034, 10
180.001272, 9.999991, 571, 2088, 986275.8, 659250, 3244066, 4320169, 4831700, 4939617, 9
190.001275, 10.000003, 465, 2801, 1072868.7, 662664, 3168296, 3981570, 4699333, 4975892, 5
200.001294, 10.000019, 543, 2819, 758309.1, 513233, 2227283, 3068175, 3554209, 3858443, 8
210.001585, 10.000291, 540, 2457, 690518.5, 491371, 1896583, 2199957, 2562132, 2642986, 14
220.001394, 9.999809, 659, 2521, 672487.7, 440553, 1955103, 2616116, 2905100, 3303242, 13
230.001363, 9.999969, 799, 2563, 470748.6, 327988, 1514843, 1973835, 2357572, 2603262, 9
240.001288, 9.999925, 487, 2584, 637742.6, 385784, 2288706, 3435940, 3763050, 3830227, 18
250.001295, 10.000007, 553, 2846, 802935.9, 484787, 2373278, 3605692, 3830227, 4226137, 13
260.00127, 9.999975, 470, 2923, 896077.8, 653930, 2569699, 3285565, 3802512, 4028650, 9
270.001259, 9.999989, 480, 3295, 1053379.0, 713597, 2952672, 3825568, 4675043, 4675043, 8
280.001681, 10.000422, 599, 2383, 812501.9, 627007, 2362909, 2790181, 3251022, 3479173, 10
290.001263, 9.999582, 666, 2162, 757398.0, 470014, 2277063, 2627356, 3024464, 3938906, 4
300.001313, 10.00005, 374, 2351, 1064153.9, 823412, 3067262, 3779302, 4238297, 4238297, 14
310.001352, 10.000039, 614, 2351, 639597.6, 484741, 1825050, 2275042, 2742943, 2847144, 12
320.001496, 10.000144, 688, 2348, 521832.4, 318480, 1640816, 1949686, 2324317, 2634104, 12
