Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,0.43,44.38,18.57,5803.37,4710.21,334.04,1.10,17.45,2.68,52.76
10,"sdb",0.00,7.80,0.10,575.90,0.40,146446.40,508.50,28.38,49.27,44.00,49.27
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.00,143.40,0.00,17934.40,0.00,250.13,0.49,3.39,3.39,0.00
40,"sdb",0.00,5.00,798.10,33.10,100758.40,7755.60,261.10,5.14,6.17,3.39,73.32
50,"sdb",0.00,2.90,680.50,23.20,86393.60,5567.60,261.36,3.22,4.59,2.78,57.60
60,"sdb",0.00,0.90,577.80,0.20,73634.80,4.40,254.81,1.60,2.76,2.76,10.00
70,"sdb",0.00,4.30,865.40,40.50,110651.60,9490.80,265.24,5.34,5.90,3.09,65.92
80,"sdb",0.00,2.60,646.50,0.40,82962.40,12.00,256.53,1.24,1.92,1.92,6.00
90,"sdb",0.00,2.20,729.10,34.10,93874.80,8496.40,268.27,4.17,5.46,2.71,64.33
100,"sdb",0.00,3.20,619.50,40.10,80398.80,9383.20,272.23,4.31,6.54,3.05,60.38
110,"sdb",0.00,0.90,702.70,0.20,90786.80,4.40,258.33,1.78,2.52,2.51,12.00
120,"sdb",0.00,2.90,661.70,62.40,85717.60,14994.80,278.17,5.06,7.00,2.55,54.24
130,"sdb",0.00,2.70,747.10,0.40,97196.80,12.40,260.09,2.49,3.32,3.32,9.00
140,"sdb",0.00,1.50,699.50,30.90,90504.40,7570.80,268.55,4.04,5.54,2.65,71.09
150,"sdb",0.00,4.90,504.40,33.00,65338.40,7816.40,272.25,2.65,4.92,2.16,47.13
160,"sdb",0.00,1.20,586.30,0.40,76599.20,6.40,261.14,1.48,2.52,2.52,5.00
170,"sdb",0.00,1.80,600.80,69.60,78180.80,17166.40,284.45,6.01,8.96,2.51,64.66
180,"sdb",0.00,3.00,591.00,0.40,76794.00,13.60,259.75,1.33,2.25,2.24,5.00
190,"sdb",0.00,1.30,616.20,0.40,80437.60,6.80,260.93,1.44,2.33,2.33,6.00
200,"sdb",0.00,2.20,601.00,37.60,78731.20,9372.00,275.93,4.75,6.43,2.62,67.21
210,"sdb",0.00,4.00,678.00,57.50,88143.60,13853.60,277.35,4.79,7.39,2.76,62.03
220,"sdb",0.00,1.50,571.90,0.40,74840.00,7.60,261.57,1.48,2.59,2.58,5.00
230,"sdb",0.00,1.10,661.50,0.40,86202.40,6.00,260.49,1.47,2.23,2.23,5.00
240,"sdb",0.00,3.90,718.60,45.40,93493.60,10744.40,272.87,4.92,6.44,2.74,64.98
250,"sdb",0.00,0.80,700.50,0.20,91480.80,4.00,261.12,1.77,2.52,2.52,6.00
260,"sdb",0.00,2.30,639.20,30.40,83402.40,7544.00,271.64,3.78,5.65,2.64,68.79
270,"sdb",0.00,3.40,692.80,32.30,89873.60,7680.40,269.08,3.77,5.19,2.46,63.84
280,"sdb",0.00,1.60,604.90,0.40,78413.20,8.00,259.12,1.37,2.28,2.28,6.00
290,"sdb",0.00,3.80,521.30,78.40,68125.20,19046.40,290.72,6.50,10.84,2.73,64.77
300,"sdb",0.00,1.70,430.20,0.40,56196.40,8.40,261.05,1.00,2.33,2.33,4.00
310,"sdb",0.00,0.90,600.20,0.20,78119.20,4.40,260.24,1.45,2.41,2.41,6.00
320,"sdb",0.00,2.50,541.10,123.40,70510.40,30943.20,305.35,9.08,13.67,3.37,58.86
330,"sdb",0.00,3.40,710.10,0.40,92372.40,15.20,260.06,1.57,2.22,2.22,3.00
340,"sdb",0.00,1.50,587.30,0.40,76378.80,7.60,259.95,1.38,2.35,2.35,5.00
350,"sdb",0.00,3.50,597.90,64.60,77990.40,15655.60,282.70,4.86,7.33,2.31,53.81
360,"sdb",0.00,0.80,788.90,0.20,102456.40,4.00,259.69,1.84,2.33,2.33,6.00
370,"sdb",0.00,0.90,636.40,0.40,82668.00,5.20,259.65,1.41,2.22,2.22,5.00
380,"sdb",0.00,3.00,608.90,66.00,79115.20,15787.20,281.23,5.67,8.40,2.43,63.53
390,"sdb",0.00,3.00,677.60,0.40,87514.80,13.60,258.20,1.50,2.21,2.21,6.00
400,"sdb",0.00,3.30,621.80,45.40,80752.00,10985.60,274.99,4.80,7.20,2.69,69.00
410,"sdb",0.00,1.40,495.30,7.70,64462.80,1818.80,263.55,1.42,2.83,2.40,30.23
420,"sdb",0.00,1.70,630.50,0.40,81732.80,8.40,259.13,1.40,2.22,2.22,7.00
430,"sdb",0.00,4.00,573.10,41.80,74323.20,9850.40,273.78,4.28,6.97,2.43,69.16
440,"sdb",0.00,0.60,540.50,0.20,70375.20,3.20,260.32,1.39,2.58,2.58,6.00
450,"sdb",0.00,1.70,657.60,31.40,85616.00,7852.00,271.31,3.52,5.11,2.30,63.96
460,"sdb",0.00,3.90,600.60,35.70,78409.60,8285.60,272.50,4.14,6.50,3.15,62.94
470,"sdb",0.00,1.30,592.50,0.40,76797.20,6.80,259.08,1.44,2.43,2.42,11.00
480,"sdb",0.00,2.80,700.10,62.30,91027.20,15014.40,278.18,5.62,7.37,2.52,61.84
490,"sdb",0.00,2.40,424.70,0.40,55753.20,11.20,262.36,0.82,1.93,1.93,7.00
500,"sdb",0.00,0.70,622.80,26.10,80625.60,6466.00,268.43,3.36,5.18,2.14,77.79
