elapsed, window, total, successful, failed
10.000156, 10.000156, 1496, 1496, 0
20.001181, 10.001025, 1540, 1540, 0
30.00117, 9.999989, 942, 942, 0
40.00114, 9.99997, 933, 933, 0
50.001167, 10.000027, 1025, 1025, 0
60.001175, 10.000008, 964, 964, 0
70.001143, 9.999968, 974, 974, 0
80.00115, 10.000007, 1012, 1012, 0
90.001143, 9.999993, 1004, 1004, 0
100.001174, 10.000031, 660, 660, 0
110.001142, 9.999968, 610, 610, 0
120.001177, 10.000035, 584, 584, 0
130.001143, 9.999966, 626, 626, 0
140.001424, 10.000281, 218, 218, 0
150.001178, 9.999754, 681, 681, 0
160.001169, 9.999991, 500, 500, 0
170.001301, 10.000132, 420, 420, 0
180.001179, 9.999878, 506, 506, 0
190.001168, 9.999989, 602, 602, 0
200.001126, 9.999958, 490, 490, 0
210.001135, 10.000009, 495, 495, 0
220.00117, 10.000035, 362, 362, 0
230.001154, 9.999984, 618, 618, 0
240.00115, 9.999996, 425, 425, 0
250.001181, 10.000031, 498, 498, 0
260.001139, 9.999958, 544, 544, 0
270.001141, 10.000002, 444, 444, 0
280.001324, 10.000183, 542, 542, 0
290.001154, 9.99983, 452, 452, 0
300.00113, 9.999976, 448, 448, 0
310.001712, 10.000582, 558, 558, 0
320.001166, 9.999454, 502, 502, 0
330.001152, 9.999986, 506, 506, 0
340.00128, 10.000128, 645, 645, 0
350.00117, 9.99989, 442, 442, 0
360.001166, 9.999996, 374, 374, 0
370.001161, 9.999995, 623, 623, 0
380.001149, 9.999988, 619, 619, 0
390.001161, 10.000012, 561, 561, 0
400.001142, 9.999981, 532, 532, 0
410.001171, 10.000029, 638, 638, 0
420.001171, 10.0, 438, 438, 0
430.001168, 9.999997, 444, 444, 0
440.001173, 10.000005, 721, 721, 0
450.001126, 9.999953, 354, 354, 0
460.001173, 10.000047, 597, 597, 0
470.001148, 9.999975, 558, 558, 0
480.001169, 10.000021, 585, 585, 0
490.001168, 9.999999, 324, 324, 0
500.001178, 10.00001, 525, 525, 0
510.001169, 9.999991, 553, 553, 0
520.001167, 9.999998, 429, 429, 0
530.001177, 10.00001, 366, 366, 0
540.001171, 9.999994, 679, 679, 0
550.001162, 9.999991, 302, 302, 0
560.001198, 10.000036, 541, 541, 0
570.003659, 10.002461, 497, 497, 0
580.001171, 9.997512, 479, 479, 0
590.001142, 9.999971, 459, 459, 0
600.001305, 10.000163, 541, 541, 0
610.001166, 9.999861, 462, 462, 0
620.001128, 9.999962, 440, 440, 0
630.001354, 10.000226, 482, 482, 0
640.001169, 9.999815, 620, 620, 0
650.00123, 10.000061, 430, 430, 0
660.001179, 9.999949, 540, 540, 0
670.001161, 9.999982, 603, 603, 0
680.001174, 10.000013, 295, 295, 0
682.90385, 2.902676, 121, 121, 0
