elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001149, 10.001149, 182578, 1219, 3417.7, 3039, 4668, 5902, 115660, 212102, 0
20.000865, 9.999716, 196474, 1279, 3194.6, 2944, 4427, 5272, 46555, 276223, 0
30.001859, 10.000994, 191380, 1266, 3171.3, 2926, 4390, 5172, 9478, 366752, 0
40.002081, 10.000222, 145980, 1161, 4235.2, 2930, 4478, 6126, 300735, 819868, 0
50.001922, 9.999841, 183238, 1198, 3360.0, 2907, 4398, 5281, 89483, 830732, 0
60.00186, 9.999938, 203273, 1488, 3006.5, 2878, 4313, 5045, 6779, 16693, 0
70.001919, 10.000059, 131757, 1186, 4433.7, 2882, 4448, 10504, 301690, 833973, 0
80.001856, 9.999937, 186411, 1191, 3296.5, 2863, 4326, 5206, 101004, 705591, 0
90.001869, 10.000013, 205228, 1470, 2981.0, 2851, 4276, 5039, 6677, 16271, 0
100.001914, 10.000045, 132662, 1188, 4135.4, 2856, 4363, 5977, 296094, 753135, 0
110.001928, 10.000014, 178546, 1177, 3769.6, 2854, 4344, 5460, 230063, 873191, 0
120.001858, 9.99993, 208598, 1530, 2951.7, 2823, 4230, 4988, 7037, 21011, 0
130.001908, 10.00005, 163552, 1028, 3410.9, 2838, 4285, 5230, 174720, 406671, 0
140.001859, 9.999951, 144761, 1252, 4632.8, 2833, 4412, 19839, 324787, 866062, 0
150.001917, 10.000058, 212516, 1453, 2926.9, 2803, 4186, 4907, 6290, 16242, 0
160.001862, 9.999945, 186965, 1106, 3199.9, 2812, 4248, 5209, 111635, 397841, 0
170.001889, 10.000027, 26390, 1056, 15276.8, 2859, 4905, 189559, 4320106, 5739735, 0
180.0019, 10.000011, 217490, 1479, 2976.6, 2798, 4191, 5001, 7238, 542251, 0
190.001875, 9.999975, 191139, 1080, 3137.7, 2796, 4179, 5032, 101491, 315325, 0
200.001912, 10.000037, 142817, 1078, 3940.0, 2803, 4310, 5984, 266573, 787180, 0
210.00191, 9.999998, 189744, 1466, 3543.8, 2781, 4203, 5303, 218988, 758155, 0
220.001853, 9.999943, 201623, 1112, 3032.8, 2778, 4175, 5120, 23274, 316333, 0
230.001857, 10.000004, 131276, 1062, 4347.4, 2806, 4449, 50942, 245816, 552970, 0
240.001876, 10.000019, 147352, 1062, 4179.9, 2816, 4509, 43392, 223638, 536042, 0
250.001923, 10.000047, 173188, 1039, 3409.9, 2798, 4397, 28323, 52164, 147127, 0
260.001856, 9.999933, 134905, 1096, 4679.5, 2802, 4592, 49543, 259447, 671201, 0
270.001917, 10.000061, 139197, 999, 4311.8, 2818, 4567, 48393, 222137, 576267, 0
280.00186, 9.999943, 182938, 1030, 3347.6, 2811, 4397, 21670, 52483, 65841, 0
290.001867, 10.000007, 118993, 1133, 4680.2, 2824, 4596, 51823, 292232, 797330, 0
300.001948, 10.000081, 146128, 982, 4537.1, 2814, 4511, 45434, 299732, 631950, 0
310.001876, 9.999928, 176460, 1019, 3438.1, 2822, 4432, 30294, 53903, 67940, 0
320.002178, 10.000302, 147767, 1039, 4019.4, 2811, 4509, 42773, 186604, 480451, 0
330.00086, 9.998682, 117797, 1086, 5111.8, 2810, 4595, 66876, 309026, 752117, 0
340.001902, 10.001042, 184794, 1098, 3316.8, 2808, 4358, 17892, 51237, 61893, 0
350.001898, 9.999996, 147012, 923, 3996.7, 2806, 4532, 43723, 171185, 420802, 0
360.002013, 10.000115, 117923, 1118, 5432.9, 2812, 4660, 90731, 305154, 524424, 0
370.002028, 10.000015, 193357, 1050, 3196.6, 2788, 4303, 10022, 49915, 62868, 0
380.000857, 9.998829, 165848, 1080, 3579.8, 2804, 4394, 31073, 94339, 263630, 0
390.00189, 10.001033, 112448, 978, 5018.7, 2802, 4578, 69062, 318519, 614740, 0
400.001873, 9.999983, 169216, 1093, 3882.3, 2801, 4460, 39068, 174585, 557864, 0
410.001866, 9.999993, 177646, 1039, 3376.9, 2788, 4328, 14851, 85764, 299986, 0
420.001905, 10.000039, 129518, 1067, 4654.9, 2817, 4590, 51989, 277141, 515637, 0
430.00187, 9.999965, 148599, 1094, 4305.7, 2803, 4515, 44843, 260702, 625488, 0
440.001916, 10.000046, 181431, 1066, 3350.8, 2794, 4316, 15456, 56404, 339038, 0
450.001878, 9.999962, 121262, 1036, 4811.6, 2831, 4698, 50771, 322077, 627497, 0
460.001867, 9.999989, 147135, 1079, 4196.2, 2795, 4458, 44131, 219798, 777108, 0
