Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,560.18,0.01,8.35,0.14,4548.21,544.05,1.65,197.79,1.49,1.25
10,"sdb",0.00,981.60,0.00,18.60,0.00,8001.60,430.19,0.75,40.09,0.49,0.92
20,"sdb",0.00,3.20,0.00,1.40,0.00,36.80,26.29,0.00,0.00,0.00,0.00
30,"sdb",0.00,1187.00,0.00,23.10,0.00,9680.80,419.08,1.09,47.27,0.49,1.13
40,"sdb",0.00,1590.60,0.00,30.40,0.00,12968.00,426.58,1.51,49.79,0.48,1.46
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
60,"sdb",0.00,8092.20,0.00,142.90,0.00,65880.80,461.03,20.48,143.21,1.09,15.55
70,"sdb",0.00,4652.20,0.00,82.80,0.00,37880.00,457.49,5.33,64.33,0.61,5.06
80,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.17,0.17,0.01
90,"sdb",0.00,7187.10,0.10,403.80,0.80,58436.00,144.68,17.44,40.22,0.33,13.29
100,"sdb",0.00,2686.20,0.00,39.50,0.00,17459.20,442.01,2.76,84.03,0.68,2.69
110,"sdb",0.00,1237.30,0.00,36.10,0.00,16824.80,466.06,1.97,72.12,0.49,1.78
120,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
130,"sdb",0.00,6887.90,0.00,120.50,0.00,56067.20,465.29,16.30,135.27,1.04,12.59
140,"sdb",0.00,4192.30,0.00,74.20,0.00,34132.00,460.00,10.58,142.58,1.17,8.70
150,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
160,"sdb",0.00,6765.80,0.00,115.10,0.00,55047.20,478.26,14.97,130.02,1.20,13.83
170,"sdb",0.00,4992.00,0.00,67.80,0.00,40478.40,597.03,6.34,93.55,0.89,6.03
180,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,7118.80,0.00,119.40,0.00,57905.60,484.97,16.49,138.15,1.12,13.39
200,"sdb",0.00,4289.00,0.00,75.60,0.00,34916.80,461.86,5.22,69.00,0.63,4.74
210,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
220,"sdb",0.00,6525.30,0.10,96.00,0.80,52970.40,551.21,7.60,79.12,1.10,10.54
230,"sdb",0.00,4502.60,0.10,62.50,0.80,36520.80,583.41,5.22,83.40,0.79,4.96
240,"sdb",0.00,2.80,0.00,1.40,0.00,33.60,24.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,6759.30,0.00,115.10,0.00,54995.20,477.80,15.49,134.55,1.04,11.99
260,"sdb",0.00,4316.90,0.00,75.20,0.00,35136.80,467.24,10.94,145.42,1.19,8.92
270,"sdb",0.00,2.70,0.00,1.60,0.00,34.40,21.50,0.00,0.06,0.06,0.01
280,"sdb",0.00,7729.70,0.00,131.20,0.00,62887.20,479.32,25.02,190.69,1.44,18.89
290,"sdb",0.00,4285.10,0.00,74.90,0.00,34880.00,465.69,5.19,69.31,0.55,4.11
300,"sdb",0.00,0.90,0.00,0.20,0.00,8.80,44.00,0.00,0.00,0.00,0.00
310,"sdb",0.00,7173.70,0.00,105.30,0.00,49842.40,473.34,13.90,115.00,0.92,9.69
320,"sdb",0.00,318.00,0.50,23.40,4.00,11120.80,465.47,2.83,193.40,1.77,4.22
330,"sdb",0.00,3623.40,0.30,53.50,2.40,29415.20,546.80,7.89,146.61,1.39,7.48
340,"sdb",0.00,3.70,0.00,2.60,0.00,50.40,19.38,0.00,0.00,0.00,0.00
350,"sdb",0.00,6741.70,0.10,118.30,0.80,54880.00,463.52,16.36,138.16,1.07,12.68
360,"sdb",0.00,3812.40,0.00,64.90,0.00,31018.40,477.94,9.01,138.89,1.19,7.72
370,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
380,"sdb",0.00,7529.80,0.00,130.70,0.00,61284.00,468.89,17.07,130.60,1.01,13.19
390,"sdb",0.00,4038.50,0.00,69.20,0.00,32861.60,474.88,10.32,149.15,1.24,8.61
400,"sdb",0.00,0.80,0.00,0.20,0.00,8.00,40.00,0.00,0.00,0.00,0.00
410,"sdb",0.00,7089.80,0.00,122.10,0.00,57695.20,472.52,15.84,129.76,1.01,12.30
420,"sdb",0.00,3772.80,0.10,62.20,0.80,30680.00,492.47,4.39,70.48,0.56,3.46
430,"sdb",0.00,3.10,0.00,0.70,0.00,30.40,43.43,0.00,1.00,0.57,0.04
440,"sdb",0.00,5644.50,0.00,658.20,0.00,50421.60,76.61,13.05,19.82,0.16,10.46
450,"sdb",0.00,3738.90,0.00,65.10,0.00,30432.00,467.47,4.32,66.32,0.52,3.41
