Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,47534916,151208,371236,0,0,0,0,0,1,1,0,99,0,0
10,2,0,0,47715472,151208,371256,0,0,0,14,307,822,0,0,100,0,0
20,0,0,0,47719528,151208,371296,0,0,0,1,239,742,0,0,100,0,0
30,7,0,0,47379964,151208,371340,0,0,0,12,90686,28976,7,5,88,0,0
40,4,0,0,47217020,151208,371380,0,0,0,18,116368,47007,10,6,85,0,0
50,4,0,0,47067516,151208,371424,0,0,0,2,137056,66682,12,7,81,0,0
60,6,0,0,46993028,151208,371464,0,0,0,2,98567,48459,9,5,86,0,0
70,3,0,0,46902312,151208,371508,0,0,0,16,122091,68375,12,7,81,0,0
80,8,0,0,46822988,151208,371548,0,0,0,2,114936,71549,12,7,81,0,0
90,11,0,0,46697476,151208,371592,0,0,0,2,117968,86653,13,7,80,0,0
100,5,0,0,46634768,151208,371632,0,0,0,4,118024,70662,13,7,81,0,0
110,7,0,0,46570932,151208,371676,0,0,0,20,116030,69920,12,7,81,0,0
120,6,0,0,46499832,151208,371720,0,0,0,2,115645,69321,12,7,81,0,0
130,5,0,0,46436204,151208,371764,0,0,0,2,113360,67307,12,6,82,0,0
140,3,0,0,46364860,151208,371804,0,0,0,16,111718,60344,11,6,82,0,0
150,1,0,0,46347616,151208,371848,0,0,0,4,126707,76106,13,7,80,0,0
160,6,0,0,46316500,151208,371888,0,0,0,2,145451,68168,12,7,81,0,0
170,6,0,0,46290572,151208,371932,0,0,0,16,134025,60575,12,7,81,0,0
180,5,0,0,46219540,151208,371972,0,0,0,5,117197,56441,11,6,83,0,0
190,11,0,0,46153656,151208,372016,0,0,0,2,123264,81740,13,7,80,0,0
200,6,0,0,46088084,151208,372060,0,0,0,16,121728,74587,13,7,80,0,0
210,10,0,0,46012100,151208,372100,0,0,0,3,119459,70064,13,7,81,0,0
220,6,0,0,46002468,151208,372144,0,0,0,4,119894,66045,12,7,81,0,0
230,7,0,0,45955920,151208,372184,0,0,0,15,115840,60744,11,6,82,0,0
240,6,0,0,45902344,151208,372232,0,0,0,2,119880,71956,13,7,81,0,0
250,4,0,0,45851716,151208,372272,0,0,0,2,120268,74000,12,7,81,0,0
260,3,0,0,45810236,151208,372316,0,0,0,18,130628,93116,16,8,76,0,0
270,9,0,0,45797660,151208,372356,0,0,0,3,127936,97307,15,8,77,0,0
280,1,0,0,45782568,151208,372400,0,0,0,2,140952,87655,16,8,76,0,0
290,8,0,0,45694832,151208,372440,0,0,0,15,125938,104075,16,8,75,0,0
300,9,0,0,45637452,151208,372484,0,0,0,4,124652,114449,17,8,75,0,0
310,7,0,0,45610072,151208,372524,0,0,0,2,123274,102470,17,8,75,0,0
320,10,0,0,45578496,151208,372568,0,0,0,16,121911,112454,16,8,75,0,0
330,7,0,0,45550824,151208,372608,0,0,0,3,120928,112037,17,8,75,0,0
340,3,0,0,45506428,151208,372652,0,0,0,4,121442,103703,17,8,75,0,0
350,6,0,0,45456284,151208,372692,0,0,0,15,120384,117253,17,8,75,0,0
360,4,0,0,45393308,151208,372744,0,0,0,2,121083,114713,17,8,75,0,0
370,12,0,0,45355612,151208,372784,0,0,0,2,118005,102976,16,8,76,0,0
380,10,0,0,45328832,151208,372828,0,0,0,17,117863,92349,16,8,76,0,0
390,6,0,0,45271752,151208,372884,0,0,0,8,129391,124775,17,9,75,0,0
400,13,0,0,45251404,151208,372924,0,0,0,2,138043,99742,16,8,75,0,0
410,4,0,0,45218928,151208,372968,0,0,0,16,125719,109259,17,8,75,0,0
420,10,0,0,45208548,151208,373008,0,0,0,7,122065,93430,16,8,76,0,0
430,2,0,0,45156916,151208,373052,0,0,0,4,120482,97530,16,8,76,0,0
440,8,0,0,45079152,151208,373092,0,0,0,15,117325,111224,16,8,76,0,0
450,5,0,0,45037844,151208,373136,0,0,0,3,121416,106396,17,8,75,0,0
460,2,0,0,45008580,151208,373176,0,0,0,4,120817,110156,17,8,74,0,0
470,7,0,0,44974696,151208,373220,0,0,0,16,119019,110069,17,8,75,0,0
480,3,0,0,44956460,151208,373264,0,0,0,4,120046,127259,17,8,74,0,0
490,2,0,0,44885216,151208,373308,0,0,0,2,121454,130612,18,9,74,0,0
500,3,0,0,44864348,151208,373348,0,0,0,17,123621,116513,17,9,74,0,0
510,8,0,0,44781632,151208,373392,0,0,0,3,138134,99391,17,9,74,0,0
520,0,0,0,44735488,151208,373432,0,0,0,2,131069,96429,17,8,75,0,0
530,2,0,0,44703064,151208,373476,0,0,0,16,118797,99599,16,8,76,0,0
540,10,0,0,44665364,151208,373516,0,0,0,4,120609,92735,16,8,76,0,0
550,6,0,0,44618448,151208,373560,0,0,0,2,123637,108565,17,8,74,0,0
560,6,0,0,44571900,151208,373600,0,0,0,15,120721,119762,17,8,74,0,0
570,2,0,0,44536204,151208,373644,0,0,0,3,120881,117329,17,9,74,0,0
580,3,0,0,44512540,151208,373688,0,0,0,4,118838,121197,17,8,75,0,0
590,3,0,0,44475632,151208,373728,0,0,0,16,119664,132389,18,9,74,0,0
600,9,0,0,44408128,151208,373776,0,0,0,2,120490,132022,18,9,74,0,0
610,11,0,0,44391552,151208,373816,0,0,0,2,120611,136345,18,9,73,0,0
620,3,0,0,44360356,151208,373860,0,0,0,16,112477,100120,16,8,76,0,0
630,6,0,0,44337088,151208,373900,0,0,0,6,143344,110795,18,9,73,0,0
640,0,0,0,44301592,151208,373944,0,0,0,2,128385,103733,17,9,74,0,0
650,4,0,0,44257952,151208,373984,0,0,0,15,120279,107871,16,8,75,0,0
660,12,0,0,44212704,151208,374028,0,0,0,5,123322,103060,17,8,74,0,0
670,10,0,0,44171392,151208,374068,0,0,0,2,122458,116776,17,8,74,0,0
680,2,0,0,44135708,151208,374112,0,0,0,16,121979,132021,18,9,73,0,0
690,5,0,0,44106624,151208,374152,0,0,0,4,111344,114863,16,8,76,0,0
700,7,0,0,44101136,151208,374196,0,0,0,2,120282,97939,17,8,75,0,0
710,0,0,0,44034468,151208,374236,0,0,0,15,119344,108019,17,8,75,0,0
720,5,0,0,43958632,151208,374284,0,0,0,2,120511,127782,18,8,74,0,0
730,8,0,0,43920072,151208,374328,0,0,0,3,100070,91979,14,7,79,0,0
740,1,0,0,43869708,151208,374372,0,0,0,17,121821,95963,17,8,75,0,0
750,6,0,0,43822764,151208,374412,0,0,0,3,144742,97519,17,9,74,0,0
760,10,0,0,43768188,151208,374456,0,0,0,2,128490,103271,17,9,74,0,0
770,5,0,0,43742412,151208,374500,0,0,0,5,125139,96472,17,9,74,0,0
780,12,0,0,43684556,151208,374540,0,0,0,20,116858,100714,16,8,76,0,0
790,7,0,0,43632816,151208,374584,0,0,0,2,122296,112439,17,8,74,0,0
800,1,0,0,43616764,151208,374624,0,0,0,2,112333,91339,16,8,77,0,0
