elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001574, 10.001574, 283459, 75, 284.4, 246, 419, 661, 950, 501269, 0
20.001575, 10.000001, 225959, 81, 336.3, 269, 498, 985, 1627, 503804, 0
30.001546, 9.999971, 198752, 84, 387.0, 285, 681, 1499, 2888, 510778, 0
40.001584, 10.000038, 165802, 88, 459.5, 289, 730, 1658, 5876, 680847, 0
50.001576, 9.999992, 190038, 92, 413.8, 296, 682, 1494, 3065, 530728, 0
60.001573, 9.999997, 159694, 89, 478.8, 296, 674, 1497, 3351, 1327821, 0
70.001589, 10.000016, 192017, 93, 407.4, 294, 617, 1296, 2637, 504256, 0
80.005111, 10.003522, 190735, 90, 405.5, 289, 614, 1301, 2902, 504256, 0
90.001554, 9.996443, 192780, 89, 403.1, 294, 673, 1489, 2880, 549197, 0
100.001611, 10.000057, 156404, 74, 491.5, 282, 680, 1454, 3364, 1111604, 0
110.001604, 9.999993, 194512, 78, 401.7, 272, 573, 1207, 2565, 540969, 0
120.001565, 9.999961, 180165, 91, 423.0, 292, 612, 1304, 2692, 573944, 0
130.001566, 10.000001, 177739, 87, 430.6, 296, 671, 1415, 3976, 538667, 0
140.006475, 10.004909, 170845, 88, 455.2, 297, 680, 1439, 4469, 564993, 0
150.001575, 9.9951, 176406, 78, 436.2, 297, 638, 1367, 3032, 570363, 0
160.000562, 9.998987, 180451, 91, 426.7, 290, 616, 1326, 2890, 604557, 0
170.001566, 10.001004, 187139, 90, 432.8, 297, 606, 1315, 2894, 604557, 0
180.001598, 10.000032, 179881, 88, 433.0, 298, 633, 1332, 3674, 586578, 0
190.006199, 10.004601, 179237, 83, 423.1, 289, 635, 1389, 4042, 536923, 0
200.001606, 9.995407, 187154, 85, 419.4, 284, 603, 1309, 4174, 628014, 0
210.00157, 9.999964, 181327, 90, 427.0, 295, 622, 1328, 3063, 530078, 0
220.001816, 10.000246, 180434, 92, 431.8, 293, 645, 1354, 3744, 541380, 0
230.001604, 9.999788, 176888, 90, 430.2, 296, 640, 1378, 3032, 574856, 0
240.001572, 9.999968, 182884, 79, 423.3, 291, 612, 1332, 3101, 519679, 0
250.001565, 9.999993, 186263, 92, 418.8, 289, 611, 1313, 2676, 538397, 0
260.001569, 10.000004, 192010, 86, 410.9, 288, 654, 1407, 2531, 582340, 0
270.001624, 10.000055, 162256, 91, 477.9, 290, 710, 1590, 4719, 1168512, 0
280.001569, 9.999945, 187949, 88, 404.2, 280, 622, 1357, 3095, 502761, 0
290.00157, 10.000001, 181697, 82, 427.1, 286, 632, 1385, 3360, 549381, 0
300.00056, 9.99899, 174947, 93, 437.5, 304, 730, 1584, 3048, 662708, 0
310.001638, 10.001078, 171491, 91, 453.4, 286, 652, 1414, 4133, 1446428, 0
320.001563, 9.999925, 183185, 87, 420.4, 282, 610, 1338, 3837, 581383, 0
330.001569, 10.000006, 178210, 88, 435.3, 291, 633, 1382, 3248, 589937, 0
340.001602, 10.000033, 186436, 88, 420.4, 290, 610, 1318, 3322, 502504, 0
350.001558, 9.999956, 183060, 88, 426.5, 285, 614, 1328, 2979, 568209, 0
360.001573, 10.000015, 178213, 89, 434.4, 291, 652, 1429, 4853, 528173, 0
370.001597, 10.000024, 179342, 86, 431.0, 296, 631, 1386, 3622, 528829, 0
380.001579, 9.999982, 182051, 86, 430.7, 281, 620, 1323, 3226, 629198, 0
390.002061, 10.000482, 177508, 87, 423.1, 283, 635, 1384, 3492, 514518, 0
400.001569, 9.999508, 173742, 82, 443.9, 296, 684, 1468, 4013, 559569, 0
410.001649, 10.00008, 180081, 78, 430.3, 291, 636, 1396, 4662, 583218, 0
420.001629, 9.99998, 178646, 89, 426.1, 291, 634, 1376, 2983, 553215, 0
430.001596, 9.999967, 189997, 83, 421.9, 287, 629, 1365, 2969, 503317, 0
440.001575, 9.999979, 176203, 85, 433.1, 292, 638, 1372, 3629, 538289, 0
450.001587, 10.000012, 181168, 87, 424.2, 289, 633, 1360, 3848, 529405, 0
460.00231, 10.000723, 178321, 86, 431.6, 290, 635, 1370, 3451, 582734, 0
470.00155, 9.99924, 181557, 89, 430.5, 292, 637, 1353, 3234, 521479, 0
480.001588, 10.000038, 176425, 89, 442.5, 299, 651, 1402, 3498, 552075, 0
490.001573, 9.999985, 178839, 89, 436.9, 294, 660, 1421, 4538, 510132, 0
500.001573, 10.0, 179954, 89, 423.9, 293, 636, 1376, 3368, 508123, 0
510.001564, 9.999991, 186199, 87, 414.4, 290, 621, 1320, 2642, 502930, 0
520.001581, 10.000017, 180863, 90, 431.0, 297, 640, 1359, 2953, 503895, 0
530.000576, 9.998995, 178334, 87, 437.2, 293, 644, 1364, 3388, 529028, 0
540.001609, 10.001033, 179782, 80, 433.9, 293, 639, 1351, 2827, 502613, 0
550.001545, 9.999936, 183478, 86, 427.0, 287, 632, 1361, 3306, 564950, 0
560.001589, 10.000044, 176746, 88, 432.7, 296, 642, 1391, 3248, 542182, 0
570.001556, 9.999967, 180420, 91, 427.2, 295, 632, 1371, 3287, 556800, 0
580.00161, 10.000054, 179008, 91, 429.8, 296, 626, 1412, 4884, 536875, 0
590.00157, 9.99996, 174589, 91, 443.0, 306, 644, 1423, 3116, 566994, 0
600.001656, 10.000086, 182397, 88, 431.8, 302, 622, 1362, 2756, 502585, 0
601.007958, 1.006302, 7458, 88, 431.0, 302, 622, 1369, 2853, 502719, 0
