Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,59906108,73236,37015784,0,0,0,116,9,1,0,0,100,0,0
10,2,0,0,59743908,73264,37167864,0,0,0,19,3330,3578,0,0,99,0,0
20,1,0,0,59437964,73304,37472900,0,0,2,63966,8117,7530,1,1,97,1,0
30,2,0,0,59158676,73332,37750472,0,0,1,24306,6653,7121,1,1,98,0,0
40,3,0,0,58856804,73352,38039700,0,0,0,28,6143,6322,1,1,99,0,0
50,2,2,0,58572160,73392,38281640,0,0,2,57773,5652,6179,1,1,98,1,0
60,4,0,0,58332576,73424,38550168,0,0,1,32644,5928,6484,1,1,98,1,0
70,2,0,0,58050316,73444,38824156,0,0,0,27,6586,7590,1,1,99,0,0
80,1,0,0,57736588,73488,39124312,0,0,0,92,6527,6798,1,1,99,0,0
90,1,1,0,57491072,73560,39360240,0,0,3,93245,5939,6763,1,1,97,1,0
100,1,0,0,57203880,73632,39645580,0,0,1,190,6207,6529,1,0,99,0,0
110,1,0,0,56902736,73676,39918280,0,0,0,117,6170,6795,1,1,99,0,0
120,1,0,0,56619380,73744,40207472,0,0,3,71194,6810,8297,1,1,97,1,0
130,2,0,0,56332484,73780,40482088,0,0,0,23509,6228,6216,1,1,98,0,0
140,2,0,0,56050412,73828,40764768,0,0,1,111,7059,6979,1,1,99,0,0
150,4,2,0,55794664,73920,41016132,0,0,1,48578,5936,6264,1,1,98,1,0
160,1,0,0,55472412,73980,41286008,0,0,1,39302,6381,6711,1,1,98,1,0
170,1,0,0,55238508,74020,41556088,0,0,0,134,6250,6870,1,0,99,0,0
180,2,0,0,54908680,74044,41872840,0,0,0,28,7214,7324,1,1,99,0,0
190,1,1,0,54638620,74104,42130064,0,0,4,91669,5995,7625,1,1,98,1,0
200,2,0,0,54338924,74128,42420960,0,0,0,2024,7174,6941,1,1,98,0,0
210,2,0,0,54070392,74152,42689304,0,0,0,22,6223,6667,1,0,99,0,0
220,2,0,0,53794276,74204,42956376,0,0,2,67030,5853,7196,1,1,98,1,0
230,1,0,0,53512844,74236,43229104,0,0,1,23816,6400,6504,1,1,98,0,0
240,1,0,0,53251772,74256,43485120,0,0,0,22,5741,5959,1,0,99,0,0
250,2,1,0,52937564,74292,43775544,0,0,1,38828,6698,6884,1,1,98,0,0
260,1,0,0,52671352,74344,44039352,0,0,2,53539,6357,7283,1,1,98,1,0
270,2,0,0,52372892,74368,44330808,0,0,0,37,6922,7388,1,1,99,0,0
280,2,0,0,52090584,74388,44609996,0,0,0,22,6278,6504,1,1,99,0,0
290,2,1,0,51835412,74436,44857080,0,0,2,80102,6110,6447,1,1,98,1,0
300,0,0,0,51555228,74464,45136240,0,0,0,10715,6906,6743,1,1,98,0,0
310,0,0,0,51259520,74488,45424696,0,0,0,31,6486,7074,1,1,99,0,0
320,2,0,0,51009352,74536,45643124,0,0,2,67856,5186,5577,1,1,98,1,0
330,0,0,0,50724448,74568,45932444,0,0,1,23488,6227,7166,1,1,98,0,0
340,3,0,0,50420468,74584,46225920,0,0,0,34,6703,7006,1,1,99,0,0
350,0,1,0,50128264,74608,46509112,0,0,0,25139,6660,7034,1,1,98,0,0
360,1,0,0,49865364,74656,46771072,0,0,2,67934,6222,6651,1,1,98,1,0
370,1,0,0,49603632,74680,47030480,0,0,0,36,5697,6773,1,0,99,0,0
380,2,0,0,49341592,74700,47285252,0,0,0,35,6223,6282,1,0,99,0,0
390,0,0,0,49089268,74740,47521640,0,0,2,65685,6084,7016,1,1,98,1,0
400,1,0,0,48780100,74772,47799656,0,0,1,20715,6128,7400,1,1,98,0,0
410,0,0,0,48537064,74792,48068384,0,0,0,50,6554,6531,1,0,99,0,0
420,0,0,0,48306188,74832,48276188,0,0,2,61184,5602,6465,1,1,98,1,0
430,0,0,0,48018376,74860,48558744,0,0,0,21639,6467,7048,1,1,98,0,0
440,1,0,0,47718940,74884,48855016,0,0,0,47,7233,7644,1,1,99,0,0
450,0,1,0,47443192,74916,49124340,0,0,1,18558,6589,6411,1,1,99,0,0
460,0,0,0,47176260,74960,49374864,0,0,2,71842,6197,6177,1,1,98,1,0
470,0,0,0,46884144,74988,49663236,0,0,0,37,6668,7912,1,1,98,0,0
480,0,0,0,46621808,75008,49920636,0,0,0,35,6040,5920,1,0,99,0,0
490,1,0,0,46344480,75056,50188876,0,0,3,69990,6214,7209,1,1,98,1,0
500,0,0,0,46075236,75080,50459472,0,0,0,21240,6116,6876,1,1,98,0,0
