Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,685.23,0.03,9.84,0.26,5560.52,563.41,1.31,132.59,1.14,1.12
10,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
20,"sdb",0.00,15108.50,0.50,882.60,4.00,127928.80,144.87,30.89,34.98,0.29,25.20
30,"sdb",0.00,5994.40,0.20,79.00,1.60,48587.20,613.49,10.86,137.11,1.28,10.13
40,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,14246.70,0.50,181.30,4.00,106328.00,584.88,27.74,147.60,1.21,21.96
60,"sdb",0.00,8053.60,0.30,120.30,2.40,74487.20,617.66,19.22,166.94,1.32,15.87
70,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.33,0.33,0.02
80,"sdb",0.00,20.70,0.10,1.60,0.80,178.40,105.41,0.00,1.59,1.06,0.18
90,"sdb",0.00,22988.90,0.80,312.60,6.40,180920.80,577.30,40.07,125.53,1.16,36.48
100,"sdb",0.00,38.80,0.20,13.90,1.60,5912.80,419.46,0.34,75.91,0.60,0.84
110,"sdb",0.00,21.50,0.10,2.30,0.80,190.40,79.67,0.00,0.67,0.29,0.07
120,"sdb",0.00,17553.30,0.80,243.70,6.40,142376.00,582.34,36.26,148.32,1.22,29.75
130,"sdb",0.00,5796.00,0.10,78.40,0.80,46996.00,598.69,9.79,124.71,1.05,8.21
140,"sdb",0.00,21.20,0.20,1.80,1.60,184.00,92.80,0.00,1.35,0.90,0.18
150,"sdb",0.00,11959.00,0.30,164.40,2.40,88172.00,535.36,19.37,109.09,0.96,15.84
160,"sdb",0.00,9696.50,0.30,140.40,2.40,87510.40,621.98,20.90,158.49,1.36,19.11
170,"sdb",0.00,22.40,0.10,4.30,0.80,213.60,48.73,0.00,0.36,0.18,0.08
180,"sdb",0.00,5.39,0.00,0.90,0.00,50.35,56.00,0.00,1.33,0.56,0.05
190,"sdb",0.00,22615.80,0.80,287.80,6.40,175246.40,607.25,42.20,139.77,1.26,36.22
200,"sdb",0.00,493.00,0.10,21.80,0.80,12100.80,552.58,3.76,256.93,1.59,3.48
210,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,1.00,0.33,0.03
220,"sdb",0.00,16520.40,0.50,235.00,4.00,134043.20,569.20,33.64,142.84,1.18,27.78
230,"sdb",0.00,5870.80,0.20,78.50,1.60,47594.40,604.78,11.13,141.46,1.23,9.71
240,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.01,13.22,8.78,0.79
250,"sdb",0.00,9304.40,0.30,132.50,2.40,67456.00,507.97,12.70,75.16,0.98,13.06
260,"sdb",0.00,13460.60,0.50,186.50,4.00,117216.00,626.84,28.92,169.19,1.28,23.95
270,"sdb",0.00,6.50,0.00,2.10,0.00,68.80,32.76,0.00,0.19,0.19,0.04
280,"sdb",0.00,4.10,0.00,0.90,0.00,40.00,44.44,0.00,1.00,0.33,0.03
290,"sdb",0.00,19738.10,0.60,267.10,4.80,150649.60,562.77,36.00,130.18,1.14,30.62
300,"sdb",0.00,2643.90,0.10,49.40,0.80,30938.40,625.03,6.53,155.19,1.20,5.93
310,"sdb",0.00,4.40,0.00,2.80,0.00,57.60,20.57,0.00,0.50,0.07,0.02
320,"sdb",0.00,16731.80,0.60,228.00,4.80,135678.40,593.54,35.15,153.75,1.35,30.76
