elapsed, window, total, successful, failed
10.134193, 10.134193, 188037, 188037, 0
53.069127, 42.934934, 238, 238, 0
60.106133, 7.037006, 39113, 39113, 0
70.103983, 9.99785, 55243, 55243, 0
80.051884, 9.947901, 51717, 51717, 0
90.046402, 9.994518, 49650, 49650, 0
100.0268, 9.980398, 53336, 53336, 0
110.001888, 9.975088, 50878, 50878, 0
120.002251, 10.000363, 51083, 51083, 0
130.089937, 10.087686, 47718, 47718, 0
140.065521, 9.975584, 50565, 50565, 0
150.059861, 9.99434, 51583, 51583, 0
160.001995, 9.942134, 47484, 47484, 0
170.01546, 10.013465, 50399, 50399, 0
180.001587, 9.986127, 51906, 51906, 0
190.001468, 9.999881, 50669, 50669, 0
200.001195, 9.999727, 50838, 50838, 0
210.079046, 10.077851, 51254, 51254, 0
220.002017, 9.922971, 51052, 51052, 0
230.06424, 10.062223, 52586, 52586, 0
240.000949, 9.936709, 49312, 49312, 0
250.001917, 10.000968, 50494, 50494, 0
260.001905, 9.999988, 52388, 52388, 0
270.002082, 10.000177, 48932, 48932, 0
280.186606, 10.184524, 54298, 54298, 0
290.031053, 9.844447, 50981, 50981, 0
300.001993, 9.97094, 53582, 53582, 0
310.001991, 9.999998, 51099, 51099, 0
320.108375, 10.106384, 51725, 51725, 0
330.000996, 9.892621, 52357, 52357, 0
340.027747, 10.026751, 51899, 51899, 0
350.138449, 10.110702, 53457, 53457, 0
360.000991, 9.862542, 48217, 48217, 0
370.049688, 10.048697, 50564, 50564, 0
380.05447, 10.004782, 50669, 50669, 0
390.000971, 9.946501, 51230, 51230, 0
400.008381, 10.00741, 52710, 52710, 0
410.001174, 9.992793, 52396, 52396, 0
420.00195, 10.000776, 50521, 50521, 0
430.123745, 10.121795, 51781, 51781, 0
440.060504, 9.936759, 49484, 49484, 0
450.032781, 9.972277, 52151, 52151, 0
460.004355, 9.971574, 51181, 51181, 0
470.000969, 9.996614, 50296, 50296, 0
480.001968, 10.000999, 51892, 51892, 0
490.00204, 10.000072, 49483, 49483, 0
500.039522, 10.037482, 47374, 47374, 0
510.00097, 9.961448, 48321, 48321, 0
520.00218, 10.00121, 51696, 51696, 0
530.001944, 9.999764, 50237, 50237, 0
