Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,4.81,4.61,0.81,0.62,0.00,0.00,0.00
10,4462.73,5061.92,2549.37,3840.31,0.00,0.00,0.00
20,27995.35,26865.76,20542.17,21266.45,0.00,0.00,0.91
30,26532.99,24825.28,20124.69,19807.72,0.00,0.00,0.00
40,28798.08,27429.70,21634.50,22072.15,0.00,0.00,0.00
50,27235.39,25523.76,20525.30,20373.89,0.00,0.00,0.00
60,26598.38,24915.96,20062.53,19833.39,0.00,0.00,0.00
70,27516.95,25805.58,20922.05,20683.68,0.00,0.00,0.00
80,27014.44,25547.14,20386.61,20426.71,0.00,0.00,0.00
90,27275.53,25978.16,20377.48,20808.56,0.00,0.00,0.00
100,27062.70,25569.76,20250.15,20322.49,0.00,0.00,0.00
110,27023.61,25662.46,20385.63,20712.74,0.00,0.00,0.00
120,26292.80,24838.74,19675.28,19802.72,0.00,0.00,0.00
130,27973.74,26409.39,20958.78,21045.74,0.00,0.00,0.00
140,27459.84,26060.04,20668.07,20825.30,0.00,0.00,0.00
150,26557.10,25332.35,19835.21,20260.48,0.00,0.00,0.00
160,26461.63,25244.01,19869.44,20306.15,0.00,0.00,0.00
170,26970.18,25744.62,20117.56,20633.91,0.00,0.00,0.00
180,27085.07,25724.12,20217.35,20560.82,0.00,0.00,0.00
190,25754.75,24491.82,19272.24,19710.80,0.00,0.00,0.00
200,26056.54,24577.77,19712.38,19764.51,0.00,0.00,0.00
210,26693.39,25252.95,20001.06,20182.96,0.00,0.00,0.00
220,26874.24,25445.62,20238.58,20468.21,0.00,0.00,0.00
230,25904.06,24278.07,19560.21,19325.73,0.00,0.00,0.00
240,26041.90,24532.49,19671.19,19698.93,0.00,0.00,0.00
250,26658.58,25290.05,20021.92,20331.41,0.00,0.00,0.00
260,26201.22,24674.37,19701.09,19747.63,0.00,0.00,0.00
270,25541.78,24102.93,19284.53,19334.36,0.00,0.00,0.00
280,23654.57,22135.26,17853.76,17709.72,0.00,0.00,0.00
290,25806.55,24530.41,19255.17,19676.71,0.00,0.00,0.00
300,25663.67,24561.45,19107.65,19768.72,0.00,0.00,0.00
310,26050.81,24624.65,19593.56,19690.51,0.00,0.00,0.00
320,26216.26,25030.61,19504.12,20062.16,0.00,0.00,0.00
330,26495.24,25359.57,19349.15,19925.75,0.00,0.00,0.00
340,25680.91,24458.38,18933.33,19412.97,0.00,0.00,0.00
350,26909.37,25601.31,19926.15,20328.76,0.00,0.00,0.00
360,26694.35,25367.91,19859.34,20262.68,0.00,0.00,0.00
370,25956.62,24815.98,19285.06,19901.49,0.00,0.00,0.61
380,26593.96,25300.81,19887.09,20307.71,0.00,0.00,0.20
390,25216.82,23690.68,18847.85,18751.17,0.00,0.00,0.00
400,26266.53,25102.02,19577.07,20083.32,0.00,0.00,0.81
410,27102.74,25918.95,19807.05,20435.18,0.00,0.00,0.00
420,26692.08,25329.44,19991.02,20382.36,0.00,0.00,0.00
430,27624.65,26554.87,20463.26,21286.58,0.00,0.00,0.81
440,26110.43,24620.95,19612.50,19687.29,0.00,0.00,0.00
450,26473.30,25129.95,19857.17,20229.95,0.00,0.00,0.00
460,25014.57,23626.62,18695.59,18732.75,0.00,0.00,0.00
470,26174.85,24613.08,19809.90,19716.72,0.00,0.00,0.00
480,25506.16,24097.98,19053.94,19288.50,0.00,0.00,0.00
490,26458.11,25373.01,19487.81,20155.45,0.00,0.00,0.00
500,25983.06,24480.44,19553.79,19581.73,0.00,0.00,0.00
510,25197.68,24021.31,18699.38,19186.90,0.00,0.00,0.00
520,25608.88,24140.77,19131.05,19152.83,0.00,0.00,0.00
530,26453.74,25726.36,19261.85,20511.87,0.00,0.00,0.00
540,26714.23,25641.47,19806.51,20562.84,0.00,0.00,0.00
550,25619.74,24413.16,18967.74,19524.02,0.00,0.00,0.00
560,26149.95,24599.90,19807.29,19832.74,0.00,0.00,0.00
570,26096.75,24647.57,19580.18,19663.05,0.00,0.00,0.00
580,25640.75,23919.92,19408.00,19046.18,0.00,0.00,0.00
590,24954.63,23579.07,18869.04,18935.27,0.00,0.00,0.00
600,26779.11,25149.70,20093.85,19962.63,0.00,0.00,0.00
610,23441.57,22107.97,17760.50,17829.41,0.00,0.00,0.00
