Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,47692308,151712,383864,0,0,0,0,0,0,1,0,99,0,0
10,1,0,0,47878324,151712,383884,0,0,0,12,324,764,0,0,100,0,0
20,1,0,0,47880268,151712,383924,0,0,0,1,260,488,0,0,100,0,0
30,5,0,0,47605512,151712,383968,0,0,0,3,115586,43950,8,5,86,0,0
40,5,0,0,47536532,151712,384008,0,0,0,28,121810,60449,10,6,85,0,0
50,5,0,0,47476708,151712,384052,0,0,0,2,108804,56686,9,5,85,0,0
60,3,0,0,47461652,151712,384092,0,0,0,2,108701,60540,10,5,85,0,0
70,1,0,0,47434260,151712,384136,0,0,0,17,100117,66050,10,5,85,0,0
80,4,0,0,47365552,151712,384176,0,0,0,2,106458,68639,11,5,84,0,0
90,9,0,0,47323620,151712,384220,0,0,0,2,101613,49323,9,5,86,0,0
100,5,0,0,47300516,151712,384260,0,0,0,16,111746,70179,11,6,83,0,0
110,7,0,0,47250440,151712,384304,0,0,0,2,106511,62139,10,5,84,0,0
120,4,0,0,47212064,151712,384348,0,0,0,2,110894,66684,11,6,84,0,0
130,6,0,0,47173176,151712,384392,0,0,0,15,111412,63499,11,6,84,0,0
140,2,0,0,47109300,151712,384432,0,0,0,4,111211,66124,11,6,84,0,0
150,2,0,0,47056064,151712,384476,0,0,0,3,108423,64017,10,5,84,0,0
160,5,0,0,47028816,151712,384516,0,0,0,15,142477,61507,11,6,83,0,0
170,8,0,0,46994896,151712,384560,0,0,0,2,149005,61464,11,6,83,0,0
180,7,0,0,47003820,151712,384600,0,0,0,4,129386,58494,10,6,84,0,0
190,8,0,0,46957332,151712,384644,0,0,0,16,121275,75349,12,6,82,0,0
200,16,0,0,46952832,151712,384688,0,0,0,2,115606,73172,11,6,83,0,0
210,2,0,0,46927540,151712,384728,0,0,0,2,113761,67985,11,6,83,0,0
220,10,0,0,46928432,151712,384772,0,0,0,17,112706,61949,11,6,84,0,0
230,6,0,0,46874292,151712,384812,0,0,0,2,113938,72225,11,6,83,0,0
