elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.004678, 10.004678, 20738, 1615, 29895.4, 19651, 80847, 128937, 257034, 470390, 0
20.002521, 9.997843, 19718, 1709, 29817.9, 19932, 80754, 112516, 170227, 243083, 0
30.003827, 10.001306, 19834, 1623, 30092.4, 19497, 82047, 118889, 179630, 417804, 0
40.004329, 10.000502, 19972, 1618, 30150.1, 19576, 82433, 115278, 208287, 260742, 0
50.002207, 9.997878, 19683, 1729, 30396.9, 19746, 82899, 116307, 241970, 387690, 0
60.004789, 10.002582, 20297, 1684, 29602.7, 19310, 80978, 109082, 148066, 353797, 0
70.001423, 9.996634, 19477, 1601, 30655.7, 19495, 83390, 120645, 266277, 403168, 0
80.005887, 10.004464, 19772, 1591, 30494.8, 19359, 84708, 115686, 254180, 309880, 0
90.001902, 9.996015, 18537, 1560, 31944.5, 19314, 86128, 123745, 562522, 601867, 0
100.002718, 10.000816, 19712, 1506, 30652.7, 19024, 84131, 126445, 235126, 295748, 0
110.005592, 10.002874, 19464, 1801, 31003.1, 19544, 83945, 113773, 346742, 415965, 0
120.003874, 9.998282, 19190, 1656, 31107.7, 19241, 84505, 124995, 328755, 379855, 0
130.006122, 10.002248, 19753, 2057, 30345.1, 19614, 83695, 111317, 145948, 187289, 0
140.004253, 9.998131, 20085, 1659, 29791.1, 19630, 81307, 110845, 156851, 208716, 0
150.004959, 10.000706, 20179, 2357, 29632.1, 19366, 81231, 108319, 143127, 226775, 0
160.003205, 9.998246, 20037, 2131, 30051.8, 20072, 80643, 108012, 144116, 603072, 0
170.004222, 10.001017, 19932, 2343, 29984.8, 20138, 80442, 106772, 136196, 279272, 0
180.00294, 9.998718, 19458, 1743, 30708.6, 19454, 82232, 113474, 498543, 577173, 0
190.004638, 10.001698, 20262, 2000, 29495.8, 19366, 80873, 105906, 131738, 176561, 0
200.015062, 10.010424, 19942, 1816, 30214.6, 19485, 80717, 112524, 303810, 478863, 0
210.004808, 9.989746, 20066, 2458, 29749.4, 19483, 80775, 106536, 158577, 606814, 0
220.004304, 9.999496, 20064, 2309, 29711.3, 21214, 75076, 98068, 152490, 273082, 0
230.001865, 9.997561, 20188, 3940, 29407.5, 21676, 71963, 90947, 111381, 149541, 0
240.016109, 10.014244, 20283, 3006, 29325.5, 21321, 71795, 92494, 117293, 179238, 0
250.001077, 9.984968, 18748, 2375, 31098.8, 21959, 72282, 95458, 729807, 779269, 0
260.001649, 10.000572, 20488, 2859, 29104.0, 21739, 70824, 90617, 111218, 142079, 0
270.002517, 10.000868, 19738, 4265, 29759.5, 21826, 72691, 93341, 117654, 140633, 0
280.009926, 10.007409, 19893, 2241, 29955.8, 21649, 72656, 94614, 247026, 325975, 0
290.004523, 9.994597, 20230, 2980, 29439.8, 21639, 72180, 92403, 125473, 352303, 0
300.001159, 9.996636, 18039, 2097, 31109.2, 21866, 73121, 95972, 584150, 629663, 0
310.001311, 10.000152, 20030, 2097, 30711.9, 21259, 72577, 94177, 650901, 700734, 0
320.005638, 10.004327, 19835, 2260, 29909.6, 21098, 72868, 96147, 327581, 544423, 0
330.005304, 9.999666, 20289, 3572, 29383.6, 21658, 72515, 91132, 113138, 148076, 0
340.001597, 9.996293, 20162, 3425, 29557.3, 21564, 73125, 93058, 115668, 156842, 0
350.001092, 9.999495, 20308, 2149, 29175.1, 20844, 71047, 93826, 312820, 644214, 0
360.001219, 10.000127, 19869, 2533, 29568.3, 21160, 72115, 95818, 262967, 644214, 1
370.002941, 10.001722, 19244, 2358, 30954.5, 21263, 72430, 94096, 708359, 808536, 0
380.001069, 9.998128, 20082, 2558, 29108.5, 21500, 70850, 90456, 114737, 247063, 0
390.004688, 10.003619, 20292, 2312, 29523.5, 21259, 70484, 92517, 367087, 587010, 0
400.009017, 10.004329, 20534, 3558, 28828.6, 21279, 70164, 90528, 110912, 145911, 0
410.005228, 9.996211, 20042, 2171, 29493.6, 21282, 70328, 91106, 375749, 442119, 0
420.005157, 9.999929, 19514, 2305, 30292.3, 21407, 73470, 99733, 348183, 387602, 0
430.002419, 9.997262, 19676, 2178, 30043.2, 21352, 72264, 97199, 434431, 494427, 0
440.001092, 9.998673, 20323, 2178, 29700.3, 21052, 71723, 93857, 434431, 494427, 0
450.001183, 10.000091, 19939, 2230, 29492.3, 20981, 71361, 98586, 283861, 542544, 0
460.00314, 10.001957, 19675, 2391, 30495.6, 20682, 71392, 93891, 829382, 903484, 0
470.003197, 10.000057, 20561, 2102, 28948.5, 21027, 70957, 92169, 255922, 321583, 0
480.001074, 9.997877, 20661, 2416, 28592.4, 20941, 70133, 91606, 150241, 465170, 0
490.002874, 10.0018, 20628, 3510, 28773.2, 21272, 70484, 90150, 110037, 195201, 0
500.002539, 9.999665, 20504, 3870, 28833.8, 21479, 69813, 88602, 110635, 153524, 0
510.001602, 9.999063, 19457, 2306, 30256.3, 21324, 71333, 93154, 567739, 621011, 0
520.002615, 10.001013, 20376, 4082, 29241.4, 21262, 71576, 92125, 124600, 406459, 0
530.002392, 9.999777, 20653, 3751, 28980.4, 21306, 71073, 91841, 113599, 137430, 0
540.001736, 9.999344, 20145, 3694, 29219.5, 21419, 71363, 90615, 111116, 144031, 0
550.003237, 10.001501, 20103, 2551, 29513.5, 21340, 72273, 94297, 170804, 246585, 0
560.002189, 9.998952, 19448, 2414, 30349.9, 20966, 70335, 92260, 722435, 790989, 0
570.004363, 10.002174, 20059, 2450, 29365.6, 20951, 70875, 92847, 384760, 466815, 0
580.001252, 9.996889, 20275, 4119, 29253.6, 21626, 71179, 91409, 114727, 147815, 0
590.004817, 10.003565, 19824, 1991, 29978.1, 21428, 73152, 98342, 275851, 417443, 0
600.002116, 9.997299, 20423, 3528, 29024.3, 21517, 70513, 90296, 110592, 280151, 0
610.003603, 10.001487, 20333, 3671, 29214.5, 21643, 70865, 89978, 112102, 142929, 0
620.006839, 10.003236, 21071, 2910, 28024.3, 20837, 68012, 88545, 116364, 242889, 0
630.00415, 9.997311, 20443, 2986, 28922.0, 21340, 70388, 90449, 117351, 274003, 0
640.00239, 9.99824, 20526, 3536, 29037.0, 21209, 71543, 91334, 114973, 152878, 0
650.00215, 9.99976, 19676, 2384, 29976.9, 21008, 70829, 91789, 592927, 659838, 0
660.001927, 9.999777, 19713, 2111, 29908.7, 20802, 72825, 120404, 283243, 393350, 0
670.002084, 10.000157, 20604, 2637, 28766.3, 20974, 70786, 92861, 140717, 337716, 0
680.003206, 10.001122, 20308, 2518, 29034.9, 21585, 70356, 91271, 116747, 144580, 0
690.005395, 10.002189, 20311, 2400, 29195.7, 21273, 71273, 95853, 200739, 282607, 0
700.001892, 9.996497, 20178, 2400, 29458.2, 21376, 72345, 93313, 201790, 368696, 0
710.001297, 9.999405, 17907, 2121, 32704.0, 21253, 74138, 142106, 939593, 1005357, 0
720.002653, 10.001356, 18997, 2198, 31092.1, 21338, 72599, 115073, 611177, 666310, 0
730.001852, 9.999199, 18689, 2122, 30884.6, 21382, 73253, 107233, 353510, 396821, 0
740.002366, 10.000514, 20260, 2169, 29548.7, 21862, 71446, 95381, 202295, 261973, 0
750.003222, 10.000856, 18579, 2134, 31875.3, 21518, 73742, 105454, 740126, 777266, 0
760.012892, 10.00967, 19738, 2203, 29881.0, 20953, 70941, 106564, 338870, 555711, 0
770.001277, 9.988385, 19453, 2172, 30229.9, 21366, 71269, 92573, 595597, 677092, 0
780.002877, 10.0016, 20715, 3988, 28645.2, 21243, 69693, 89046, 111626, 217160, 0
790.001025, 9.998148, 19630, 2346, 29262.4, 21351, 70664, 93054, 231617, 511578, 0
800.004446, 10.003421, 19531, 2242, 30891.9, 21029, 75217, 114178, 495280, 566632, 0
