elapsed, window, total, successful, failed
10.004678, 10.004678, 23076, 23076, 0
20.002521, 9.997843, 21915, 21915, 0
30.003827, 10.001306, 22022, 22022, 0
40.004329, 10.000502, 22252, 22252, 0
50.002207, 9.997878, 21904, 21904, 0
60.004789, 10.002582, 22592, 22592, 0
70.001423, 9.996634, 21633, 21633, 0
80.005887, 10.004464, 21858, 21858, 0
90.001902, 9.996015, 20671, 20671, 0
100.002718, 10.000816, 21953, 21953, 0
110.005592, 10.002874, 21595, 21595, 0
120.003874, 9.998282, 21268, 21268, 0
130.006122, 10.002248, 21882, 21882, 0
140.004253, 9.998131, 22283, 22283, 0
150.004959, 10.000706, 22425, 22425, 0
160.003205, 9.998246, 22209, 22209, 0
170.004222, 10.001017, 22141, 22141, 0
180.00294, 9.998718, 21612, 21612, 0
190.004638, 10.001698, 22611, 22611, 0
200.015062, 10.010424, 22112, 22112, 0
210.004808, 9.989746, 22259, 22259, 0
220.004304, 9.999496, 22180, 22180, 0
230.001865, 9.997561, 22444, 22444, 0
240.016109, 10.014244, 22466, 22466, 0
250.001077, 9.984968, 20842, 20842, 0
260.001649, 10.000572, 22738, 22738, 0
270.002517, 10.000868, 21853, 21853, 0
280.009926, 10.007409, 22072, 22072, 0
290.004523, 9.994597, 22554, 22554, 0
300.001159, 9.996636, 20055, 20055, 0
310.001311, 10.000152, 22253, 22253, 0
320.005638, 10.004327, 21978, 21978, 0
330.005304, 9.999666, 22520, 22520, 0
340.001597, 9.996293, 22418, 22418, 0
350.001092, 9.999495, 22589, 22589, 0
360.001219, 10.000127, 22049, 22048, 1
370.002941, 10.001722, 21394, 21394, 0
380.001069, 9.998128, 22304, 22304, 0
390.004688, 10.003619, 22481, 22481, 0
400.009017, 10.004329, 22769, 22769, 0
410.005228, 9.996211, 22271, 22271, 0
420.005157, 9.999929, 21643, 21643, 0
430.002419, 9.997262, 21915, 21915, 0
440.001092, 9.998673, 22556, 22556, 0
450.001183, 10.000091, 22083, 22083, 0
460.00314, 10.001957, 21842, 21842, 0
470.003197, 10.000057, 22886, 22886, 0
480.001074, 9.997877, 23018, 23018, 0
490.002874, 10.0018, 22852, 22852, 0
500.002539, 9.999665, 22776, 22776, 0
510.001602, 9.999063, 21586, 21586, 0
520.002615, 10.001013, 22551, 22551, 0
530.002392, 9.999777, 22991, 22991, 0
540.001736, 9.999344, 22445, 22445, 0
550.003237, 10.001501, 22354, 22354, 0
560.002189, 9.998952, 21622, 21622, 0
570.004363, 10.002174, 22285, 22285, 0
580.001252, 9.996889, 22503, 22503, 0
590.004817, 10.003565, 22036, 22036, 0
600.002116, 9.997299, 22628, 22628, 0
610.003603, 10.001487, 22565, 22565, 0
620.006839, 10.003236, 23452, 23452, 0
630.00415, 9.997311, 22733, 22733, 0
640.00239, 9.99824, 22813, 22813, 0
650.00215, 9.99976, 21883, 21883, 0
660.001927, 9.999777, 21940, 21940, 0
670.002084, 10.000157, 22947, 22947, 0
680.003206, 10.001122, 22596, 22596, 0
690.005395, 10.002189, 22565, 22565, 0
700.001892, 9.996497, 22486, 22486, 0
710.001297, 9.999405, 19885, 19885, 0
720.002653, 10.001356, 21109, 21109, 0
730.001852, 9.999199, 20783, 20783, 0
740.002366, 10.000514, 22517, 22517, 0
750.003222, 10.000856, 20624, 20624, 0
760.012892, 10.00967, 21954, 21954, 0
770.001277, 9.988385, 21652, 21652, 0
780.002877, 10.0016, 23043, 23043, 0
790.001025, 9.998148, 21814, 21814, 0
800.004446, 10.003421, 21654, 21654, 0
810.002882, 9.998436, 21130, 21130, 0
820.001086, 9.998204, 20592, 20592, 0
830.002193, 10.001107, 21028, 21028, 0
840.004315, 10.002122, 22676, 22676, 0
850.002967, 9.998652, 22494, 22494, 0
860.002774, 9.999807, 22867, 22867, 0
870.006733, 10.003959, 22531, 22531, 0
880.003154, 9.996421, 20892, 20892, 0
890.00405, 10.000896, 22421, 22421, 0
900.005816, 10.001766, 23221, 23221, 0
910.001219, 9.995403, 22090, 22090, 0
920.00368, 10.002461, 21678, 21678, 0
930.00395, 10.00027, 22973, 22973, 0
940.002012, 9.998062, 21961, 21961, 0
950.006516, 10.004504, 21761, 21761, 0
960.002711, 9.996195, 21164, 21164, 0
970.002082, 9.999371, 22534, 22534, 0
980.01083, 10.008748, 21691, 21691, 0
990.003195, 9.992365, 22294, 22294, 0
1000.004222, 10.001027, 21387, 21387, 0
1010.003422, 9.9992, 21123, 21123, 0
1020.00427, 10.000848, 22676, 22676, 0
1030.00334, 9.99907, 22837, 22837, 0
1040.002998, 9.999658, 22663, 22663, 0
