elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.004678, 10.004678, 2338, 3522, 19218.5, 15595, 39863, 62943, 151963, 159509, 0
20.002521, 9.997843, 2197, 3034, 18049.9, 15412, 34156, 63446, 131557, 192677, 0
30.003827, 10.001306, 2188, 3001, 17715.9, 14982, 32645, 70627, 173499, 188533, 0
40.004329, 10.000502, 2280, 3001, 17990.4, 15021, 33711, 72264, 203754, 240355, 0
50.002207, 9.997878, 2221, 3479, 17511.6, 15060, 33320, 43128, 164805, 193022, 0
60.004789, 10.002582, 2295, 3636, 16737.0, 14674, 31488, 40980, 99173, 105957, 0
70.001423, 9.996634, 2156, 2848, 18246.7, 14852, 33930, 73352, 249936, 310080, 0
80.005887, 10.004464, 2086, 3490, 18017.0, 15295, 33270, 48484, 247516, 307892, 0
90.001902, 9.996015, 2134, 2877, 19433.6, 14716, 34082, 116982, 564551, 588632, 0
100.002718, 10.000816, 2241, 2929, 18414.0, 15178, 34055, 89060, 220836, 246806, 0
110.005592, 10.002874, 2131, 2541, 17179.5, 14833, 31635, 40046, 279700, 292465, 0
120.003874, 9.998282, 2078, 2924, 18232.4, 14834, 33671, 51508, 291276, 364012, 0
130.006122, 10.002248, 2129, 3907, 18201.4, 15605, 36294, 52336, 96243, 144136, 0
140.004253, 9.998131, 2198, 3174, 17442.4, 15171, 33837, 43159, 144376, 203811, 0
150.004959, 10.000706, 2246, 4832, 17145.9, 15358, 32391, 39873, 46120, 51770, 0
160.003205, 9.998246, 2172, 4491, 16985.7, 15275, 31944, 39586, 55663, 69069, 0
170.004222, 10.001017, 2209, 4293, 17163.3, 15496, 32695, 39794, 44907, 48986, 0
180.00294, 9.998718, 2154, 3058, 18218.2, 15252, 31754, 41799, 504252, 521960, 0
190.004638, 10.001698, 2349, 4133, 17290.8, 15449, 32864, 39283, 46637, 80405, 0
200.015062, 10.010424, 2170, 2797, 17570.0, 15523, 32935, 41719, 260974, 310397, 0
210.004808, 9.989746, 2193, 3212, 17068.3, 15428, 31655, 40207, 48801, 74460, 0
220.004304, 9.999496, 2116, 4295, 19768.9, 17626, 36968, 47375, 114362, 153333, 0
230.001865, 9.997561, 2256, 5713, 20084.0, 18322, 36595, 47156, 58281, 66980, 0
240.016109, 10.014244, 2183, 5255, 20526.6, 18219, 38558, 54995, 75390, 107028, 0
250.001077, 9.984968, 2094, 4284, 24735.4, 19399, 42017, 61223, 735274, 762680, 0
260.001649, 10.000572, 2250, 4214, 21457.7, 19286, 40132, 50856, 61522, 75523, 0
270.002517, 10.000868, 2115, 6244, 20769.0, 18683, 36980, 46729, 59669, 66256, 0
280.009926, 10.007409, 2179, 3879, 20212.9, 18264, 36164, 46135, 194733, 287747, 0
290.004523, 9.994597, 2324, 4388, 20035.6, 18208, 36879, 47148, 59823, 71907, 0
300.001159, 9.996636, 2016, 3781, 21320.1, 18255, 36632, 48546, 555551, 602213, 0
310.001311, 10.000152, 2223, 3781, 22540.3, 18652, 39648, 53253, 689434, 692650, 0
320.005638, 10.004327, 2143, 4100, 20591.8, 18286, 37746, 46886, 341493, 357361, 0
330.005304, 9.999666, 2231, 5844, 19884.8, 18149, 36148, 43810, 60348, 64521, 0
340.001597, 9.996293, 2256, 5095, 20012.4, 18255, 37044, 47316, 55661, 64521, 0
350.001092, 9.999495, 2281, 4623, 20494.7, 18294, 35757, 48361, 298489, 346134, 0
360.001219, 10.000127, 2179, 3409, 21291.6, 18500, 40130, 57084, 247497, 316932, 0
370.002941, 10.001722, 2150, 3409, 21510.4, 18682, 40117, 53943, 101456, 736199, 0
380.001069, 9.998128, 2222, 3986, 20544.3, 18511, 38339, 48034, 60947, 67759, 0
390.004688, 10.003619, 2189, 3986, 21717.7, 18610, 38503, 50926, 401471, 435115, 0
400.009017, 10.004329, 2235, 6095, 20272.2, 18349, 37495, 45970, 57879, 71303, 0
410.005228, 9.996211, 2229, 3406, 21192.5, 18693, 37691, 48223, 386624, 395358, 0
420.005157, 9.999929, 2129, 3743, 21092.6, 18007, 37617, 50673, 329466, 383546, 0
430.002419, 9.997262, 2239, 3719, 20398.7, 17825, 36647, 45200, 391975, 474070, 0
440.001092, 9.998673, 2233, 3450, 21713.0, 18439, 37378, 53746, 391975, 474070, 0
450.001183, 10.000091, 2144, 3450, 21270.4, 18181, 37596, 54664, 271048, 300014, 0
460.00314, 10.001957, 2167, 3923, 21786.4, 17900, 37231, 47955, 798594, 857619, 0
470.003197, 10.000057, 2325, 3507, 20255.8, 18265, 37640, 46861, 73731, 174025, 0
480.001074, 9.997877, 2357, 4140, 20874.2, 18481, 40051, 54216, 100462, 134122, 0
490.002874, 10.0018, 2224, 5252, 20732.1, 18743, 39252, 47922, 58396, 78419, 0
500.002539, 9.999665, 2272, 5237, 20682.0, 18882, 38249, 45969, 58396, 62495, 0
510.001602, 9.999063, 2129, 4090, 21742.5, 18319, 37270, 47011, 561131, 597121, 0
520.002615, 10.001013, 2175, 4499, 20404.8, 18313, 37751, 46271, 56600, 61800, 0
530.002392, 9.999777, 2338, 4499, 19412.6, 17827, 35516, 43571, 56110, 77140, 0
540.001736, 9.999344, 2300, 5917, 19722.1, 17999, 35298, 44470, 58493, 60881, 0
550.003237, 10.001501, 2251, 4661, 20661.2, 18521, 36398, 49987, 196352, 228971, 0
560.002189, 9.998952, 2174, 3804, 21838.4, 18451, 36043, 46956, 728218, 754823, 0
570.004363, 10.002174, 2226, 4138, 20920.1, 18336, 36379, 46086, 354297, 417743, 0
580.001252, 9.996889, 2228, 4894, 20030.0, 18423, 36047, 43272, 59936, 82165, 0
590.004817, 10.003565, 2212, 3572, 20252.7, 18360, 36529, 47408, 148279, 189791, 0
600.002116, 9.997299, 2205, 6102, 21239.6, 19147, 39732, 52044, 72029, 80320, 0
610.003603, 10.001487, 2232, 6538, 20442.5, 18566, 37625, 47243, 55932, 69924, 0
620.006839, 10.003236, 2381, 4886, 20757.0, 18623, 37809, 48355, 88133, 164638, 0
630.00415, 9.997311, 2290, 4931, 20015.2, 18211, 36423, 47994, 63441, 123781, 0
640.00239, 9.99824, 2287, 4743, 19846.2, 17944, 35774, 46089, 56643, 68224, 0
650.00215, 9.99976, 2207, 3996, 21564.3, 18264, 36325, 47287, 596939, 626278, 0
660.001927, 9.999777, 2227, 3951, 21328.2, 18136, 37833, 62203, 237155, 274388, 0
670.002084, 10.000157, 2343, 4067, 19870.6, 17949, 36216, 46348, 106093, 178120, 0
680.003206, 10.001122, 2288, 3966, 20206.2, 18304, 36667, 44708, 125871, 144384, 0
690.005395, 10.002189, 2254, 4012, 20447.5, 18153, 37131, 50304, 218542, 266172, 0
700.001892, 9.996497, 2308, 4012, 21018.3, 18487, 38312, 50062, 218542, 266172, 0
710.001297, 9.999405, 1978, 3685, 24954.3, 18308, 41741, 194928, 938825, 968265, 0
720.002653, 10.001356, 2112, 3992, 23761.7, 18965, 42812, 82296, 618241, 663755, 0
730.001852, 9.999199, 2094, 3462, 24014.4, 18706, 41821, 223846, 353408, 359753, 0
740.002366, 10.000514, 2257, 3311, 21448.2, 18734, 39926, 54246, 204249, 230520, 0
750.003222, 10.000856, 2045, 3311, 22445.8, 18235, 38998, 57589, 697811, 735536, 0
