elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001098, 10.001098, 681, 1790, 822024.6, 561299, 2534443, 3494039, 4795607, 5649995, 0
20.001115, 10.000017, 749, 1720, 788284.0, 539385, 2325252, 2944636, 11672007, 12076833, 0
30.001619, 10.000504, 645, 1678, 980864.7, 669372, 2689630, 3560586, 11672007, 12075720, 0
40.001044, 9.999425, 683, 1810, 962383.7, 571267, 3141181, 4239588, 5328590, 5355553, 0
50.001201, 10.000157, 877, 1810, 629145.6, 403333, 1922358, 2642843, 10885597, 11758579, 2
60.001126, 9.999925, 972, 1610, 689941.6, 463647, 1829500, 2393350, 11771181, 12078741, 0
70.001135, 10.000009, 809, 1537, 760976.7, 508540, 2132427, 2875205, 3581688, 12078741, 1
80.001229, 10.000094, 1126, 1537, 544761.9, 328330, 1631446, 2254141, 11419026, 11717091, 0
90.001088, 9.999859, 1109, 1959, 570014.7, 335334, 1779377, 2368547, 2807955, 10722776, 0
100.001031, 9.999943, 1164, 1795, 531031.8, 290558, 1763644, 2728255, 3616233, 11387902, 0
110.002896, 10.001865, 1124, 1772, 511032.6, 316394, 1615466, 2153345, 8378974, 11623127, 0
120.002641, 9.999745, 1521, 1772, 407705.4, 257595, 1181149, 1743759, 10316794, 11390994, 0
130.001774, 9.999133, 1526, 1585, 398022.8, 284302, 1139405, 1515252, 1832405, 11073803, 1
140.004271, 10.002497, 1282, 1846, 454453.9, 297111, 1422966, 2172227, 3285338, 11240968, 0
150.001034, 9.996763, 980, 1818, 610828.5, 262530, 3471620, 4625637, 11609204, 12757833, 0
160.003521, 10.002487, 1007, 1800, 599607.0, 295306, 2282123, 4097696, 10843892, 11982887, 0
170.002459, 9.998938, 1554, 1989, 413386.1, 273234, 1198347, 1807784, 4955414, 13454951, 0
180.001821, 9.999362, 1016, 1617, 567771.3, 264850, 2736590, 4820189, 6494369, 12567270, 1
190.001072, 9.999251, 985, 2034, 459725.5, 251377, 1456377, 3457313, 10469153, 10513375, 0
200.001122, 10.00005, 1449, 1844, 522729.5, 253418, 1598899, 6407315, 12315603, 12631849, 1
210.001066, 9.999944, 1051, 1842, 493667.0, 304210, 1586194, 3074851, 11346097, 13300936, 0
220.001633, 10.000567, 1295, 1937, 539666.6, 255672, 2934898, 3965419, 11346097, 12761846, 0
230.001072, 9.999439, 1155, 2223, 424455.5, 282708, 1322961, 1909087, 2544416, 11001563, 0
240.002041, 10.000969, 1190, 1877, 586138.0, 256743, 3656954, 5500426, 7118444, 12993120, 2
250.001079, 9.999038, 1381, 2091, 416584.4, 283805, 1329317, 1818957, 2566406, 12350448, 0
260.001479, 10.0004, 831, 1738, 736868.7, 277419, 4302788, 6483176, 7111082, 11577457, 1
270.001093, 9.999614, 1611, 1685, 361476.1, 256009, 1086428, 1427836, 1729697, 11188973, 0
280.001477, 10.000384, 592, 2111, 942073.9, 314180, 5035341, 6355151, 8104891, 8481775, 0
290.001119, 9.999642, 1654, 2202, 364252.3, 270913, 1145960, 1576438, 1839477, 3554904, 0
300.014506, 10.013387, 1411, 2049, 359842.0, 264211, 1027711, 1475562, 1902852, 10865724, 0
310.00118, 9.986674, 846, 1866, 815109.0, 286046, 4447082, 5959821, 12500427, 13515561, 1
320.002389, 10.001209, 1644, 2364, 354878.8, 281464, 1057620, 1454112, 1844189, 2058930, 0
330.004382, 10.001993, 1511, 1776, 391820.3, 304142, 1117156, 1510462, 1739687, 1971666, 0
340.001122, 9.99674, 656, 1713, 881045.5, 329820, 3980032, 6681241, 7747945, 8050701, 0
350.002521, 10.001399, 1731, 2473, 342967.9, 260472, 976893, 1375606, 1755018, 4347416, 0
360.002733, 10.000212, 1599, 2502, 365169.5, 286761, 1040324, 1419146, 1882115, 6211054, 0
370.001068, 9.998335, 687, 1466, 541535.5, 337772, 1601018, 5751441, 6387962, 10737759, 0
380.002087, 10.001019, 1433, 2162, 580672.1, 313712, 1731064, 6398108, 7472830, 7900884, 3
390.001863, 9.999776, 1691, 2051, 341753.6, 270155, 967234, 1366774, 1767660, 1792950, 0
400.001232, 9.999369, 1553, 2204, 400591.2, 304202, 1050763, 1469889, 10996581, 28063734, 0
410.001068, 9.999836, 1104, 1671, 509892.5, 346494, 1727320, 2999583, 3393802, 11257269, 0
420.001106, 10.000038, 960, 1828, 735440.0, 321495, 3834278, 5545827, 7091637, 7143387, 0
430.001505, 10.000399, 1655, 2225, 354954.1, 284715, 958026, 1452703, 1888685, 2197390, 0
440.004604, 10.003099, 1449, 1698, 388363.7, 331530, 1011312, 1451689, 2456127, 6763004, 0
450.002087, 9.997483, 1490, 1915, 427522.8, 333863, 1115377, 1759950, 2590395, 11519131, 0
460.00169, 9.999603, 1262, 1932, 460489.7, 312208, 1664698, 2114563, 3337097, 13266768, 0
470.001073, 9.999383, 1244, 2006, 440986.0, 311994, 1444843, 1912497, 3479658, 13236936, 0
480.003562, 10.002489, 1424, 1578, 453523.4, 339016, 1390311, 1903689, 2760821, 3327692, 0
490.001596, 9.998034, 1323, 1495, 465280.9, 365991, 1330225, 2086890, 3545198, 11383807, 0
500.001567, 9.999971, 1356, 1784, 440555.5, 341356, 1321908, 1862253, 3091244, 3545198, 1
510.001205, 9.999638, 1565, 2285, 406947.6, 313095, 1248421, 1816155, 2258666, 3140495, 0
