elapsed, window, total, successful, failed
10.001098, 10.001098, 725, 725, 0
20.001115, 10.000017, 786, 786, 0
30.001619, 10.000504, 679, 679, 0
40.001044, 9.999425, 722, 722, 0
50.001201, 10.000157, 930, 928, 2
60.001126, 9.999925, 1035, 1035, 0
70.001135, 10.000009, 848, 847, 1
80.001229, 10.000094, 1193, 1193, 0
90.001088, 9.999859, 1175, 1175, 0
100.001031, 9.999943, 1236, 1236, 0
110.002896, 10.001865, 1189, 1189, 0
120.002641, 9.999745, 1600, 1600, 0
130.001774, 9.999133, 1609, 1608, 1
140.004271, 10.002497, 1355, 1355, 0
150.001034, 9.996763, 1025, 1025, 0
160.003521, 10.002487, 1074, 1074, 0
170.002459, 9.998938, 1629, 1629, 0
180.001821, 9.999362, 1066, 1065, 1
190.001072, 9.999251, 1034, 1034, 0
200.001122, 10.00005, 1522, 1521, 1
210.001066, 9.999944, 1108, 1108, 0
220.001633, 10.000567, 1366, 1366, 0
230.001072, 9.999439, 1227, 1227, 0
240.002041, 10.000969, 1252, 1250, 2
250.001079, 9.999038, 1460, 1460, 0
260.001479, 10.0004, 874, 873, 1
270.001093, 9.999614, 1695, 1695, 0
280.001477, 10.000384, 614, 614, 0
290.001119, 9.999642, 1751, 1751, 0
300.014506, 10.013387, 1482, 1482, 0
310.00118, 9.986674, 883, 882, 1
320.002389, 10.001209, 1744, 1744, 0
330.004382, 10.001993, 1594, 1594, 0
340.001122, 9.99674, 689, 689, 0
350.002521, 10.001399, 1844, 1844, 0
360.002733, 10.000212, 1684, 1684, 0
370.001068, 9.998335, 732, 732, 0
380.002087, 10.001019, 1507, 1504, 3
390.001863, 9.999776, 1784, 1784, 0
400.001232, 9.999369, 1639, 1639, 0
410.001068, 9.999836, 1169, 1169, 0
420.001106, 10.000038, 1007, 1007, 0
430.001505, 10.000399, 1758, 1758, 0
440.004604, 10.003099, 1532, 1532, 0
450.002087, 9.997483, 1575, 1575, 0
460.00169, 9.999603, 1342, 1342, 0
470.001073, 9.999383, 1297, 1297, 0
480.003562, 10.002489, 1498, 1498, 0
490.001596, 9.998034, 1375, 1375, 0
500.001567, 9.999971, 1409, 1408, 1
510.001205, 9.999638, 1652, 1652, 0
520.001073, 9.999868, 1558, 1558, 0
530.001157, 10.000084, 1611, 1611, 0
540.001298, 10.000141, 1316, 1316, 0
550.001169, 9.999871, 1515, 1515, 0
560.001172, 10.000003, 1407, 1407, 0
570.001053, 9.999881, 1367, 1367, 0
580.001153, 10.0001, 1375, 1375, 0
590.001172, 10.000019, 1611, 1611, 0
600.001084, 9.999912, 1498, 1498, 0
610.001169, 10.000085, 1335, 1335, 0
620.001284, 10.000115, 1373, 1373, 0
630.001066, 9.999782, 1596, 1596, 0
640.001378, 10.000312, 1443, 1443, 0
650.001093, 9.999715, 1534, 1534, 0
660.001188, 10.000095, 1548, 1548, 0
670.002463, 10.001275, 1551, 1551, 0
680.001162, 9.998699, 1471, 1471, 0
690.002616, 10.001454, 1432, 1432, 0
700.003343, 10.000727, 1373, 1373, 0
710.00136, 9.998017, 1529, 1529, 0
720.001071, 9.999711, 1452, 1452, 0
730.001063, 9.999992, 1469, 1469, 0
740.001253, 10.00019, 1323, 1322, 1
750.001415, 10.000162, 1367, 1367, 0
760.001074, 9.999659, 1534, 1534, 0
770.002007, 10.000933, 1389, 1389, 0
780.002448, 10.000441, 1460, 1460, 0
790.00117, 9.998722, 1439, 1439, 0
800.001091, 9.999921, 1472, 1472, 0
810.001114, 10.000023, 1424, 1424, 0
820.002713, 10.001599, 1430, 1429, 1
830.002348, 9.999635, 1472, 1472, 0
840.001422, 9.999074, 1362, 1362, 0
850.017088, 10.015666, 1462, 1462, 0
860.005207, 9.988119, 1477, 1476, 1
870.004487, 9.99928, 1329, 1329, 0
880.001215, 9.996728, 1408, 1408, 0
890.001878, 10.000663, 1391, 1391, 0
900.001043, 9.999165, 1540, 1540, 0
910.001188, 10.000145, 1615, 1615, 0
920.001168, 9.99998, 1545, 1545, 0
930.001803, 10.000635, 1385, 1385, 0
940.002758, 10.000955, 1476, 1476, 0
950.00126, 9.998502, 1529, 1529, 0
960.001543, 10.000283, 1399, 1399, 0
970.001305, 9.999762, 1362, 1361, 1
980.001208, 9.999903, 1416, 1416, 0
990.001057, 9.999849, 1539, 1539, 0
1000.001234, 10.000177, 1475, 1475, 0
1010.001104, 9.99987, 1464, 1464, 0
1020.001079, 9.999975, 1607, 1607, 0
1030.001103, 10.000024, 1395, 1395, 0
1040.00102, 9.999917, 1482, 1482, 0
1050.002036, 10.001016, 1423, 1423, 0
1060.001069, 9.999033, 1463, 1463, 0
1070.001283, 10.000214, 1461, 1461, 0
1080.001224, 9.999941, 1449, 1449, 0
1090.001857, 10.000633, 1475, 1475, 0
1100.001298, 9.999441, 1601, 1600, 1
1110.00134, 10.000042, 1374, 1374, 0
1120.001455, 10.000115, 1551, 1551, 0
1130.00146, 10.000005, 1516, 1516, 0
1140.010049, 10.008589, 1460, 1460, 0
1150.001062, 9.991013, 1613, 1613, 0
1160.001164, 10.000102, 1392, 1392, 0
1170.001965, 10.000801, 1372, 1372, 0
1180.001641, 9.999676, 1554, 1554, 0
1190.001047, 9.999406, 1399, 1398, 1
1200.002079, 10.001032, 1506, 1506, 0
1210.001563, 9.999484, 1593, 1593, 0
1220.001185, 9.999622, 1330, 1330, 0
1230.001241, 10.000056, 1433, 1433, 0
1240.001037, 9.999796, 1511, 1511, 0
1250.001225, 10.000188, 1461, 1461, 0
1260.001121, 9.999896, 1555, 1555, 0
1270.002275, 10.001154, 1382, 1382, 0
1280.00104, 9.998765, 1470, 1470, 0
1290.001133, 10.000093, 1444, 1444, 0
1300.001823, 10.00069, 1582, 1582, 0
1310.001258, 9.999435, 1462, 1462, 0
1320.001211, 9.999953, 1432, 1432, 0
1330.001356, 10.000145, 1457, 1457, 0
1340.001214, 9.999858, 1454, 1454, 0
1350.001649, 10.000435, 1625, 1625, 0
1360.001767, 10.000118, 1461, 1461, 0
1370.001481, 9.999714, 1386, 1386, 0
1380.001187, 9.999706, 1428, 1428, 0
1390.001183, 9.999996, 1571, 1571, 0
1400.001241, 10.000058, 1467, 1467, 0
1410.001199, 9.999958, 1456, 1456, 0
1420.003515, 10.002316, 1570, 1570, 0
1430.001041, 9.997526, 1468, 1468, 0
1440.001542, 10.000501, 1455, 1455, 0
1450.001109, 9.999567, 1512, 1512, 0
1460.002568, 10.001459, 1505, 1505, 0
1470.001437, 9.998869, 1549, 1548, 1
1480.00112, 9.999683, 1422, 1421, 1
1490.001073, 9.999953, 1483, 1483, 0
1500.001086, 10.000013, 1482, 1482, 0
1510.001673, 10.000587, 1443, 1443, 0
1520.002265, 10.000592, 1417, 1417, 0
1530.001254, 9.998989, 1549, 1549, 0
1540.001314, 10.00006, 1563, 1563, 0
1550.001336, 10.000022, 1559, 1559, 0
1560.001145, 9.999809, 1552, 1552, 0
1570.003912, 10.002767, 1452, 1452, 0
1580.00104, 9.997128, 1586, 1586, 0
1590.001071, 10.000031, 1444, 1444, 0
1600.001258, 10.000187, 1462, 1462, 0
1610.001395, 10.000137, 1499, 1498, 1
1620.001167, 9.999772, 1412, 1412, 0
1630.001276, 10.000109, 1448, 1448, 0
1640.001175, 9.999899, 1557, 1556, 1
1650.001356, 10.000181, 1529, 1529, 0
1660.001589, 10.000233, 1516, 1515, 1
1670.001262, 9.999673, 1442, 1442, 0
1680.001034, 9.999772, 1457, 1457, 0
1690.001247, 10.000213, 1467, 1467, 0
1700.001866, 10.000619, 1485, 1485, 0
1710.001078, 9.999212, 1534, 1534, 0
1720.001162, 10.000084, 1421, 1421, 0
1730.001488, 10.000326, 1584, 1584, 0
1740.002483, 10.000995, 1562, 1562, 0
1750.001121, 9.998638, 1422, 1422, 0
1760.001411, 10.00029, 1490, 1490, 0
1770.001079, 9.999668, 1544, 1544, 0
1780.002082, 10.001003, 1531, 1531, 0
1790.001129, 9.999047, 1476, 1476, 0
1800.002881, 10.001752, 1419, 1419, 0
1801.013612, 1.010731, 194, 194, 0
