Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.04,1948.62,0.93,35.41,235.50,15247.01,425.94,4.95,136.28,1.19,4.32
10,"sdb",0.00,35984.70,0.00,457.10,0.00,291838.40,638.46,143.17,313.23,2.19,100.00
20,"sdb",0.00,32847.00,0.00,415.50,0.00,264633.60,636.90,142.15,342.01,2.41,100.00
30,"sdb",0.00,14872.50,0.00,208.00,0.00,130692.80,628.33,53.59,268.63,2.03,42.31
40,"sdb",0.00,2.80,0.00,0.90,0.00,29.60,32.89,0.00,0.67,0.33,0.03
50,"sdb",0.00,8697.90,0.00,133.20,0.00,64202.40,482.00,20.21,138.58,1.06,14.13
60,"sdb",0.00,4297.00,0.00,223.80,0.00,42612.80,190.41,19.59,95.38,0.64,14.42
70,"sdb",0.00,26057.80,0.00,1013.50,0.00,216570.40,213.69,95.21,93.94,0.67,67.57
80,"sdb",0.00,5.00,0.00,1.80,0.00,54.40,30.22,0.00,0.56,0.50,0.09
90,"sdb",0.00,13815.60,0.00,233.00,0.00,112388.80,482.36,50.43,216.45,1.57,36.53
100,"sdb",0.00,2.10,0.00,0.50,0.00,20.80,41.60,0.00,0.60,0.60,0.03
110,"sdb",0.00,26061.50,0.00,528.80,0.00,212722.40,402.27,91.85,173.70,1.27,67.05
120,"sdb",0.00,9817.30,0.00,152.90,0.00,73473.60,480.53,31.88,197.75,1.46,22.36
130,"sdb",0.00,4225.70,0.10,85.90,0.80,40780.80,474.20,17.91,227.39,1.61,13.87
140,"sdb",0.00,139.10,0.50,7.80,4.00,1175.20,142.07,0.02,2.80,1.14,0.95
150,"sdb",0.00,24665.40,0.20,339.00,1.60,200035.20,589.73,91.98,271.17,1.97,66.97
160,"sdb",0.00,13179.50,0.00,170.10,0.00,106797.60,627.85,37.62,221.17,1.64,27.85
170,"sdb",0.00,9.00,0.00,1.60,0.00,84.80,53.00,0.00,0.38,0.19,0.03
180,"sdb",0.00,9.00,0.00,1.60,0.00,84.80,53.00,0.00,0.06,0.06,0.01
190,"sdb",0.00,33003.70,0.00,1912.40,0.00,279328.80,146.06,135.32,70.76,0.51,96.58
200,"sdb",0.00,11997.00,0.00,923.20,0.00,103361.60,111.96,49.48,53.60,0.39,35.95
