Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	06/04/14 	_x86_64_	(24 CPU)

09:44:04        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:44:14        all      0.16      0.00      1.02      3.95      0.00      0.00      0.01      0.00     94.86
09:44:14          0      0.70      0.00      0.10      0.50      0.00      0.00      0.00      0.00     98.70
09:44:14          1      0.10      0.00      3.99     95.71      0.00      0.00      0.20      0.00      0.00
09:44:14          2      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:44:14          3      0.10      0.00      9.91      0.60      0.00      0.00      0.00      0.00     89.39
09:44:14          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:44:14          5      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
09:44:14          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:14          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:14          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:14          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:14         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:14         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:14         12      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:44:14         13      0.00      0.00      9.89      0.00      0.00      0.00      0.00      0.00     90.11
09:44:14         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:14         15      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
09:44:14         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:14         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:14         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:44:14         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:14         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:14         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:14         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:14         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:24        all      0.15      0.00      0.96      4.38      0.00      0.00      0.00      0.00     94.50
09:44:24          0      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
09:44:24          1      0.10      0.00      4.40     91.71      0.00      0.00      0.00      0.00      3.79
09:44:24          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:24          3      0.10      0.00      8.70      7.70      0.00      0.00      0.00      0.00     83.50
09:44:24          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:24          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:24          6      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
09:44:24          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:24          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:44:24          9      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:44:24         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:24         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:24         12      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
09:44:24         13      0.00      0.00      9.42      7.72      0.00      0.00      0.00      0.00     82.87
09:44:24         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:24         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:24         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:24         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:24         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:44:24         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:24         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:24         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:24         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:24         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:34        all      0.74      0.00      1.06      4.29      0.00      0.00      0.04      0.00     93.87
09:44:34          0      6.22      0.00      1.20      0.00      0.00      0.00      0.70      0.00     91.88
09:44:34          1      0.62      0.00      4.62     91.79      0.00      0.00      0.31      0.00      2.67
09:44:34          2      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
09:44:34          3      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:44:34          4      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
09:44:34          5      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:44:34          6      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
09:44:34          7      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:44:34          8      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:34          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:34         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:34         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:34         12      4.91      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.19
09:44:34         13      0.00      0.00     16.98     13.27      0.00      0.00      0.00      0.00     69.75
09:44:34         14      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:44:34         15      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:44:34         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:34         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:34         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:34         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:34         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:34         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:34         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:34         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:44        all      4.64      0.00      2.05      3.96      0.00      0.00      0.26      0.00     89.09
09:44:44          0     39.06      0.00      8.08      0.00      0.00      0.00      5.73      0.00     47.14
09:44:44          1      2.36      0.00      5.84     86.17      0.00      0.00      0.51      0.00      5.12
09:44:44          2     11.74      0.00      2.61      0.00      0.00      0.00      0.00      0.00     85.66
09:44:44          3      2.52      0.00      1.61      1.41      0.00      0.00      0.00      0.00     94.46
09:44:44          4      7.04      0.00      1.31      0.00      0.00      0.00      0.00      0.00     91.66
09:44:44          5      2.01      0.00      1.21      0.70      0.00      0.00      0.00      0.00     96.08
09:44:44          6      2.31      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.69
09:44:44          7      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
09:44:44          8      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
09:44:44          9      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:44:44         10      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
09:44:44         11      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
09:44:44         12     35.08      0.00      7.16      0.00      0.00      0.00      0.00      0.00     57.76
09:44:44         13      0.40      0.00     16.43      8.32      0.00      0.00      0.00      0.00     74.85
09:44:44         14      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.49
09:44:44         15      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
09:44:44         16      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
09:44:44         17      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
09:44:44         18      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:44:44         19      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:44:44         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:44:44         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:44         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:44         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:54        all      4.50      0.00      1.95      3.92      0.00      0.00      0.25      0.00     89.37
09:44:54          0     37.79      0.00      8.41      0.00      0.00      0.10      5.88      0.00     47.82
09:44:54          1      2.47      0.00      5.25     84.96      0.00      0.00      0.21      0.00      7.11
09:44:54          2     12.32      0.00      2.71      0.00      0.00      0.00      0.00      0.00     84.97
09:44:54          3      3.32      0.00      1.41      0.00      0.00      0.00      0.00      0.00     95.27
09:44:54          4      5.91      0.00      1.10      0.00      0.00      0.00      0.00      0.00     92.99
09:44:54          5      1.82      0.00      7.48      4.75      0.00      0.00      0.00      0.00     85.95
09:44:54          6      2.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.50
09:44:54          7      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
09:44:54          8      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
09:44:54          9      0.10      0.00      0.10      1.60      0.00      0.00      0.00      0.00     98.20
09:44:54         10      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
