elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000607, 10.000607, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001621, 10.001014, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001577, 9.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001632, 10.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001555, 9.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001552, 9.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001549, 9.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001714, 10.000165, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001551, 9.999837, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001552, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.00156, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001549, 9.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001549, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001555, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001542, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001623, 10.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001555, 9.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001549, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001551, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001551, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001983, 10.000432, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001555, 9.999572, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001549, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001554, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001558, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.001553, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.001555, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.00155, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.001552, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.001553, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001555, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
320.001549, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001555, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.001702, 10.000147, 0, 0, 0, 0, 0, 0, 0, 0, 0
350.001554, 9.999852, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.001552, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
370.001555, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
380.00155, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.001549, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
400.002122, 10.000573, 0, 0, 0, 0, 0, 0, 0, 0, 0
410.000552, 9.99843, 0, 0, 0, 0, 0, 0, 0, 0, 0
420.001551, 10.000999, 0, 0, 0, 0, 0, 0, 0, 0, 0
430.001556, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.001556, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.002086, 10.00053, 0, 0, 0, 0, 0, 0, 0, 0, 0
460.000554, 9.998468, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.001554, 10.001, 0, 0, 0, 0, 0, 0, 0, 0, 0
480.001553, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
490.001561, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
491.156562, 1.155001, 0, 0, 0, 0, 0, 0, 0, 0, 0
