elapsed, window, total, successful, failed
10.018972, 10.018972, 552, 552, 0
20.0033, 9.984328, 550, 550, 0
30.007694, 10.004394, 549, 549, 0
40.002236, 9.994542, 542, 542, 0
50.003899, 10.001663, 557, 557, 0
60.001571, 9.997672, 459, 459, 0
70.001726, 10.000155, 479, 479, 0
80.011813, 10.010087, 351, 351, 0
90.001262, 9.989449, 545, 545, 0
100.010384, 10.009122, 431, 431, 0
110.000913, 9.990529, 459, 459, 0
120.000882, 9.999969, 300, 300, 0
130.003346, 10.002464, 378, 378, 0
140.001232, 9.997886, 433, 433, 0
150.016833, 10.015601, 485, 485, 0
160.004811, 9.987978, 571, 571, 0
170.002059, 9.997248, 570, 570, 0
180.002585, 10.000526, 577, 577, 0
190.005658, 10.003073, 576, 576, 0
200.004172, 9.998514, 567, 567, 0
210.111614, 10.107442, 444, 444, 0
220.002228, 9.890614, 230, 230, 0
230.00598, 10.003752, 511, 511, 0
240.000874, 9.994894, 377, 377, 0
250.003635, 10.002761, 476, 475, 1
260.002129, 9.998494, 460, 457, 3
270.061208, 10.059079, 540, 539, 1
280.010507, 9.949299, 561, 558, 3
290.001962, 9.991455, 565, 563, 2
300.001981, 10.000019, 549, 547, 2
310.00292, 10.000939, 568, 565, 3
320.002998, 10.000078, 570, 569, 1
330.002317, 9.999319, 573, 569, 4
340.002401, 10.000084, 584, 583, 1
350.01281, 10.010409, 579, 576, 3
360.004028, 9.991218, 572, 571, 1
370.015256, 10.011228, 582, 579, 3
380.003713, 9.988457, 578, 575, 3
390.011253, 10.00754, 576, 575, 1
400.004703, 9.99345, 571, 568, 3
410.009668, 10.004965, 577, 575, 2
420.012284, 10.002616, 574, 572, 2
430.018764, 10.00648, 578, 575, 3
440.020587, 10.001823, 577, 575, 2
450.00139, 9.980803, 580, 578, 2
460.011403, 10.010013, 575, 573, 2
470.001677, 9.990274, 583, 580, 3
480.004596, 10.002919, 574, 572, 2
490.011544, 10.006948, 579, 577, 2
500.005352, 9.993808, 582, 579, 3
510.009872, 10.00452, 578, 577, 1
520.001186, 9.991314, 568, 565, 3
530.014996, 10.01381, 581, 580, 1
540.001385, 9.986389, 574, 570, 4
550.001426, 10.000041, 571, 570, 1
560.002577, 10.001151, 577, 574, 3
570.001347, 9.99877, 580, 577, 3
580.006563, 10.005216, 580, 579, 1
590.010721, 10.004158, 570, 567, 3
600.00649, 9.995769, 573, 572, 1
601.688153, 1.681663, 95, 95, 0
