elapsed, window, total, successful, failed
10.000414, 10.000414, 185926, 185926, 0
20.001334, 10.00092, 181149, 181148, 1
30.001391, 10.000057, 181836, 181836, 0
40.00132, 9.999929, 179111, 179111, 0
50.001411, 10.000091, 178158, 178158, 0
60.002574, 10.001163, 172099, 172099, 0
70.001378, 9.998804, 187642, 187642, 0
80.001362, 9.999984, 171792, 171792, 0
90.001335, 9.999973, 181695, 181695, 0
100.001327, 9.999992, 172435, 172435, 0
110.001362, 10.000035, 172920, 172920, 0
120.001389, 10.000027, 174357, 174357, 0
130.001338, 9.999949, 177275, 177275, 0
140.001401, 10.000063, 177879, 177879, 0
150.001472, 10.000071, 164561, 164561, 0
160.001347, 9.999875, 182605, 182605, 0
170.001424, 10.000077, 167494, 167493, 1
180.001323, 9.999899, 172300, 172300, 0
190.001332, 10.000009, 162957, 162957, 0
200.001398, 10.000066, 190376, 190376, 0
210.001337, 9.999939, 172557, 172557, 0
220.001381, 10.000044, 185253, 185253, 0
230.001378, 9.999997, 170153, 170153, 0
240.001327, 9.999949, 163326, 163326, 0
250.00133, 10.000003, 179656, 179656, 0
260.001368, 10.000038, 176232, 176232, 0
270.001378, 10.00001, 180702, 180702, 0
280.001479, 10.000101, 177732, 177732, 0
290.001319, 9.99984, 168840, 168840, 0
300.001381, 10.000062, 170567, 170567, 0
310.001322, 9.999941, 167374, 167374, 0
320.001339, 10.000017, 170568, 170568, 0
330.001321, 9.999982, 180792, 180792, 0
340.001372, 10.000051, 179586, 179586, 0
350.00134, 9.999968, 166857, 166857, 0
360.001316, 9.999976, 179429, 179429, 0
370.001346, 10.00003, 174675, 174675, 0
380.001333, 9.999987, 167798, 167798, 0
390.001322, 9.999989, 170149, 170149, 0
400.001377, 10.000055, 174625, 174625, 0
410.001326, 9.999949, 187757, 187757, 0
420.001332, 10.000006, 171848, 171848, 0
430.001545, 10.000213, 174510, 174510, 0
440.001341, 9.999796, 176424, 176423, 1
450.001423, 10.000082, 170613, 170613, 0
460.001319, 9.999896, 180380, 180380, 0
470.00137, 10.000051, 168262, 168262, 0
480.001388, 10.000018, 176156, 176156, 0
490.001365, 9.999977, 162780, 162780, 0
500.001325, 9.99996, 172691, 172691, 0
510.001333, 10.000008, 176146, 176146, 0
520.001318, 9.999985, 171805, 171805, 0
530.001359, 10.000041, 177697, 177697, 0
540.00145, 10.000091, 169163, 169163, 0
550.001418, 9.999968, 169837, 169837, 0
560.001335, 9.999917, 187021, 187021, 0
570.001378, 10.000043, 173680, 173680, 0
580.001589, 10.000211, 173047, 173047, 0
590.001324, 9.999735, 166958, 166958, 0
600.001333, 10.000009, 171539, 171539, 0
610.001576, 10.000243, 182400, 182400, 0
620.001348, 9.999772, 177855, 177855, 0
630.001346, 9.999998, 178804, 178804, 0
640.001382, 10.000036, 172408, 172408, 0
650.001388, 10.000006, 167925, 167925, 0
660.001497, 10.000109, 176454, 176454, 0
670.001398, 9.999901, 164395, 164395, 0
680.001333, 9.999935, 165635, 165635, 0
690.00146, 10.000127, 173226, 173226, 0
700.001369, 9.999909, 169271, 169271, 0
710.001339, 9.99997, 171181, 171181, 0
720.001329, 9.99999, 168278, 168278, 0
730.001683, 10.000354, 169924, 169924, 0
740.001331, 9.999648, 166749, 166749, 0
750.001344, 10.000013, 175010, 175010, 0
760.001356, 10.000012, 175584, 175584, 0
770.001384, 10.000028, 180853, 180853, 0
780.001318, 9.999934, 179295, 179295, 0
790.001487, 10.000169, 176513, 176513, 0
800.001348, 9.999861, 164934, 164934, 0
810.001328, 9.99998, 174673, 174673, 0
820.001548, 10.00022, 168239, 168239, 0
830.001335, 9.999787, 168445, 168445, 0
840.001327, 9.999992, 174020, 174019, 1
850.001424, 10.000097, 186272, 186272, 0
860.001376, 9.999952, 168319, 168319, 0
870.00133, 9.999954, 160198, 160198, 0
880.001345, 10.000015, 185079, 185079, 0
890.00136, 10.000015, 173695, 173695, 0
900.001329, 9.999969, 173365, 173365, 0
910.001464, 10.000135, 160361, 160361, 0
920.001337, 9.999873, 174666, 174666, 0
930.001343, 10.000006, 178557, 178557, 0
940.001337, 9.999994, 181184, 181184, 0
950.001324, 9.999987, 169761, 169761, 0
960.001406, 10.000082, 170392, 170392, 0
970.001337, 9.999931, 170418, 170418, 0
980.001433, 10.000096, 174586, 174586, 0
990.001359, 9.999926, 175055, 175055, 0
1000.001417, 10.000058, 169228, 169228, 0
1010.001485, 10.000068, 172131, 172131, 0
1020.001401, 9.999916, 171803, 171803, 0
1030.001317, 9.999916, 173463, 173463, 0
1040.001356, 10.000039, 172961, 172961, 0
1050.001339, 9.999983, 175531, 175531, 0
1060.001591, 10.000252, 168551, 168551, 0
1070.001406, 9.999815, 175185, 175185, 0
1080.001343, 9.999937, 167422, 167422, 0
1090.001362, 10.000019, 161632, 161632, 0
1100.001392, 10.00003, 166028, 166028, 0
1110.001354, 9.999962, 166673, 166673, 0
1120.001385, 10.000031, 177255, 177255, 0
1130.001356, 9.999971, 162998, 162998, 0
1140.001337, 9.999981, 174534, 174534, 0
1150.001319, 9.999982, 169892, 169892, 0
1160.001331, 10.000012, 151656, 151656, 0
1170.001341, 10.00001, 158532, 158532, 0
1180.001348, 10.000007, 157007, 157007, 0
1190.001322, 9.999974, 183330, 183330, 0
1200.001327, 10.000005, 173299, 173299, 0
1210.001386, 10.000059, 163343, 163343, 0
1220.001453, 10.000067, 174814, 174814, 0
1230.001353, 9.9999, 171132, 171132, 0
1240.001331, 9.999978, 172844, 172844, 0
1250.001427, 10.000096, 172716, 172716, 0
1260.001347, 9.99992, 177940, 177940, 0
1270.001355, 10.000008, 165982, 165982, 0
1280.001332, 9.999977, 155952, 155952, 0
1290.001362, 10.00003, 165028, 165028, 0
1300.001628, 10.000266, 150720, 150720, 0
1310.001342, 9.999714, 165401, 165401, 0
1320.001325, 9.999983, 169782, 169782, 0
1330.001359, 10.000034, 175464, 175464, 0
1340.001366, 10.000007, 170064, 170064, 0
1350.001355, 9.999989, 157966, 157966, 0
1360.001354, 9.999999, 177275, 177275, 0
1370.001334, 9.99998, 157746, 157746, 0
1380.001357, 10.000023, 159511, 159511, 0
1390.001341, 9.999984, 158848, 158847, 1
1400.001321, 9.99998, 165552, 165552, 0
1410.00133, 10.000009, 166557, 166556, 1
1420.001497, 10.000167, 159596, 159596, 0
1430.001376, 9.999879, 158802, 158802, 0
1440.00134, 9.999964, 153219, 153219, 0
1450.001332, 9.999992, 154792, 154792, 0
1460.001334, 10.000002, 146976, 146976, 0
1470.001406, 10.000072, 167566, 167566, 0
1480.001573, 10.000167, 167638, 167638, 0
1490.00134, 9.999767, 153064, 153064, 0
1500.001473, 10.000133, 145202, 145202, 0
1510.001402, 9.999929, 157513, 157513, 0
1520.001325, 9.999923, 153284, 153284, 0
1530.001428, 10.000103, 155789, 155789, 0
1540.001326, 9.999898, 162973, 162973, 0
1550.001325, 9.999999, 163522, 163522, 0
1560.001324, 9.999999, 157817, 157817, 0
1570.001356, 10.000032, 165197, 165197, 0
1580.001386, 10.00003, 144763, 144763, 0
1590.001371, 9.999985, 146757, 146756, 1
1600.001349, 9.999978, 142507, 142507, 0
1610.001493, 10.000144, 153384, 153384, 0
1620.00134, 9.999847, 163233, 163233, 0
1630.001339, 9.999999, 160621, 160621, 0
1640.001344, 10.000005, 155558, 155558, 0
1650.001342, 9.999998, 155639, 155639, 0
1660.00136, 10.000018, 136279, 136279, 0
1670.001395, 10.000035, 157811, 157811, 0
1680.00151, 10.000115, 152496, 152496, 0
1690.001372, 9.999862, 164487, 164487, 0
1700.00133, 9.999958, 142525, 142525, 0
1710.001359, 10.000029, 139558, 139558, 0
1720.001323, 9.999964, 151481, 151481, 0
1730.001357, 10.000034, 143604, 143604, 0
1740.001647, 10.00029, 154091, 154091, 0
1750.001358, 9.999711, 142205, 142205, 0
1760.001324, 9.999966, 157376, 157376, 0
1770.001466, 10.000142, 152228, 152228, 0
1780.001324, 9.999858, 142779, 142779, 0
1790.001351, 10.000027, 161217, 161217, 0
1800.001336, 9.999985, 156336, 156336, 0
1810.001373, 10.000037, 162984, 162984, 0
1820.001363, 9.99999, 163604, 163604, 0
1830.001354, 9.999991, 161137, 161137, 0
1840.001406, 10.000052, 144079, 144079, 0
1850.001412, 10.000006, 153197, 153197, 0
1860.001342, 9.99993, 137594, 137594, 0
1870.001341, 9.999999, 153736, 153736, 0
1880.001325, 9.999984, 141714, 141714, 0
