Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,810.28,0.02,11.55,0.22,6574.66,567.89,2.35,202.57,1.53,1.78
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,8.50,0.00,3.70,0.00,97.60,26.38,0.00,0.68,0.03,0.01
40,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.25,2.25,0.27
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
60,"sdb",0.00,31879.60,0.10,436.50,0.80,250060.00,572.75,91.35,205.04,1.50,65.36
70,"sdb",0.00,42061.90,0.10,533.90,0.80,340134.40,636.96,138.24,258.64,1.87,100.00
80,"sdb",0.00,40798.20,0.30,518.20,2.40,330177.60,636.80,134.45,259.48,1.93,100.00
90,"sdb",0.00,42465.50,0.10,540.40,0.80,344424.80,637.24,138.47,253.29,1.85,99.99
100,"sdb",0.00,40267.90,0.10,512.80,0.80,326247.20,636.09,136.18,268.54,1.95,100.00
110,"sdb",0.00,37945.20,0.10,481.70,0.80,306824.00,636.83,137.92,286.09,2.08,100.00
120,"sdb",0.00,41105.00,0.00,523.80,0.00,333619.20,636.92,138.62,264.27,1.91,100.01
130,"sdb",0.00,41526.90,0.00,527.20,0.00,335581.60,636.54,138.92,261.88,1.90,100.00
140,"sdb",0.00,39562.70,0.20,506.30,1.60,322176.80,636.09,134.30,267.26,1.97,100.00
150,"sdb",0.00,41888.40,0.10,530.90,0.80,339152.00,638.71,142.05,267.53,1.88,100.00
160,"sdb",0.00,40061.40,0.00,511.10,0.00,323050.40,632.07,139.50,272.83,1.96,100.01
170,"sdb",0.00,43225.20,0.10,549.90,0.80,350567.20,637.40,138.06,251.16,1.82,100.00
180,"sdb",0.00,40963.60,0.40,521.20,3.20,331878.40,636.28,137.88,265.07,1.92,100.00
190,"sdb",0.00,39741.60,0.10,505.40,0.80,322924.00,638.82,141.25,277.32,1.98,100.00
200,"sdb",0.00,41807.30,0.00,547.50,0.00,346598.40,633.06,135.40,251.96,1.83,99.98
210,"sdb",0.00,22885.80,0.00,281.90,0.00,177608.00,630.04,73.37,253.52,1.86,52.57
220,"sdb",0.00,42252.30,0.10,536.90,0.80,341723.20,636.36,138.02,256.95,1.86,100.00
230,"sdb",0.00,23614.30,0.00,306.00,0.00,192630.40,629.51,73.06,239.50,1.72,52.51
240,"sdb",0.00,41880.30,0.10,565.00,0.80,338542.40,599.09,137.97,243.71,1.77,99.98
250,"sdb",0.00,30191.50,0.10,398.20,0.80,253755.20,637.10,99.73,255.30,1.83,73.07
260,"sdb",0.00,36323.70,0.10,460.10,0.80,285922.40,621.30,107.07,228.77,1.72,79.18
270,"sdb",0.00,41093.60,0.00,519.80,0.00,331775.20,638.27,142.98,274.75,1.92,100.00
280,"sdb",0.00,42299.10,0.20,539.50,1.60,343657.60,636.76,139.99,259.40,1.85,100.00
290,"sdb",0.00,41578.00,0.00,766.30,0.00,346826.40,452.60,141.80,187.50,1.30,100.00
300,"sdb",0.00,21349.50,0.00,1995.50,0.00,187160.00,93.79,67.29,33.73,0.26,50.97
310,"sdb",0.00,44828.20,0.10,554.10,0.80,353701.60,638.22,142.33,253.41,1.80,100.00
320,"sdb",0.00,42264.60,0.10,543.80,0.80,342467.20,629.65,138.47,253.86,1.84,100.00
330,"sdb",0.00,41886.20,0.10,533.80,0.80,340308.00,637.40,136.64,256.63,1.87,99.99
340,"sdb",0.00,42495.70,0.00,540.50,0.00,343473.60,635.47,140.54,259.55,1.85,99.99
350,"sdb",0.00,41112.90,0.00,523.60,0.00,333149.60,636.27,138.99,266.19,1.91,100.00
360,"sdb",0.00,42240.70,0.10,536.30,0.80,342216.00,637.99,135.78,253.17,1.86,100.00
370,"sdb",0.00,41098.10,0.30,526.20,2.40,332684.00,631.88,133.50,253.39,1.90,100.00
380,"sdb",0.00,42210.20,0.00,538.50,0.00,342047.20,635.19,140.90,261.55,1.86,100.01
390,"sdb",0.00,41594.80,0.00,531.00,0.00,337704.80,635.98,138.94,261.74,1.88,100.00
400,"sdb",0.00,40284.62,0.00,530.37,0.00,326579.82,615.76,138.34,260.80,1.88,99.90
410,"sdb",0.00,41753.20,0.20,532.70,1.60,338856.00,635.87,132.87,249.46,1.88,100.00
420,"sdb",0.00,42211.50,0.00,535.50,0.00,340838.40,636.49,139.06,259.38,1.87,100.00
430,"sdb",0.00,40498.40,0.00,514.60,0.00,327619.20,636.65,139.13,270.68,1.94,99.99
440,"sdb",0.00,41713.60,0.10,530.80,0.80,337943.20,636.55,136.92,257.69,1.88,100.00
450,"sdb",0.00,41579.90,0.00,533.80,0.00,340212.80,637.34,138.26,257.49,1.87,100.00
460,"sdb",0.00,40841.40,0.20,515.40,1.60,328616.80,637.35,138.66,270.64,1.94,100.00
470,"sdb",0.00,40963.60,0.00,523.40,0.00,331543.20,633.44,139.30,266.17,1.91,100.01
480,"sdb",0.00,39418.40,0.10,501.30,0.80,318695.20,635.61,137.93,274.90,1.99,100.00
490,"sdb",0.00,41268.70,0.10,524.70,0.80,334644.80,637.66,136.05,259.27,1.91,100.00
500,"sdb",0.00,41117.40,0.10,524.50,0.80,333474.40,635.68,137.41,261.80,1.91,100.00
510,"sdb",0.00,40124.20,0.10,510.40,0.80,324516.80,635.69,137.27,268.86,1.96,100.01
520,"sdb",0.00,41140.50,0.00,903.40,0.00,336810.40,372.83,139.67,154.52,1.11,99.99
530,"sdb",0.00,41533.40,0.00,527.70,0.00,336990.40,638.60,141.07,267.83,1.90,100.00
540,"sdb",0.00,40184.90,0.10,513.00,0.80,326067.20,635.49,139.08,270.74,1.95,100.01
