Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,5,0,0,97721752,99720,351924,0,0,0,138,1,1,0,0,100,0,0
10,0,0,0,97708720,99740,351944,0,0,0,12023,593,1433,0,0,100,0,0
20,2,0,0,97700136,99748,351984,0,0,0,47,277,1068,0,0,100,0,0
30,1,0,0,97651936,99764,362296,0,0,0,78,438,797,0,0,100,0,0
40,2,0,0,92920816,99788,4351176,0,0,0,146,95470,9461,9,5,85,0,0
50,8,0,0,88727008,99956,8621076,0,0,0,84,62620,8772,9,5,86,0,0
60,4,2,0,84916536,100024,12208604,0,0,0,129351,67804,12045,9,6,83,2,0
70,5,2,0,82674432,100084,14214460,0,0,0,170443,51317,14473,6,5,85,4,0
80,4,1,0,79717944,100116,17172516,0,0,1,165314,43571,11807,7,5,84,4,0
90,4,1,0,76615120,100140,20152916,0,0,0,172044,55656,11361,8,5,84,4,0
100,2,1,0,73495776,100172,23319272,0,0,0,163154,56030,16067,8,6,82,4,0
110,2,1,0,71547776,100204,25122016,0,0,0,153744,43497,8555,5,4,87,4,0
120,3,1,0,71575952,100236,25278084,0,0,0,166539,39253,14111,2,3,90,5,0
130,3,1,0,71798248,100268,25303764,0,0,0,168283,23137,13882,2,2,92,4,0
140,2,1,0,71949408,100300,25308956,0,0,1,160233,21951,15270,1,2,92,4,0
150,2,1,0,71994240,100336,25309028,0,0,0,169692,23371,9816,1,2,93,4,0
160,3,1,0,71865120,100368,25344956,0,0,0,162310,27698,13933,2,2,91,5,0
170,3,1,0,71904688,100400,25364408,0,0,0,175102,25614,14333,2,2,92,4,0
180,3,1,0,71843344,100436,25390092,0,0,2,165955,26686,14750,2,2,92,5,0
190,4,2,0,71841792,100464,25395296,0,0,0,160999,23972,14765,2,2,92,5,0
200,3,0,0,69556800,100500,27264792,0,0,0,170767,54639,15791,5,4,87,4,0
210,2,1,0,69363424,100532,27480920,0,0,0,91359,42148,8385,2,2,94,2,0
220,3,1,0,67248296,100564,29355300,0,0,0,171186,44680,15004,5,3,87,5,0
230,2,1,0,63626072,100600,32765296,0,0,0,95707,65054,12677,8,5,85,2,0
240,4,1,0,60547188,100632,35337484,0,0,0,169799,53638,12508,7,4,86,4,0
250,2,0,0,57768064,100668,37986992,0,0,0,122326,49117,11944,7,4,87,3,0
260,5,1,0,55105516,100728,40634056,0,0,0,147230,58775,11414,7,4,86,3,0
270,2,2,0,51939328,100752,43649756,0,0,0,166477,59306,14997,8,5,83,4,0
280,6,2,0,50510224,100792,45275356,0,0,1,171371,39395,14955,5,4,88,4,0
290,1,2,0,47660980,100844,47827964,0,0,0,169540,49636,15829,8,5,84,4,0
300,1,1,0,47248644,100888,48487616,0,0,0,93240,36743,10619,3,3,92,2,0
310,2,2,0,44905868,100920,50730808,0,0,0,181624,56286,17328,6,4,85,4,0
320,2,2,0,43067868,100960,52390336,0,0,0,171282,48824,11437,5,4,87,4,0
330,3,2,0,40009784,100992,54989252,0,0,0,169725,57847,15848,8,5,83,4,0
340,3,1,0,38426976,101024,56745352,0,0,0,172200,46016,13005,5,4,87,4,0
350,1,1,0,36211236,101064,58912076,0,0,0,166592,49139,12603,6,4,86,4,0
360,1,2,0,34168980,101096,61069404,0,0,0,171162,52918,10807,5,4,87,4,0
370,1,1,0,32245764,101136,62995096,0,0,1,166537,50007,14867,5,4,86,4,0
380,3,1,0,29785876,101160,65553296,0,0,0,171040,62176,14412,7,5,84,4,0
390,2,1,0,27745572,101192,67546432,0,0,0,168539,49085,17837,6,4,86,4,0
400,6,1,0,26239848,101224,69246144,0,0,0,163466,43371,15051,5,4,87,4,0
410,7,1,0,24172736,101260,71046264,0,0,1,170204,45191,14104,5,4,87,4,0
420,3,1,0,20963232,101292,74105288,0,0,0,170017,55716,13341,8,6,83,4,0
430,6,1,0,17900236,101324,77047536,0,0,0,164120,54746,17299,8,6,82,4,0
440,5,1,0,16390040,101360,78685408,0,0,0,169020,50597,14695,6,5,85,4,0
450,8,1,0,14107844,101396,81050400,0,0,0,168486,49135,15435,6,5,84,4,0
460,5,1,0,10460108,101428,84581504,0,0,0,165476,70841,16895,9,7,80,4,0
470,2,1,0,9265224,101460,85787784,0,0,0,165991,43414,14696,5,4,83,8,0
480,2,2,0,9276248,101496,85895648,0,0,0,159801,35649,14264,3,3,90,4,0
490,0,2,0,9278176,101532,85972512,0,0,0,167097,36104,14576,2,3,90,5,0
500,0,1,0,9204572,101564,86046016,0,0,0,166582,23011,13650,1,2,92,4,0
510,0,1,0,9333480,101600,86093144,0,0,1,162559,16917,13257,1,2,92,5,0
520,1,1,0,8958512,101632,86237264,0,0,0,168188,13036,9525,1,2,93,4,0
530,0,1,0,9008248,101664,86314560,0,0,0,168248,9056,8035,1,2,93,5,0
540,0,2,0,9154352,101700,86327584,0,0,0,163881,5530,4761,1,1,94,4,0
