elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001245, 10.001245, 1074, 17470, 573097.9, 530354, 1228165, 1450404, 1693898, 1854835, 0
20.000579, 9.999334, 1128, 16633, 567520.1, 553633, 1206178, 1417509, 1653790, 1679175, 0
30.001614, 10.001035, 1102, 18065, 573283.9, 523817, 1234138, 1592915, 1877922, 1998304, 0
40.001787, 10.000173, 1102, 9695, 583720.2, 566331, 1225087, 1570126, 2025970, 2056654, 0
50.001597, 9.99981, 1074, 18375, 601785.1, 594353, 1252534, 1454117, 1735613, 1815889, 0
60.0016, 10.000003, 1159, 16212, 565945.8, 523382, 1260605, 1534397, 1735613, 2064353, 0
70.001601, 10.000001, 999, 10759, 589918.1, 560103, 1330716, 1814020, 2431183, 2512173, 0
80.001648, 10.000047, 590, 5564, 1016948.1, 412812, 3272663, 4269897, 5630421, 5941594, 0
90.00168, 10.000032, 667, 5218, 994132.1, 486475, 3362615, 4466281, 5792034, 6749928, 0
100.001661, 9.999981, 552, 6664, 1018517.2, 274915, 3641188, 5594345, 7442117, 8154589, 0
109.515499, 9.513838, 553, 4719, 572354.7, 226511, 2230780, 3880503, 4998461, 5594345, 0
