elapsed, window, total, successful, failed
10.000623, 10.000623, 998, 998, 0
20.002848, 10.002225, 961, 961, 0
30.002061, 9.999213, 922, 922, 0
40.000877, 9.998816, 1019, 1019, 0
50.00294, 10.002063, 941, 941, 0
60.001585, 9.998645, 1003, 1003, 0
70.001614, 10.000029, 980, 980, 0
80.001988, 10.000374, 1008, 1008, 0
90.002265, 10.000277, 1023, 1023, 0
100.002692, 10.000427, 1010, 1010, 0
110.000584, 9.997892, 997, 997, 0
120.002286, 10.001702, 1002, 1002, 0
130.001237, 9.998951, 944, 944, 0
140.001108, 9.999871, 936, 935, 1
150.001664, 10.000556, 961, 961, 0
160.002172, 10.000508, 1002, 1001, 1
170.001637, 9.999465, 931, 931, 0
180.001743, 10.000106, 952, 952, 0
190.002578, 10.000835, 931, 931, 0
200.000549, 9.997971, 933, 933, 0
210.002534, 10.001985, 979, 979, 0
220.001709, 9.999175, 986, 986, 0
230.001684, 9.999975, 1010, 1010, 0
240.00191, 10.000226, 908, 908, 0
250.002039, 10.000129, 952, 952, 0
260.002192, 10.000153, 935, 933, 2
270.001199, 9.999007, 959, 959, 0
280.001009, 9.99981, 961, 961, 0
290.00294, 10.001931, 957, 957, 0
300.002307, 9.999367, 991, 991, 0
310.009052, 10.006745, 1001, 999, 2
320.000952, 9.9919, 976, 976, 0
330.00197, 10.001018, 1022, 1022, 0
340.00273, 10.00076, 986, 986, 0
350.001776, 9.999046, 1016, 1015, 1
360.001974, 10.000198, 999, 998, 1
370.002142, 10.000168, 935, 935, 0
380.002129, 9.999987, 995, 995, 0
390.000931, 9.998802, 957, 957, 0
400.00335, 10.002419, 980, 979, 1
410.001873, 9.998523, 966, 966, 0
420.002177, 10.000304, 966, 966, 0
430.001979, 9.999802, 904, 904, 0
440.004152, 10.002173, 939, 939, 0
450.003113, 9.998961, 1004, 1004, 0
460.00427, 10.001157, 937, 937, 0
470.006254, 10.001984, 966, 966, 0
480.000876, 9.994622, 982, 982, 0
490.003465, 10.002589, 983, 982, 1
500.001806, 9.998341, 958, 958, 0
510.001739, 9.999933, 958, 958, 0
520.00416, 10.002421, 686, 686, 0
530.000757, 9.996597, 935, 935, 0
540.002976, 10.002219, 813, 813, 0
550.003103, 10.000127, 855, 855, 0
560.001256, 9.998153, 894, 894, 0
570.002043, 10.000787, 884, 884, 0
580.001881, 9.999838, 801, 801, 0
590.001676, 9.999795, 681, 681, 0
600.003753, 10.002077, 905, 905, 0
601.024976, 1.021223, 31, 31, 0
