elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000623, 10.000623, 208, 16653, 599837.9, 458967, 1712100, 2085135, 2240437, 2240437, 0
20.002848, 10.002225, 189, 7794, 724554.1, 626839, 1706366, 2059126, 2309827, 2309827, 0
30.002061, 9.999213, 175, 15238, 750643.3, 630580, 1925100, 2296690, 2461865, 2461865, 0
40.000877, 9.998816, 192, 27462, 734599.8, 641293, 1610817, 2095463, 2364402, 2364402, 0
50.00294, 10.002063, 178, 13016, 849230.0, 810497, 2044488, 2467999, 2754464, 2754464, 0
60.001585, 9.998645, 204, 13491, 765967.5, 661284, 1837462, 2250307, 3103511, 3103511, 0
70.001614, 10.000029, 194, 21916, 697964.4, 596294, 1823573, 2192719, 2693336, 2693336, 0
80.001988, 10.000374, 213, 20797, 723177.6, 623669, 1720171, 2230302, 2693336, 2693336, 0
90.002265, 10.000277, 224, 15805, 737812.3, 617290, 1674229, 2340822, 2758369, 2758369, 0
100.002692, 10.000427, 205, 10160, 745339.8, 697452, 1533675, 2241050, 2539634, 2539634, 0
110.000584, 9.997892, 170, 36206, 795393.3, 766657, 1651777, 1913109, 2036226, 2036226, 0
120.002286, 10.001702, 217, 13008, 776898.8, 628767, 2155230, 2282791, 2510955, 2510955, 0
130.001237, 9.998951, 197, 13008, 797287.5, 740489, 1791299, 2124697, 2282791, 2282791, 0
140.001108, 9.999871, 198, 20721, 814416.0, 809197, 1657509, 1914198, 2057150, 2057150, 0
150.001664, 10.000556, 192, 11691, 692893.3, 626219, 1632195, 2249449, 2500064, 2500064, 0
160.002172, 10.000508, 208, 32508, 726837.2, 707677, 1620647, 1992327, 2345153, 2345153, 0
170.001637, 9.999465, 187, 10300, 786937.7, 711393, 1731868, 2123353, 2399541, 2399541, 0
180.001743, 10.000106, 194, 10300, 783160.2, 699528, 1850810, 2005882, 2089127, 2089127, 0
190.002578, 10.000835, 155, 17348, 794415.0, 608506, 1800468, 2242424, 2375498, 2375498, 0
200.000549, 9.997971, 182, 17348, 763193.9, 619292, 1771394, 2584267, 3355363, 3355363, 0
210.002534, 10.001985, 205, 7237, 797468.7, 750055, 1660941, 2048151, 2289778, 2289778, 0
220.001709, 9.999175, 234, 13739, 647172.2, 549104, 1515971, 1861725, 1936098, 1936098, 0
230.001684, 9.999975, 220, 18432, 692419.0, 589077, 1704033, 2046088, 3229765, 3229765, 0
240.00191, 10.000226, 182, 10341, 701075.9, 534528, 1869975, 2505319, 2681987, 2681987, 0
250.002039, 10.000129, 174, 10341, 787949.0, 678537, 1891057, 2424819, 2592109, 2592109, 0
260.002192, 10.000153, 195, 18540, 722689.0, 568303, 1842023, 2302670, 2640026, 2640026, 0
270.001199, 9.999007, 191, 12690, 692532.4, 523375, 1692690, 2396375, 2988971, 2988971, 0
280.001009, 9.99981, 202, 37395, 760957.4, 651038, 1670390, 2396375, 2988971, 2988971, 0
290.00294, 10.001931, 174, 37754, 775800.5, 691412, 1689578, 1983816, 2263664, 2263664, 0
300.002307, 9.999367, 221, 23818, 752583.3, 708549, 1674959, 2108517, 2526532, 2526532, 0
310.009052, 10.006745, 217, 12077, 705774.8, 566800, 1788950, 2224672, 2845970, 2845970, 0
320.000952, 9.9919, 203, 17426, 749075.5, 685737, 1780550, 2060395, 2914321, 2914321, 0
330.00197, 10.001018, 194, 18109, 746213.1, 671552, 1746579, 2278138, 2668087, 2668087, 0
340.00273, 10.00076, 210, 13268, 703997.8, 582264, 1646352, 2261046, 2478940, 2478940, 0
350.001776, 9.999046, 203, 20246, 717083.3, 616632, 1521076, 1942043, 2005027, 2005027, 0
360.001974, 10.000198, 230, 14735, 758617.9, 634259, 1734046, 2221935, 3205395, 3205395, 0
370.002142, 10.000168, 174, 9384, 705016.3, 549145, 1735578, 2173616, 2524773, 2524773, 0
380.002129, 9.999987, 214, 40614, 720080.6, 599606, 1709379, 2058814, 2255480, 2255480, 0
390.000931, 9.998802, 184, 33514, 807237.9, 818789, 1755100, 2177341, 2305701, 2305701, 0
400.00335, 10.002419, 181, 39021, 779281.2, 732570, 1725466, 1966429, 2174594, 2174594, 0
410.001873, 9.998523, 179, 27453, 742232.0, 539563, 1930950, 2299955, 2543941, 2543941, 0
420.002177, 10.000304, 199, 7807, 806322.2, 733885, 1670798, 2135611, 2331540, 2331540, 0
430.001979, 9.999802, 183, 24326, 843278.4, 766930, 1874460, 2514211, 2690991, 2690991, 0
440.004152, 10.002173, 201, 18346, 685068.5, 555059, 1693857, 2258649, 2866984, 2866984, 0
450.003113, 9.998961, 219, 21139, 762675.2, 652923, 2065077, 2472198, 3383251, 3383251, 0
460.00427, 10.001157, 203, 14695, 751022.7, 699788, 1604627, 1882437, 2089523, 2089523, 0
470.006254, 10.001984, 189, 33878, 718513.3, 630794, 1626392, 2281192, 2391565, 2391565, 0
480.000876, 9.994622, 196, 27343, 716753.6, 634357, 1643313, 1928432, 2030338, 2030338, 0
490.003465, 10.002589, 185, 8600, 702086.7, 594090, 1591307, 1865844, 1937407, 1937407, 0
500.001806, 9.998341, 190, 44614, 745615.7, 629371, 1663333, 2061690, 2757375, 2757375, 0
510.001739, 9.999933, 180, 21591, 751872.3, 623772, 1766285, 1978200, 1997650, 1997650, 0
520.00416, 10.002421, 137, 7919, 1066531.8, 442399, 3141616, 3784757, 4005199, 4005199, 0
530.000757, 9.996597, 189, 23089, 791371.1, 716263, 1849698, 3136577, 3768127, 3768127, 0
540.002976, 10.002219, 164, 11833, 871950.0, 549563, 2393157, 3159317, 3205599, 3205599, 0
550.003103, 10.000127, 157, 12807, 856444.4, 560618, 2186757, 2967879, 3776623, 3776623, 0
560.001256, 9.998153, 182, 18530, 725609.0, 457068, 2229260, 3055846, 3312324, 3312324, 0
570.002043, 10.000787, 164, 8102, 661410.9, 426306, 1671314, 2606939, 3189378, 3189378, 0
580.001881, 9.999838, 153, 6456, 783564.5, 425271, 2462390, 3562258, 3810719, 3810719, 0
590.001676, 9.999795, 135, 5567, 910681.9, 461448, 3347776, 4378303, 4721267, 4721267, 0
600.003753, 10.002077, 175, 14893, 749460.5, 479465, 1903313, 2554964, 2631024, 2631024, 0
601.024976, 1.021223, 5, 14893, 714290.2, 441283, 1903313, 2554964, 2631024, 2631024, 0
