Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,121.76,0.03,1.86,5.95,988.96,527.88,0.31,163.79,1.41,0.27
10,"sdb",0.00,28820.50,0.80,356.20,6.40,226752.80,635.18,71.71,193.45,1.54,55.06
20,"sdb",0.00,47077.30,1.60,592.20,12.80,378296.80,637.10,133.57,227.85,1.68,100.00
30,"sdb",0.00,45615.00,1.50,580.90,12.00,370452.00,636.10,129.66,222.10,1.72,100.00
40,"sdb",0.00,43288.10,1.40,552.00,11.20,352136.80,636.34,133.57,236.28,1.81,100.00
50,"sdb",0.00,48325.80,1.60,610.00,12.80,389615.20,637.06,132.90,221.17,1.64,100.00
60,"sdb",0.00,44310.80,1.50,561.50,12.00,358675.20,637.10,132.37,236.41,1.78,100.00
70,"sdb",0.00,41321.60,1.40,541.30,11.20,344496.80,634.80,120.98,224.67,1.69,91.45
80,"sdb",0.00,3607.40,0.10,49.80,0.80,29257.60,586.34,5.72,114.71,1.14,5.68
90,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.40,0.40,0.02
100,"sdb",0.00,1652.20,0.10,30.80,0.80,13464.00,435.75,1.53,49.49,0.49,1.50
110,"sdb",0.00,1374.50,0.00,25.10,0.00,11196.80,446.09,1.22,48.58,0.51,1.27
120,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.20,0.20,0.01
130,"sdb",0.00,1096.40,0.00,20.80,0.00,8937.60,429.69,0.93,44.73,0.49,1.01
140,"sdb",0.00,1502.30,0.10,23.90,0.80,12209.60,508.77,1.03,43.00,0.58,1.39
150,"sdb",0.00,1.80,0.00,1.50,0.00,26.40,17.60,0.00,0.13,0.13,0.02
160,"sdb",0.00,1542.10,0.00,29.50,0.00,12572.80,426.20,1.46,49.46,0.47,1.39
170,"sdb",0.00,1339.20,0.10,21.70,0.80,10887.20,499.45,0.78,35.65,0.57,1.24
180,"sdb",0.00,2.10,0.00,1.40,0.00,28.00,20.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,1518.30,0.00,28.70,0.00,12376.00,431.22,1.47,51.28,0.49,1.40
200,"sdb",0.00,1533.00,0.10,27.00,0.80,12480.00,460.55,1.37,50.57,1.37,3.72
210,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.25,0.25,0.01
220,"sdb",0.00,4.20,0.00,3.20,0.00,59.20,18.50,0.00,0.31,0.03,0.01
230,"sdb",0.00,2922.90,0.00,50.70,0.00,23788.80,469.21,2.67,52.65,0.53,2.68
240,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.25,0.25,0.01
250,"sdb",0.00,2.70,0.00,2.40,0.00,40.80,17.00,0.00,0.04,0.04,0.01
260,"sdb",0.00,3681.90,0.30,60.30,2.40,29937.60,494.06,3.33,54.97,0.81,4.91
270,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.25,0.25,0.01
280,"sdb",0.00,2.60,0.00,2.30,0.00,39.20,17.04,0.01,5.65,1.91,0.44
