elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000314, 10.000314, 150596, 997, 4183.6, 3391, 7819, 14239, 92100, 140535, 0
20.001213, 10.000899, 158407, 1179, 3939.1, 3366, 7305, 11773, 24540, 201460, 1
30.001255, 10.000042, 141169, 1182, 4294.6, 3333, 7124, 11227, 213234, 802576, 0
40.001217, 9.999962, 139530, 1210, 4717.0, 3316, 6829, 11028, 453674, 911650, 0
50.001226, 10.000009, 159811, 1095, 3869.4, 3249, 6566, 9972, 25231, 540892, 0
60.001251, 10.000025, 155481, 1187, 3684.0, 3210, 6193, 9167, 31197, 296143, 0
70.001322, 10.000071, 128074, 1029, 5007.3, 3237, 6143, 9757, 479499, 1053467, 0
80.001293, 9.999971, 160356, 972, 3830.5, 3153, 5853, 8810, 79504, 538320, 0
90.001212, 9.999919, 170337, 1067, 3603.7, 3119, 5694, 8666, 67131, 296297, 0
100.001233, 10.000021, 117637, 1157, 4899.5, 3127, 5801, 9705, 444835, 1040922, 0
110.001351, 10.000118, 160789, 1039, 3827.7, 3108, 5743, 8331, 196178, 570725, 1
120.001416, 10.000065, 176526, 1039, 3534.2, 3110, 5652, 8079, 15722, 310347, 0
130.001211, 9.999795, 110743, 1036, 5174.1, 3127, 5918, 9956, 489845, 1034938, 0
140.001229, 10.000018, 161182, 1025, 4139.7, 3130, 5741, 8352, 333170, 690164, 0
150.001326, 10.000097, 177004, 1251, 3461.9, 3113, 5601, 7819, 13136, 305447, 0
160.001258, 9.999932, 123065, 1023, 4446.9, 3114, 5735, 8634, 409520, 1045668, 0
170.001318, 10.00006, 152215, 1143, 4753.5, 3118, 5722, 8645, 470742, 1045668, 0
180.001299, 9.999981, 175584, 1136, 3494.2, 3107, 5574, 7765, 13809, 402777, 0
190.001268, 9.999969, 143345, 1136, 4070.1, 3109, 5700, 8323, 308361, 873667, 0
200.001268, 10.0, 125230, 1095, 5370.5, 3134, 5803, 9901, 553637, 896106, 0
210.001243, 9.999975, 176143, 1051, 3464.7, 3094, 5545, 7685, 15521, 207777, 0
220.001209, 9.999966, 158935, 1044, 3841.0, 3116, 5593, 7816, 207439, 885197, 0
230.001216, 10.000007, 108960, 1062, 5307.0, 3123, 5771, 9785, 549675, 888591, 0
240.001238, 10.000022, 185599, 1201, 3372.8, 3089, 5574, 7928, 15109, 69734, 0
250.001237, 9.999999, 155187, 1044, 3857.8, 3111, 5640, 8356, 199542, 898091, 1
260.001247, 10.00001, 107452, 1086, 5332.4, 3142, 5914, 10110, 529287, 929443, 0
270.001242, 9.999995, 183559, 1104, 3591.3, 3109, 5657, 8010, 21977, 626408, 1
280.001228, 9.999986, 155191, 1086, 3869.8, 3119, 5697, 8221, 155011, 907932, 0
290.001244, 10.000016, 120287, 1113, 4865.6, 3140, 5856, 9526, 526642, 943871, 1
300.001301, 10.000057, 169171, 1046, 3864.3, 3139, 5726, 8353, 143217, 664595, 0
310.001347, 10.000046, 154770, 1070, 3919.0, 3120, 5735, 8444, 198121, 857983, 0
320.001269, 9.999922, 130636, 1042, 5054.7, 3147, 5816, 9257, 527771, 959294, 0
330.001301, 10.000032, 153968, 1014, 4026.5, 3141, 5687, 8185, 202683, 812372, 0
340.001302, 10.000001, 166082, 1101, 3531.0, 3121, 5658, 8097, 17606, 306397, 0
350.001225, 9.999923, 121321, 875, 5073.7, 3156, 5771, 9046, 566396, 942625, 0
360.001243, 10.000018, 158757, 981, 3885.3, 3130, 5690, 8161, 197052, 666877, 1
370.001321, 10.000078, 173265, 1214, 3485.3, 3104, 5676, 8228, 18539, 307815, 0
380.001211, 9.99989, 108883, 1002, 5353.4, 3161, 5849, 9949, 541224, 911661, 0
390.001209, 9.999998, 157203, 1130, 4093.3, 3131, 5764, 8702, 317113, 636557, 0
400.001237, 10.000028, 177203, 1139, 3467.8, 3112, 5644, 8073, 13672, 298766, 0
410.001336, 10.000099, 115420, 1038, 4692.2, 3136, 5815, 9012, 445994, 870648, 0
420.00126, 9.999924, 150904, 1022, 4284.4, 3148, 5767, 8579, 352242, 653639, 0
430.001251, 9.999991, 172565, 1076, 3623.6, 3122, 5723, 8313, 114718, 293386, 0
440.001271, 10.00002, 121558, 1087, 4625.2, 3123, 5809, 9663, 442277, 872261, 0
450.001215, 9.999944, 143187, 944, 4790.8, 3136, 5883, 10192, 469277, 659019, 0
460.001242, 10.000027, 175913, 1062, 3509.3, 3098, 5713, 8244, 18933, 387659, 0
470.001272, 10.00003, 139243, 1114, 4323.1, 3132, 5819, 8892, 369518, 872840, 0
480.001297, 10.000025, 129085, 1036, 5074.8, 3158, 5878, 9434, 531674, 841959, 0
490.001213, 9.999916, 177591, 1080, 3441.1, 3106, 5693, 8369, 36181, 91212, 0
500.001273, 10.00006, 131761, 1069, 4191.5, 3142, 5834, 9961, 278813, 872066, 0
510.00121, 9.999937, 119478, 1089, 5600.0, 3181, 5827, 11344, 562305, 867604, 2
520.001221, 10.000011, 182235, 1075, 3607.3, 3126, 5641, 7983, 39679, 634071, 0
530.001337, 10.000116, 153924, 1142, 3894.6, 3141, 5707, 8345, 158326, 884311, 0
540.001235, 9.999898, 104156, 1074, 5229.1, 3167, 5864, 9928, 544179, 877564, 0
550.001221, 9.999986, 178368, 1074, 3679.0, 3120, 5709, 8164, 36629, 658773, 0
560.00129, 10.000069, 151506, 1085, 3951.6, 3131, 5705, 8404, 202542, 878696, 0
570.001261, 9.999971, 110842, 1057, 5222.0, 3157, 5922, 9688, 561257, 853133, 0
580.001217, 9.999956, 172271, 1170, 3804.7, 3122, 5720, 8048, 90625, 665415, 0
590.001357, 10.00014, 154274, 1063, 3900.8, 3115, 5739, 8387, 192883, 962204, 0
600.001215, 9.999858, 111686, 1044, 5613.2, 3169, 5901, 10245, 584969, 962204, 0
610.00129, 10.000075, 166737, 1068, 3872.0, 3124, 5694, 8136, 199195, 631275, 0
620.002329, 10.001039, 166893, 1089, 3528.9, 3121, 5688, 8098, 16902, 284900, 0
630.001371, 9.999042, 109988, 1055, 5469.1, 3165, 5861, 10010, 600992, 932767, 0
640.00128, 9.999909, 161204, 1088, 3867.7, 3143, 5677, 8146, 162300, 613898, 0
650.001278, 9.999998, 168714, 1105, 3611.7, 3111, 5719, 8312, 119122, 301641, 0
660.001259, 9.999981, 103526, 1116, 5539.6, 3158, 5963, 10392, 599534, 1095718, 0
670.001269, 10.00001, 159074, 1098, 4149.0, 3142, 5751, 8545, 322626, 640244, 0
680.001217, 9.999948, 169450, 1133, 3552.4, 3129, 5650, 7959, 28545, 308099, 0
690.001219, 10.000002, 112500, 1094, 5116.0, 3149, 5803, 9498, 532517, 941907, 0
700.001234, 10.000015, 146133, 1054, 4511.8, 3154, 5757, 8612, 419820, 941907, 0
710.001272, 10.000038, 177020, 1095, 3534.3, 3108, 5708, 8127, 15966, 310637, 0
720.001228, 9.999956, 113096, 981, 4692.5, 3146, 5785, 8792, 469604, 871750, 0
730.001245, 10.000017, 143589, 1065, 4675.8, 3152, 5835, 9048, 513488, 920974, 0
740.001218, 9.999973, 171199, 1136, 3595.6, 3123, 5687, 8139, 47158, 391516, 0
750.001228, 10.00001, 128684, 1143, 4805.9, 3152, 5852, 9225, 427621, 887194, 0
760.001248, 10.00002, 128034, 1013, 4975.4, 3153, 5823, 8996, 524634, 922559, 0
770.001216, 9.999968, 179432, 1122, 3372.8, 3110, 5614, 7807, 11874, 38697, 1
780.001222, 10.000006, 134858, 1015, 4469.5, 3139, 5776, 8883, 335162, 883199, 0
790.001249, 10.000027, 115944, 1051, 5384.6, 3180, 5838, 9565, 532705, 950549, 0
800.001234, 9.999985, 183644, 1051, 3584.4, 3114, 5627, 7947, 14387, 633931, 0
810.001411, 10.000177, 134237, 1056, 4228.2, 3122, 5766, 8747, 318234, 923298, 0
820.001221, 9.99981, 129384, 1089, 5085.3, 3160, 5880, 9065, 536502, 925524, 0
830.001217, 9.999996, 171401, 1157, 3602.9, 3119, 5675, 7895, 13738, 663541, 0
840.001223, 10.000006, 141926, 1076, 4174.7, 3123, 5762, 8978, 293315, 856328, 0
850.001215, 9.999992, 110728, 1091, 5465.5, 3166, 5906, 10812, 547984, 928387, 0
860.001221, 10.000006, 164008, 1041, 3803.6, 3119, 5649, 8150, 140172, 764957, 0
870.001269, 10.000048, 147837, 1089, 3922.6, 3136, 5709, 8299, 153295, 957742, 0
880.001232, 9.999963, 113247, 1059, 6108.3, 3186, 5864, 10958, 633672, 957742, 0
890.001211, 9.999979, 173453, 1118, 3809.5, 3122, 5648, 8088, 137454, 673425, 0
900.001352, 10.000141, 159394, 1051, 3607.2, 3111, 5654, 8016, 19100, 413986, 0
910.001261, 9.999909, 99905, 1036, 5840.5, 3184, 5857, 10861, 567510, 914839, 0
920.001221, 9.99996, 168238, 1036, 3853.1, 3122, 5729, 8326, 199757, 645332, 0
930.00121, 9.999989, 173790, 1085, 3514.0, 3111, 5633, 8008, 19475, 308082, 0
940.001253, 10.000043, 98295, 1062, 5469.8, 3161, 5832, 9563, 589647, 1092940, 0
950.001212, 9.999959, 161135, 1130, 4094.4, 3138, 5684, 8295, 332630, 642721, 0
960.001233, 10.000021, 174094, 1133, 3525.0, 3127, 5614, 7888, 15486, 303975, 0
970.001271, 10.000038, 114270, 955, 4889.0, 3149, 5740, 8803, 510546, 893057, 1
980.00121, 9.999939, 144553, 1045, 4649.6, 3158, 5749, 8520, 474470, 932910, 0
990.001313, 10.000103, 177405, 1132, 3481.2, 3125, 5680, 7965, 13060, 297992, 0
1000.001298, 9.999985, 125415, 1111, 4653.2, 3160, 5770, 8772, 406798, 844878, 0
1010.001228, 9.99993, 125939, 1097, 4742.5, 3158, 5736, 8722, 496592, 913301, 0
1020.001227, 9.999999, 173920, 1162, 3538.5, 3112, 5683, 8121, 16395, 289886, 0
1030.0013, 10.000073, 128033, 1111, 4696.7, 3149, 5816, 9162, 449714, 875706, 0
1040.001245, 9.999945, 129078, 1130, 4624.5, 3139, 5711, 8707, 479684, 948294, 0
1050.001234, 9.999989, 171704, 1072, 3670.2, 3130, 5632, 7966, 31934, 644716, 0
1060.001428, 10.000194, 132029, 1111, 4691.7, 3133, 5803, 8899, 413193, 852811, 0
1070.001272, 9.999844, 145416, 1035, 4305.3, 3109, 5739, 8718, 361004, 916671, 0
