Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.07,3279.83,1.49,72.37,381.64,22097.07,304.36,6.40,86.61,0.72,5.28
10,"sdb",0.00,43555.60,0.10,571.00,0.80,362493.60,634.73,132.03,234.37,1.71,97.82
20,"sdb",0.00,2.30,0.00,0.30,0.00,20.80,69.33,0.00,0.33,0.33,0.01
30,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,1.92,1.17,0.14
40,"sdb",0.00,5373.30,0.00,75.60,0.00,36347.20,480.78,6.81,73.35,0.62,4.72
50,"sdb",0.00,23780.20,0.00,1097.20,0.00,206263.20,187.99,78.80,72.97,0.51,56.25
60,"sdb",0.00,6262.00,0.00,86.70,0.00,50789.60,585.81,9.51,109.74,0.97,8.43
70,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.25,0.25,0.01
80,"sdb",0.00,13203.30,0.10,181.00,0.80,107074.40,591.25,30.77,169.92,1.41,25.57
90,"sdb",0.00,22985.10,0.00,297.40,0.00,186260.00,626.29,67.09,225.60,1.67,49.57
100,"sdb",0.00,2.70,0.00,0.80,0.00,28.00,35.00,0.00,1.12,0.75,0.06
110,"sdb",0.00,13092.20,0.00,205.90,0.00,100224.00,486.76,31.36,145.51,1.06,21.84
120,"sdb",0.00,5012.80,0.10,96.50,0.80,47035.20,486.92,7.47,91.85,0.69,6.63
130,"sdb",0.00,19405.50,0.00,828.70,0.00,161873.60,195.33,53.01,63.97,0.46,38.03
140,"sdb",0.00,3866.10,0.00,65.70,0.00,31454.40,478.76,4.45,67.77,0.53,3.51
150,"sdb",0.00,14610.50,0.00,477.60,0.00,120704.80,252.73,41.83,87.58,0.63,30.29
160,"sdb",0.00,15805.90,0.10,218.80,0.80,120044.80,548.40,34.02,147.19,1.29,28.22
170,"sdb",0.00,1893.80,0.00,38.10,0.00,23608.00,619.63,7.68,248.94,1.74,6.62
180,"sdb",0.00,17302.00,0.00,430.90,0.00,141863.20,329.23,41.00,95.14,0.70,30.16
190,"sdb",0.00,3.10,0.00,1.50,0.00,36.80,24.53,0.00,0.80,0.27,0.04
200,"sdb",0.00,19616.40,0.00,736.80,0.00,162825.60,220.99,54.22,73.59,0.54,39.52
210,"sdb",0.00,17751.00,0.10,298.40,0.80,144395.20,483.74,42.37,141.95,1.07,32.00
220,"sdb",0.00,3.30,0.00,1.50,0.00,38.40,25.60,0.00,0.20,0.20,0.03
230,"sdb",0.00,2604.50,0.00,32.80,0.00,13872.80,422.95,2.52,57.05,0.55,1.80
240,"sdb",0.00,25884.60,0.00,442.90,0.00,210658.40,475.63,71.88,160.41,1.17,51.68
250,"sdb",0.00,10768.20,0.10,163.00,0.80,94636.80,580.24,31.25,200.76,1.64,26.75
260,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.25,0.25,0.01
270,"sdb",0.00,14682.70,0.00,232.50,0.00,111641.60,480.18,36.83,151.87,1.11,25.78
280,"sdb",0.00,22178.00,0.00,452.80,0.00,188726.40,416.80,72.32,163.07,1.16,52.49
290,"sdb",0.00,7714.90,0.10,112.90,0.80,62622.40,554.19,17.02,150.64,1.30,14.73
300,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
310,"sdb",0.00,14285.30,0.00,512.80,0.00,118384.80,230.86,38.13,74.37,0.54,27.81
320,"sdb",0.00,26839.50,0.00,346.50,0.00,217488.00,627.67,77.88,224.76,1.65,57.03
330,"sdb",0.00,3.00,0.00,0.90,0.00,31.20,34.67,0.00,1.22,0.67,0.06
340,"sdb",0.00,6795.60,0.10,101.50,0.80,48192.00,474.34,10.64,92.09,0.74,7.53
350,"sdb",0.00,5327.00,0.10,104.00,0.80,50432.80,484.47,18.25,187.69,1.34,13.94
360,"sdb",0.00,24349.90,0.00,486.20,0.00,198688.80,408.66,75.61,155.51,1.11,54.03
370,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.25,0.01
380,"sdb",0.00,13514.50,0.20,230.00,1.60,109956.00,477.66,33.31,144.70,1.18,27.26
390,"sdb",0.00,10065.60,0.40,124.20,3.20,73365.60,588.83,16.00,113.62,1.00,12.49
400,"sdb",0.00,13053.90,0.10,191.10,0.80,114112.80,596.83,44.13,240.45,1.65,31.46
410,"sdb",0.00,13458.50,0.10,217.90,0.80,104192.00,477.95,28.68,124.86,0.96,20.98
420,"sdb",0.00,3861.80,0.00,79.20,0.00,36747.20,463.98,5.29,85.24,0.64,5.08
430,"sdb",0.00,20430.80,0.10,284.00,0.80,165718.40,583.31,49.28,173.47,1.41,40.07
440,"sdb",0.00,4345.40,0.00,58.30,0.00,35229.60,604.28,5.03,86.29,0.81,4.72
450,"sdb",0.00,14221.80,0.00,241.00,0.00,115702.40,480.09,34.07,141.39,1.07,25.73
460,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.75,0.06
470,"sdb",0.00,24923.20,0.10,378.60,0.80,202414.40,534.50,68.68,181.35,1.42,53.88
480,"sdb",0.00,11598.70,0.00,156.20,0.00,94039.20,602.04,32.27,206.57,1.53,23.86
490,"sdb",0.00,4.20,0.00,1.40,0.00,44.80,32.00,0.00,2.71,2.50,0.35
500,"sdb",0.00,8062.30,0.00,120.40,0.00,58448.80,485.46,14.61,108.42,0.85,10.28
510,"sdb",0.00,25572.60,0.10,400.60,0.80,206198.40,514.60,70.62,175.51,1.29,51.89
520,"sdb",0.00,6015.80,0.00,93.20,0.00,57472.00,616.65,19.64,230.64,1.73,16.10
530,"sdb",0.00,2.50,0.00,0.70,0.00,25.60,36.57,0.00,0.43,0.43,0.03
540,"sdb",0.00,19195.40,0.00,307.90,0.00,149796.80,486.51,51.64,163.10,1.17,36.17
550,"sdb",0.00,20046.90,0.10,524.40,0.80,170800.00,325.64,56.34,110.13,0.85,44.59
560,"sdb",0.00,2.90,0.00,0.90,0.00,30.40,33.78,0.00,0.67,0.56,0.05
570,"sdb",0.00,2.90,0.00,0.70,0.00,28.80,41.14,0.00,0.86,0.86,0.06
580,"sdb",0.00,28695.40,0.10,380.40,0.80,224632.80,590.36,79.41,203.89,1.51,57.58
590,"sdb",0.00,11452.80,0.00,162.90,0.00,100899.20,619.39,32.61,211.36,1.60,26.08
600,"sdb",0.00,2.70,0.00,0.70,0.00,27.20,38.86,0.00,0.57,0.57,0.04
610,"sdb",0.00,5.00,0.00,1.20,0.00,49.60,41.33,0.00,0.25,0.25,0.03
620,"sdb",0.00,35614.10,0.10,474.90,0.80,288712.00,607.82,97.94,206.19,1.57,74.67
630,"sdb",0.00,6860.70,0.00,93.20,0.00,55631.20,596.90,16.70,179.14,1.39,12.96
640,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.75,0.06
650,"sdb",0.00,4.70,0.00,1.60,0.00,50.40,31.50,0.00,0.31,0.25,0.04
660,"sdb",0.00,25309.00,0.10,347.90,0.80,196801.60,565.52,56.38,156.91,1.32,45.90
670,"sdb",0.00,13235.30,0.00,184.10,0.00,115808.80,629.05,42.40,239.96,1.75,32.17
680,"sdb",0.00,5.10,0.00,1.60,0.00,53.60,33.50,0.00,0.19,0.19,0.03
690,"sdb",0.00,12306.50,0.00,192.00,0.00,93070.40,484.74,28.67,141.95,1.05,20.13
700,"sdb",0.00,23076.10,0.10,750.80,0.80,188992.00,251.69,68.51,90.73,0.67,50.48
710,"sdb",0.00,2284.30,0.00,44.80,0.00,27174.40,606.57,8.70,234.47,1.64,7.36
720,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
730,"sdb",0.00,18760.80,0.00,296.60,0.00,152460.00,514.03,39.94,134.65,1.04,30.95
740,"sdb",0.00,18275.80,0.10,235.50,0.80,148090.40,628.57,50.11,212.68,1.65,38.98
750,"sdb",0.00,3.30,0.00,1.40,0.00,37.60,26.86,0.00,0.71,0.64,0.09
760,"sdb",0.00,14951.00,0.00,251.30,0.00,121618.40,483.96,34.34,136.64,1.01,25.38
770,"sdb",0.00,4616.80,0.00,65.50,0.00,30656.00,468.03,8.04,102.03,0.88,5.75
780,"sdb",0.00,12878.30,0.00,1159.60,0.00,119105.60,102.71,43.30,38.51,0.28,32.40
790,"sdb",0.00,14335.90,0.10,204.80,0.80,107604.00,525.16,21.62,96.54,0.98,20.05
800,"sdb",0.00,1390.20,0.00,32.30,0.00,20101.60,622.34,5.96,241.30,1.67,5.41
810,"sdb",0.00,18340.70,0.00,975.20,0.00,154527.20,158.46,56.16,57.59,0.41,40.38
820,"sdb",0.00,7836.90,0.00,116.20,0.00,56120.00,482.96,13.26,101.82,0.90,10.44
830,"sdb",0.00,6546.60,0.00,125.40,0.00,60880.80,485.49,22.28,189.09,1.32,16.50
840,"sdb",0.00,7.50,0.00,2.60,0.00,80.80,31.08,0.00,0.12,0.12,0.03
850,"sdb",0.00,19442.80,0.30,736.00,12.00,161430.40,219.26,41.59,56.48,0.48,35.64
860,"sdb",0.00,12563.54,0.00,166.23,0.00,101838.16,612.62,34.98,210.40,1.54,25.62
870,"sdb",0.00,5.30,2.30,1.70,336.80,56.00,98.20,0.09,23.40,7.90,3.16
880,"sdb",0.10,16296.10,2.20,239.30,317.60,132283.20,549.07,39.08,161.80,1.22,29.41
890,"sdb",0.00,4491.50,0.10,59.50,8.80,36408.00,611.02,8.59,144.07,1.24,7.38
900,"sdb",0.00,11759.30,4.70,152.00,1015.20,95290.40,614.59,27.06,172.68,1.56,24.37
910,"sdb",0.00,3847.50,0.00,66.90,0.00,31315.20,468.09,4.24,63.40,0.49,3.28
920,"sdb",0.00,14832.30,0.40,258.70,52.00,114282.40,441.28,38.30,143.86,1.08,28.07
930,"sdb",0.00,11405.90,4.80,206.80,1074.40,99347.20,474.58,33.67,163.96,1.24,26.28
940,"sdb",0.00,1.40,3.30,0.40,790.40,14.40,217.51,0.01,2.57,2.05,0.76
950,"sdb",0.00,14550.90,1.50,267.30,334.40,118545.60,442.26,27.04,100.58,0.97,26.10
960,"sdb",0.00,7319.30,3.60,87.50,432.80,51271.20,567.55,10.41,95.48,1.07,9.71
970,"sdb",0.50,9188.00,9.30,131.50,1760.00,82539.20,598.72,33.04,246.81,1.84,25.90
980,"sdb",0.00,4454.00,6.20,77.40,834.40,36251.20,443.61,5.11,61.15,0.55,4.61
990,"sdb",0.00,13759.00,0.80,945.50,246.40,117636.00,124.57,40.01,42.28,0.32,30.64
1000,"sdb",0.00,11282.10,3.40,182.50,896.80,91716.80,498.19,20.58,110.72,1.11,20.58
1010,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
1020,"sdb",0.30,17153.90,4.00,232.50,760.80,129990.40,552.86,37.96,153.44,1.26,29.81
1030,"sdb",0.00,2001.40,8.70,41.90,2052.80,25447.20,543.48,8.11,193.30,1.80,9.10
1040,"sdb",0.20,10776.70,9.70,141.90,2147.20,87348.80,590.34,25.91,170.94,1.52,23.09
1050,"sdb",0.00,3059.90,9.00,50.10,1865.60,24880.00,452.55,3.50,59.21,0.72,4.27
1060,"sdb",0.00,13717.20,11.70,186.00,1928.00,111225.60,572.35,37.57,190.02,1.52,30.02
1070,"sdb",0.30,10767.30,6.10,138.80,1551.20,87248.80,612.84,27.68,191.01,1.44,20.86
1080,"sdb",0.00,1.20,12.30,0.40,2342.40,12.80,185.45,0.04,3.25,1.28,1.62
1090,"sdb",0.70,15520.50,7.90,226.00,1192.00,116555.20,503.41,42.07,169.52,1.31,30.67
1100,"sdb",0.30,868.60,7.30,28.20,1331.20,16591.20,504.86,5.42,220.86,1.61,5.71
1110,"sdb",0.00,11196.20,2.90,143.30,337.60,90716.00,622.80,26.62,182.07,1.53,22.43
1120,"sdb",0.10,3333.40,8.10,47.20,1398.40,27045.60,514.36,3.67,66.33,0.65,3.57
1130,"sdb",0.40,13292.30,6.10,181.10,655.20,107787.20,579.29,40.66,217.20,1.78,33.26
1140,"sdb",0.00,9374.60,5.40,121.70,1397.60,75970.40,608.72,19.05,149.91,1.28,16.30
1150,"sdb",0.00,2.20,13.10,0.80,2621.60,24.00,190.33,0.13,9.01,5.90,8.20
1160,"sdb",0.10,17938.60,5.60,233.00,1019.20,140740.00,594.13,43.62,169.73,1.44,34.38
1170,"sdb",0.00,2995.40,7.10,34.90,902.40,19584.80,487.79,2.90,127.29,0.82,3.43
1180,"sdb",0.00,5865.20,1.20,90.60,212.00,56936.80,622.54,13.12,150.32,1.47,13.47
1190,"sdb",0.00,3695.40,2.10,72.70,328.80,30144.80,407.40,4.09,54.66,0.49,3.69
1200,"sdb",1.00,13112.90,7.80,176.20,1696.00,106312.80,587.00,35.92,195.22,1.60,29.51
1210,"sdb",0.00,9861.30,19.90,129.40,4362.40,79925.60,564.55,21.29,142.62,1.89,28.19
1220,"sdb",0.00,1.50,5.80,0.50,1020.80,16.00,164.57,0.02,3.30,1.51,0.95
1230,"sdb",0.00,15449.10,2.70,251.10,815.20,125601.60,498.10,32.69,128.82,1.07,27.14
1240,"sdb",1.00,10734.60,5.80,139.10,1721.60,86989.60,612.22,28.96,199.85,1.80,26.07
1250,"sdb",0.00,2.40,3.90,0.70,952.00,24.80,212.35,0.12,25.67,15.07,6.93
1260,"sdb",0.10,9005.90,6.70,105.80,1391.20,64597.60,586.57,10.96,85.90,0.98,11.01
1270,"sdb",0.00,6906.20,5.00,102.60,820.00,64366.40,605.82,24.01,235.17,1.86,19.97
1280,"sdb",0.20,9674.40,1.90,159.50,587.20,78671.20,491.07,22.58,139.85,1.29,20.87
1290,"sdb",0.30,3255.10,12.00,52.30,2196.80,26459.20,445.66,3.69,57.43,1.13,7.24
1300,"sdb",0.00,10658.10,12.20,138.00,2744.80,86368.80,593.30,27.61,183.79,1.50,22.53
1310,"sdb",0.00,7728.70,6.90,98.60,1467.20,62618.40,607.45,15.20,144.12,1.46,15.42
1320,"sdb",0.00,1.60,4.90,0.60,1137.60,17.60,210.04,0.01,2.15,1.71,0.94
1330,"sdb",0.00,14101.40,8.60,229.40,1275.20,114646.40,487.07,33.34,140.09,1.21,28.79
1340,"sdb",0.00,8394.40,6.50,112.60,1341.60,68056.00,582.68,16.50,138.55,1.16,13.81
1350,"sdb",0.00,2.20,4.70,0.80,954.40,24.00,177.89,0.01,2.65,1.40,0.77
1360,"sdb",0.00,6636.30,13.10,102.00,1981.60,47006.40,425.61,8.08,58.26,0.70,8.00
1370,"sdb",2.00,9494.10,8.90,136.70,1976.80,83946.40,590.13,40.83,289.89,2.11,30.79
