Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,6,0,36591300,48360,59744880,0,0,8,462,1,16,3,1,96,0,0
10,0,0,0,36595648,48448,59745176,0,0,6,177513,1005,6725,0,0,95,4,0
20,2,0,0,36310204,48464,59919800,0,0,0,12,10980,8023,2,1,98,0,0
30,0,0,0,35840592,48488,60356472,0,0,0,13,19841,14959,3,1,95,0,0
40,0,1,0,35314980,48520,60856604,0,0,0,21870,18344,13549,3,1,96,0,0
50,1,0,0,34916484,48576,61265292,0,0,0,99451,16498,12485,3,1,94,2,0
60,2,0,0,34510084,48608,61676176,0,0,0,25397,12641,11924,2,1,96,0,0
70,3,0,0,34115864,48632,62081280,0,0,0,13,11851,12845,2,1,96,0,0
80,0,0,0,33617920,48676,62526376,0,0,0,53540,12700,11744,2,1,96,1,0
90,0,0,0,33197424,48728,62943196,0,0,0,93132,12084,12639,2,1,95,2,0
100,0,0,0,32745752,48752,63397768,0,0,0,17,11152,12260,2,1,97,0,0
110,0,1,0,32225480,48792,63902792,0,0,0,53249,12397,12069,2,1,96,1,0
120,0,0,0,31784520,48820,64336360,0,0,0,20388,11252,10927,2,1,97,0,0
130,0,0,0,31329852,48872,64768876,0,0,0,80939,11686,12046,2,1,95,2,0
140,0,0,0,30946508,48900,65172332,0,0,0,15730,10733,11122,2,1,97,0,0
150,0,0,0,30476540,48940,65595752,0,0,0,60355,11519,11708,2,1,95,1,0
160,3,1,0,30056276,48988,66017088,0,0,0,64153,10515,10769,2,1,96,1,0
170,0,0,0,29588988,49016,66482692,0,0,0,7679,11258,11279,2,1,96,0,0
180,1,0,0,29056872,49068,66988344,0,0,0,70939,12882,12435,3,1,95,1,0
190,2,0,0,28566964,49092,67423056,0,0,0,24,10897,10562,2,1,97,0,0
200,1,0,0,28132448,49140,67859424,0,0,0,81416,11510,10262,2,1,95,2,0
210,3,0,0,27708196,49212,68288904,0,0,0,72209,10443,11352,2,1,96,1,0
220,3,0,0,27221044,49236,68763632,0,0,0,22,10986,11605,2,1,97,0,0
230,2,1,0,26744232,49264,69223168,0,0,0,10619,10703,11609,2,1,97,0,0
240,2,1,0,26255904,49328,69676688,0,0,0,105316,10580,10512,2,1,95,1,0
250,1,0,0,25857488,49368,70080800,0,0,0,43668,10029,11221,2,1,96,1,0
260,0,0,0,25379624,49396,70545248,0,0,0,13,11577,11134,2,1,97,0,0
270,5,1,0,24861248,49440,71013792,0,0,0,59728,11484,10974,2,1,96,1,0
280,1,0,0,24465592,49492,71426592,0,0,0,90465,11085,10994,2,1,95,2,0
290,1,0,0,23936740,49528,71930272,0,0,0,31314,12421,11019,2,1,96,0,0
300,0,0,0,23482576,49552,72366544,0,0,0,11,10874,10965,2,1,97,0,0
310,1,0,0,23018828,49592,72824920,0,0,0,59196,11249,10613,2,1,96,1,0
320,1,0,0,22605320,49652,73234432,0,0,0,108746,10876,11733,2,1,95,2,0
330,1,0,0,22186128,49676,73669008,0,0,0,19,10342,10681,2,1,97,0,0
340,1,1,0,21703992,49712,74092544,0,0,0,27645,10731,10866,2,1,96,0,0
350,1,0,0,21328048,49768,74493400,0,0,0,21674,9527,10451,2,1,96,0,0
360,1,0,0,20828704,49820,74956384,0,0,0,99348,11159,10861,2,1,95,2,0
370,3,0,0,20362756,49844,75407144,0,0,0,10,10494,10411,2,1,97,0,0
380,1,0,0,19906112,49908,75807760,0,0,1,54980,10912,10782,2,1,96,1,0
390,6,1,0,19484580,50032,76232256,0,0,2,40818,10742,10553,2,1,96,0,0
400,1,0,0,19044864,50092,76668016,0,0,0,52931,10269,10282,2,1,96,1,0
410,5,0,0,18622880,50156,77092336,0,0,0,54752,9809,10647,2,1,96,1,0
420,2,0,0,18150512,50188,77510056,0,0,0,15724,10384,11213,2,1,97,0,0
430,2,0,0,17617276,50240,78053384,0,0,0,82864,11709,11048,3,1,95,1,0
440,1,0,0,17167144,50272,78456296,0,0,0,17618,10363,10795,2,1,97,0,0
450,4,0,0,16706728,50312,78910016,0,0,0,57854,10809,10709,2,1,96,1,0
460,2,0,0,16267868,50336,79348784,0,0,0,18,10154,10801,2,1,97,0,0
470,1,0,0,15832800,50388,79765456,0,0,0,101212,10719,10644,2,1,95,2,0
480,1,0,0,15435748,50424,80185120,0,0,0,47022,10867,10280,2,1,96,1,0
490,4,0,0,14967192,50456,80606672,0,0,0,28,10976,10067,2,1,97,0,0
500,1,1,0,14549652,50492,81059904,0,0,0,32793,11003,10698,2,1,96,0,0
510,2,1,0,14007996,50552,81549944,0,0,0,103893,12638,10466,2,1,95,2,0
520,0,0,0,13598048,50580,81953552,0,0,0,24384,9912,11371,2,1,96,1,0
530,4,0,0,13151584,50604,82389872,0,0,0,15,11295,10370,2,1,97,0,0
540,0,1,0,12736660,46712,82821176,0,0,0,78861,11551,10948,2,1,95,1,0
550,0,0,0,12325008,46768,83246624,0,0,0,81445,10897,11425,2,1,95,2,0
560,1,0,0,11848308,46792,83671216,0,0,0,18,10936,11246,2,1,97,0,0
570,3,0,0,11378700,46816,84115160,0,0,6,16,11678,10968,2,1,97,0,0
580,0,1,0,10937808,43592,84557464,0,0,0,117384,11383,11343,2,1,94,2,0
590,0,0,0,10550996,43628,84930016,0,0,0,45392,10858,11624,2,1,96,1,0
600,4,0,0,10067908,43652,85429056,0,0,0,16,11971,10939,2,1,96,0,0
610,1,0,0,9614252,43676,85832272,0,0,0,27,9983,9504,2,1,97,0,0
620,0,0,0,9219036,43748,86242112,0,0,0,144359,11994,11811,2,1,94,3,0
630,1,0,0,8794472,43780,86649832,0,0,0,27818,11652,10083,2,1,96,0,0
640,0,0,0,8323792,43804,87090848,0,0,0,18,10254,9282,2,1,97,0,0
650,2,0,0,7842012,43828,87542816,0,0,0,29,11576,10637,2,1,97,0,0
660,1,1,0,7416280,43888,87970160,0,0,0,103708,12444,10531,2,1,95,2,0
670,2,0,0,6969008,43928,88392192,0,0,0,52604,11045,10630,2,1,96,1,0
680,0,0,0,6639664,43952,88779016,0,0,0,31,9425,9870,2,1,97,0,0
690,0,1,0,6133436,43992,89196016,0,0,0,50054,9979,9183,2,1,96,1,0
700,0,1,0,5716528,44048,89615840,0,0,0,95308,11239,10593,2,1,95,2,0
710,1,0,0,5251484,44076,90058808,0,0,0,9267,10842,9813,2,1,97,0,0
720,0,0,0,4809664,41460,90503416,0,0,0,14,10916,10288,2,1,97,0,0
730,2,0,0,4426248,41508,90880224,0,0,0,76232,9780,8690,2,1,96,1,0
740,1,0,0,4014440,41556,91254256,0,0,0,74050,10430,8855,2,1,96,1,0
