elapsed, window, total, successful, failed
10.001078, 10.001078, 5833, 5833, 0
20.002006, 10.000928, 5934, 5934, 0
30.002104, 10.000098, 5882, 5882, 0
40.001096, 9.998992, 5857, 5857, 0
50.000996, 9.9999, 5824, 5824, 0
60.002129, 10.001133, 5816, 5816, 0
70.001191, 9.999062, 5791, 5791, 0
80.001101, 9.99991, 5922, 5922, 0
90.001027, 9.999926, 5734, 5734, 0
100.002131, 10.001104, 5852, 5852, 0
110.001001, 9.99887, 5877, 5877, 0
120.002099, 10.001098, 6033, 6033, 0
130.001262, 9.999163, 5928, 5928, 0
140.001138, 9.999876, 4531, 4531, 0
150.001044, 9.999906, 4152, 4152, 0
160.002292, 10.001248, 3542, 3542, 0
170.001218, 9.998926, 5043, 5043, 0
180.001231, 10.000013, 4220, 4220, 0
185.916609, 5.915378, 2229, 2229, 0
