elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000794, 10.000794, 23, 3536, 207298.9, 108266, 508760, 1244688, 1244688, 1244688, 0
20.001802, 10.001008, 14, 3730, 195420.0, 176940, 590644, 623915, 623915, 623915, 0
30.002045, 10.000243, 13, 8871, 239059.6, 191436, 507646, 723148, 723148, 723148, 0
40.001935, 9.99989, 16, 17296, 345851.9, 213535, 703523, 1225651, 1225651, 1225651, 0
50.001843, 9.999908, 11, 7347, 335783.6, 292486, 703523, 798622, 798622, 798622, 0
60.00232, 10.000477, 8, 15660, 676778.0, 421057, 2756141, 2756141, 2756141, 2756141, 0
70.000778, 9.998458, 16, 3308, 303681.1, 49526, 808028, 2756141, 2756141, 2756141, 0
80.001832, 10.001054, 16, 4492, 363691.3, 166013, 1097090, 1103986, 1103986, 1103986, 0
90.002, 10.000168, 13, 3511, 468364.2, 235970, 1316719, 1617260, 1617260, 1617260, 0
100.001924, 9.999924, 6, 10722, 252115.3, 63700, 662851, 662851, 662851, 662851, 0
110.001934, 10.00001, 14, 6817, 170266.8, 43480, 474719, 512713, 512713, 512713, 0
120.001809, 9.999875, 7, 5279, 386671.1, 314881, 1385712, 1385712, 1385712, 1385712, 0
130.001861, 10.000052, 17, 15778, 230364.4, 189938, 481852, 1077162, 1077162, 1077162, 0
140.00197, 10.000109, 13, 3533, 493337.5, 227248, 1397002, 1777849, 1777849, 1777849, 0
150.002465, 10.000495, 16, 5025, 369429.5, 263349, 901635, 1457939, 1457939, 1457939, 0
160.000792, 9.998327, 10, 5988, 370431.2, 215948, 1150079, 1150079, 1150079, 1150079, 0
170.001997, 10.001205, 13, 63036, 450827.8, 342035, 982043, 1035456, 1035456, 1035456, 0
180.001934, 9.999937, 19, 5734, 373136.9, 286600, 880471, 1340724, 1340724, 1340724, 0
190.00183, 9.999896, 20, 5370, 326109.3, 212457, 1057215, 1237871, 1237871, 1237871, 0
200.001804, 9.999974, 13, 6342, 251086.6, 218459, 447854, 863897, 863897, 863897, 0
210.001801, 9.999997, 8, 5891, 575053.1, 81741, 1388115, 1388115, 1388115, 1388115, 0
220.001885, 10.000084, 8, 4101, 350751.5, 147698, 991093, 991093, 991093, 991093, 0
230.001945, 10.00006, 16, 3831, 314350.6, 188023, 869671, 991093, 991093, 991093, 0
240.001862, 9.999917, 14, 5112, 238277.8, 54690, 583358, 1300589, 1300589, 1300589, 0
250.001849, 9.999987, 12, 13310, 624913.5, 439467, 1498923, 1523106, 1523106, 1523106, 0
260.002364, 10.000515, 13, 7752, 212715.0, 147136, 464534, 921617, 921617, 921617, 0
270.000823, 9.998459, 14, 7906, 198245.4, 35207, 626862, 858303, 858303, 858303, 0
280.001861, 10.001038, 16, 4447, 296012.1, 71555, 695381, 1381836, 1381836, 1381836, 0
290.001766, 9.999905, 14, 9254, 157759.9, 66599, 327007, 368395, 368395, 368395, 0
300.001815, 10.000049, 12, 25774, 259897.6, 205863, 497897, 552693, 552693, 552693, 0
310.00184, 10.000025, 19, 4286, 150739.5, 36814, 393572, 481070, 481070, 481070, 0
320.00262, 10.00078, 12, 4815, 469163.1, 473985, 856916, 955692, 955692, 955692, 0
330.00144, 9.99882, 16, 5721, 412813.1, 257630, 1139841, 1247095, 1247095, 1247095, 0
340.000888, 9.999448, 20, 5041, 272380.7, 31979, 956475, 1588619, 1588619, 1588619, 0
350.002675, 10.001787, 10, 17216, 319763.2, 217320, 994320, 994320, 994320, 994320, 0
360.000967, 9.998292, 12, 9961, 451578.0, 234409, 1117414, 1186183, 1186183, 1186183, 0
370.001766, 10.000799, 21, 4265, 297243.0, 175156, 859913, 1053317, 1053317, 1053317, 0
380.00186, 10.000094, 14, 4772, 190143.6, 27211, 503194, 1040628, 1040628, 1040628, 0
390.001815, 9.999955, 5, 23813, 369376.0, 76083, 1203520, 1203520, 1203520, 1203520, 0
400.001801, 9.999986, 9, 4930, 548483.2, 476733, 1157576, 1157576, 1157576, 1157576, 0
410.001874, 10.000073, 15, 6569, 467310.5, 313859, 1089414, 1158684, 1158684, 1158684, 0
420.00182, 9.999946, 13, 9004, 348363.4, 264619, 1376703, 1385807, 1385807, 1385807, 0
430.002048, 10.000228, 16, 3881, 439221.8, 289011, 1012963, 1496657, 1496657, 1496657, 0
440.000814, 9.998766, 14, 8719, 306092.4, 185101, 664457, 989485, 989485, 989485, 0
450.001823, 10.001009, 12, 4170, 327468.8, 92885, 820786, 1132589, 1132589, 1132589, 0
460.001861, 10.000038, 11, 7092, 499969.1, 466499, 1115508, 1216851, 1216851, 1216851, 0
470.001769, 9.999908, 15, 9639, 458548.8, 487256, 951827, 1050444, 1050444, 1050444, 0
480.001781, 10.000012, 11, 4476, 356836.4, 206472, 946956, 951828, 951828, 951828, 0
490.001799, 10.000018, 17, 6403, 363166.2, 288339, 693462, 1063696, 1063696, 1063696, 0
500.001932, 10.000133, 11, 11863, 395547.4, 457646, 822502, 826080, 826080, 826080, 0
510.001846, 9.999914, 12, 5072, 271105.4, 31699, 844029, 1448523, 1448523, 1448523, 0
520.001964, 10.000118, 8, 6577, 374968.9, 316039, 945554, 945554, 945554, 945554, 0
530.001929, 9.999965, 14, 7495, 325746.9, 165073, 893278, 968917, 968917, 968917, 0
540.001835, 9.999906, 6, 8991, 344833.6, 282828, 810655, 810655, 810655, 810655, 0
550.001832, 9.999997, 12, 20692, 374548.8, 358074, 697102, 802609, 802609, 802609, 0
560.001796, 9.999964, 12, 7178, 315251.0, 65175, 638580, 1249473, 1249473, 1249473, 0
570.001814, 10.000018, 9, 4910, 242390.0, 208059, 665254, 665254, 665254, 665254, 0
580.001797, 9.999983, 11, 209672, 399314.7, 320755, 616931, 790783, 790783, 790783, 0
590.001926, 10.000129, 12, 3990, 371375.8, 137940, 977779, 1096750, 1096750, 1096750, 0
600.001776, 9.99985, 17, 3648, 276041.3, 48844, 766768, 857507, 857507, 857507, 0
610.001873, 10.000097, 20, 4946, 350607.0, 257086, 1100588, 1117142, 1117142, 1117142, 0
620.001815, 9.999942, 14, 4016, 386564.5, 192852, 1016265, 1091381, 1091381, 1091381, 0
630.001806, 9.999991, 7, 3619, 298524.9, 206667, 973684, 973684, 973684, 973684, 0
640.001902, 10.000096, 17, 4494, 344113.8, 306522, 678931, 1074621, 1074621, 1074621, 0
650.001767, 9.999865, 14, 23751, 226860.6, 163264, 636256, 736631, 736631, 736631, 0
660.001934, 10.000167, 8, 37180, 591462.1, 469305, 2200774, 2200774, 2200774, 2200774, 0
670.00189, 9.999956, 13, 16421, 580652.8, 638049, 1052573, 1260199, 1260199, 1260199, 0
680.001818, 9.999928, 10, 3873, 475845.9, 219986, 1008259, 1429941, 1429941, 1429941, 0
690.001767, 9.999949, 20, 4327, 280247.3, 32454, 1023681, 1141813, 1141813, 1141813, 0
700.001839, 10.000072, 13, 8452, 326103.4, 215465, 780866, 831506, 831506, 831506, 0
710.002121, 10.000282, 9, 4388, 323144.8, 236958, 1637120, 1637120, 1637120, 1637120, 0
720.00084, 9.998719, 15, 5038, 399212.4, 199049, 840435, 1472279, 1472279, 1472279, 0
730.001903, 10.001063, 10, 15493, 622389.5, 486295, 1562405, 1562405, 1562405, 1562405, 0
740.001877, 9.999974, 16, 3454, 242035.6, 201528, 614868, 666771, 666771, 666771, 0
750.002084, 10.000207, 19, 5870, 342976.9, 283809, 743060, 1010684, 1010684, 1010684, 0
760.000829, 9.998745, 12, 18865, 600826.0, 223001, 1150978, 1696209, 1696209, 1696209, 0
770.001851, 10.001022, 12, 7571, 175576.8, 206186, 338486, 433949, 433949, 433949, 0
780.001808, 9.999957, 11, 7370, 498794.5, 475680, 1313737, 1314482, 1314482, 1314482, 0
790.001819, 10.000011, 13, 2856, 339536.6, 194879, 1198713, 1200003, 1200003, 1200003, 0
800.002643, 10.000824, 13, 4885, 322407.4, 125439, 1069220, 1269176, 1269176, 1269176, 0
810.000861, 9.998218, 12, 10475, 542446.3, 511709, 947572, 1207974, 1207974, 1207974, 0
820.002031, 10.00117, 16, 18823, 357351.0, 217770, 951848, 1330197, 1330197, 1330197, 0
830.001774, 9.999743, 18, 5364, 398616.7, 325508, 959482, 1017755, 1017755, 1017755, 0
840.00183, 10.000056, 15, 4910, 131968.9, 10959, 504470, 765315, 765315, 765315, 0
850.002024, 10.000194, 15, 3534, 374494.0, 353431, 1012989, 1184534, 1184534, 1184534, 0
860.000898, 9.998874, 6, 37894, 423068.8, 393595, 792766, 792766, 792766, 792766, 0
870.001811, 10.000913, 13, 9275, 709963.2, 469422, 1955460, 2020285, 2020285, 2020285, 0
880.001776, 9.999965, 10, 58526, 474213.7, 277810, 1411442, 1411442, 1411442, 1411442, 0
890.001966, 10.00019, 13, 7714, 445407.5, 242479, 1053664, 1582385, 1582385, 1582385, 0
900.003139, 10.001173, 14, 4027, 262836.1, 60654, 812608, 913064, 913064, 913064, 0
910.000966, 9.997827, 13, 24022, 364088.9, 370334, 847857, 1006278, 1006278, 1006278, 0
920.002222, 10.001256, 8, 3753, 460858.4, 237598, 1311651, 1311651, 1311651, 1311651, 0
930.000812, 9.99859, 11, 5702, 316861.4, 229197, 539310, 1150380, 1150380, 1150380, 0
940.001789, 10.000977, 11, 7515, 268508.1, 46049, 688697, 1039178, 1039178, 1039178, 0
950.001788, 9.999999, 8, 7809, 349488.8, 268982, 682239, 682239, 682239, 682239, 0
960.002048, 10.00026, 5, 4127, 94526.6, 42875, 220450, 220450, 220450, 220450, 0
970.000819, 9.998771, 15, 4931, 264728.1, 180498, 780047, 806658, 806658, 806658, 0
980.001849, 10.00103, 13, 3841, 403102.8, 282415, 978779, 1057622, 1057622, 1057622, 0
990.001891, 10.000042, 10, 33281, 391009.2, 306536, 779796, 779796, 779796, 779796, 0
1000.00177, 9.999879, 10, 4725, 243377.6, 136582, 635901, 635901, 635901, 635901, 0
1010.001826, 10.000056, 13, 5983, 175421.5, 178321, 390799, 510006, 510006, 510006, 0
1020.001798, 9.999972, 13, 5856, 265035.8, 189458, 475728, 1592052, 1592052, 1592052, 0
1030.00185, 10.000052, 13, 3513, 421971.1, 445538, 921576, 1012723, 1012723, 1012723, 0
1040.001787, 9.999937, 12, 3611, 554033.8, 548009, 1029865, 1425160, 1425160, 1425160, 0
1050.001919, 10.000132, 14, 16166, 554144.4, 542798, 982673, 1808316, 1808316, 1808316, 0
1060.001771, 9.999852, 11, 6842, 318311.5, 265067, 734701, 905812, 905812, 905812, 0
1070.001811, 10.00004, 11, 6842, 425343.9, 425118, 846026, 1073001, 1073001, 1073001, 0
1080.001827, 10.000016, 7, 3921, 213555.0, 25570, 687087, 687087, 687087, 687087, 0
1090.002282, 10.000455, 8, 14622, 330765.6, 153595, 806736, 806736, 806736, 806736, 0
1100.00082, 9.998538, 15, 4679, 311134.0, 307341, 780244, 904120, 904120, 904120, 0
1110.001907, 10.001087, 16, 6736, 531653.2, 470049, 1204672, 1306474, 1306474, 1306474, 0
1120.001912, 10.000005, 15, 7142, 502410.2, 306314, 1333180, 1337496, 1337496, 1337496, 0
1130.001832, 9.99992, 21, 3572, 257698.8, 180501, 1014398, 1058808, 1058808, 1058808, 0
1140.001968, 10.000136, 9, 16930, 327384.4, 227961, 803711, 803711, 803711, 803711, 0
1150.00185, 9.999882, 10, 8728, 423008.5, 313899, 1202620, 1202620, 1202620, 1202620, 0
1160.002047, 10.000197, 15, 3801, 501825.4, 404356, 1073449, 2732306, 2732306, 2732306, 0
1170.000777, 9.99873, 14, 9730, 447971.8, 83749, 1766908, 2056450, 2056450, 2056450, 0
1180.001803, 10.001026, 7, 4290, 467131.6, 417462, 1490407, 1490407, 1490407, 1490407, 0
1190.001809, 10.000006, 15, 7474, 356358.7, 363377, 788748, 1394047, 1394047, 1394047, 0
1200.002345, 10.000536, 12, 4300, 548835.6, 348712, 1079850, 1501826, 1501826, 1501826, 0
1210.000845, 9.9985, 17, 4753, 379502.9, 239094, 1052333, 1150717, 1150717, 1150717, 0
1220.002013, 10.001168, 13, 6236, 416083.5, 384592, 683842, 949390, 949390, 949390, 0
1230.0018, 9.999787, 12, 3092, 178287.5, 184401, 361612, 484449, 484449, 484449, 0
1240.001865, 10.000065, 14, 5838, 310857.1, 161147, 1171983, 1253654, 1253654, 1253654, 0
1250.001935, 10.00007, 12, 8677, 501916.9, 368560, 1151464, 1222438, 1222438, 1222438, 0
1260.001812, 9.999877, 15, 8837, 471506.8, 345911, 1222438, 1378816, 1378816, 1378816, 0
1270.001921, 10.000109, 14, 5317, 310141.1, 68917, 1103669, 1148334, 1148334, 1148334, 0
1280.001865, 9.999944, 15, 8669, 300174.1, 253097, 556581, 1203843, 1203843, 1203843, 0
1290.001802, 9.999937, 12, 11952, 655215.5, 469688, 1401233, 2161277, 2161277, 2161277, 0
1300.001788, 9.999986, 11, 7299, 243630.6, 236336, 514396, 632646, 632646, 632646, 0
1310.001819, 10.000031, 14, 4122, 271621.3, 47596, 845218, 1015119, 1015119, 1015119, 0
1320.002141, 10.000322, 16, 5701, 343683.8, 57386, 1142821, 1417865, 1417865, 1417865, 0
1330.000944, 9.998803, 12, 5946, 378087.3, 221093, 875094, 1030885, 1030885, 1030885, 0
1340.001919, 10.000975, 22, 6449, 250715.2, 28305, 783721, 1374445, 1374445, 1374445, 0
1350.001773, 9.999854, 11, 6430, 286378.6, 282880, 458111, 696995, 696995, 696995, 0
1360.002002, 10.000229, 8, 4353, 410774.3, 244879, 830665, 830665, 830665, 830665, 0
1370.001803, 9.999801, 12, 82243, 543943.8, 430526, 1333359, 1483834, 1483834, 1483834, 0
1380.001782, 9.999979, 14, 5885, 286584.6, 289641, 624228, 673172, 673172, 673172, 0
1390.001787, 10.000005, 17, 7732, 364525.5, 355360, 687714, 989463, 989463, 989463, 0
1400.002195, 10.000408, 14, 10819, 338197.7, 234537, 820852, 1005824, 1005824, 1005824, 0
1410.000802, 9.998607, 12, 11164, 290315.3, 78922, 651950, 910816, 910816, 910816, 0
1420.002147, 10.001345, 8, 3897, 434279.4, 243817, 1211122, 1211122, 1211122, 1211122, 0
1430.000812, 9.998665, 10, 22122, 372171.7, 222648, 1278338, 1278338, 1278338, 1278338, 0
1440.001801, 10.000989, 14, 12721, 467373.1, 364787, 964762, 1464335, 1464335, 1464335, 0
1450.001905, 10.000104, 11, 4273, 419213.6, 265742, 1069022, 1522947, 1522947, 1522947, 0
1460.001833, 9.999928, 14, 3047, 389372.6, 233124, 779857, 1215400, 1215400, 1215400, 0
1470.001781, 9.999948, 12, 5422, 426629.8, 242740, 903484, 1421720, 1421720, 1421720, 0
1480.001787, 10.000006, 11, 7781, 330502.5, 241032, 774108, 825451, 825451, 825451, 0
1490.001801, 10.000014, 13, 44258, 647854.8, 622767, 1539165, 1617722, 1617722, 1617722, 0
1500.001818, 10.000017, 11, 7577, 675729.0, 430021, 1324617, 2045176, 2045176, 2045176, 0
1510.001806, 9.999988, 7, 7791, 192731.0, 126174, 421982, 421982, 421982, 421982, 0
1520.001772, 9.999966, 9, 5089, 175229.1, 60183, 442515, 442515, 442515, 442515, 0
1530.002269, 10.000497, 12, 5904, 301050.2, 45550, 621771, 1327473, 1327473, 1327473, 0
1540.000853, 9.998584, 5, 5904, 496875.5, 231657, 991022, 991022, 991022, 991022, 0
1550.001816, 10.000963, 16, 12718, 519184.5, 355272, 1176697, 1357281, 1357281, 1357281, 0
1560.001902, 10.000086, 12, 4189, 512690.4, 482212, 1017574, 1110135, 1110135, 1110135, 0
1570.001818, 9.999916, 9, 10966, 553492.6, 232426, 2321977, 2321977, 2321977, 2321977, 0
1580.001778, 9.99996, 15, 3978, 367227.7, 425494, 618078, 675428, 675428, 675428, 0
1590.001775, 9.999997, 8, 5547, 391494.3, 235357, 879647, 879647, 879647, 879647, 0
1600.001861, 10.000086, 17, 4412, 358738.6, 335609, 880061, 1138071, 1138071, 1138071, 0
1610.002051, 10.00019, 9, 16993, 313919.2, 299763, 855920, 855920, 855920, 855920, 0
1620.000887, 9.998836, 7, 5900, 279938.9, 42938, 964294, 964294, 964294, 964294, 0
1630.001824, 10.000937, 16, 5003, 414810.4, 266603, 1093535, 1139062, 1139062, 1139062, 0
1640.00284, 10.001016, 9, 18560, 427229.9, 192173, 1144399, 1144399, 1144399, 1144399, 0
1650.001944, 9.999104, 17, 4682, 224695.1, 197191, 473478, 686322, 686322, 686322, 0
1660.003829, 10.001885, 14, 19269, 214362.3, 85415, 595408, 819773, 819773, 819773, 0
1670.001905, 9.998076, 10, 9886, 417537.8, 246592, 994537, 994537, 994537, 994537, 0
1680.001827, 9.999922, 19, 16872, 357768.2, 269043, 915048, 943751, 943751, 943751, 0
1690.001924, 10.000097, 10, 9379, 362444.4, 79796, 1675991, 1675991, 1675991, 1675991, 0
1700.001792, 9.999868, 17, 4578, 260399.5, 225571, 807617, 891339, 891339, 891339, 0
1710.002221, 10.000429, 14, 7748, 320553.7, 221613, 876853, 989216, 989216, 989216, 0
1720.000817, 9.998596, 12, 33251, 383818.1, 176252, 671227, 1881519, 1881519, 1881519, 0
1730.001794, 10.000977, 6, 15506, 342856.7, 130647, 1007550, 1007550, 1007550, 1007550, 0
1740.001794, 10.0, 19, 4946, 328554.0, 248081, 850467, 960275, 960275, 960275, 0
1750.00177, 9.999976, 10, 69747, 581169.2, 575144, 1360805, 1360805, 1360805, 1360805, 0
1760.002005, 10.000235, 9, 6197, 312409.6, 391102, 867296, 867296, 867296, 867296, 0
1770.001834, 9.999829, 11, 4481, 283446.5, 63992, 509109, 1418282, 1418282, 1418282, 0
1780.001884, 10.00005, 14, 8095, 333802.7, 63889, 760279, 1196721, 1196721, 1196721, 0
1790.001913, 10.000029, 13, 6896, 373887.1, 250279, 824774, 979416, 979416, 979416, 0
1800.001817, 9.999904, 9, 4753, 226483.7, 50294, 818369, 818369, 818369, 818369, 0
1810.002068, 10.000251, 14, 7032, 477816.1, 422202, 840607, 1103712, 1103712, 1103712, 0
1820.000834, 9.998766, 15, 4421, 439322.1, 413630, 820385, 1031310, 1031310, 1031310, 0
1830.002, 10.001166, 10, 5669, 334797.6, 44031, 1260142, 1270752, 1270752, 1270752, 0
1840.001857, 9.999857, 11, 8183, 389062.4, 290000, 935551, 1141258, 1141258, 1141258, 0
1850.001861, 10.000004, 14, 5026, 426466.2, 254975, 890373, 1182791, 1182791, 1182791, 0
1860.001974, 10.000113, 14, 4876, 257584.1, 77503, 623693, 802450, 802450, 802450, 0
1870.001813, 9.999839, 9, 15404, 296035.8, 71003, 879902, 879902, 879902, 879902, 0
1880.00182, 10.000007, 11, 4856, 466192.5, 226741, 1165843, 1657155, 1657155, 1657155, 0
1890.001813, 9.999993, 13, 5170, 262018.9, 100724, 748491, 855553, 855553, 855553, 0
1900.002005, 10.000192, 12, 3163, 124123.0, 17272, 419394, 473434, 473434, 473434, 0
1910.001825, 9.99982, 15, 7532, 259063.9, 158878, 652128, 855073, 855073, 855073, 0
1920.001846, 10.000021, 15, 7776, 405828.3, 431927, 894227, 907846, 907846, 907846, 0
1930.001806, 9.99996, 12, 23286, 592274.4, 385531, 1026888, 1590305, 1590305, 1590305, 0
1940.001828, 10.000022, 10, 9108, 526407.6, 65955, 1867426, 1867426, 1867426, 1867426, 0
1950.001864, 10.000036, 10, 5379, 405831.4, 245924, 1339832, 1339832, 1339832, 1339832, 0
1960.001993, 10.000129, 12, 5935, 277727.4, 153530, 699060, 1496091, 1496091, 1496091, 0
1970.002511, 10.000518, 14, 3832, 391023.1, 285808, 810794, 1496091, 1496091, 1496091, 0
1980.000797, 9.998286, 11, 5869, 383864.8, 348311, 778104, 970451, 970451, 970451, 0
1990.001964, 10.001167, 18, 5102, 464196.3, 408569, 1146316, 1626337, 1626337, 1626337, 0
2000.002324, 10.00036, 16, 4141, 194751.8, 163680, 690362, 718548, 718548, 718548, 0
2010.000933, 9.998609, 10, 10029, 360210.5, 225798, 909916, 1225278, 1225278, 1225278, 0
2020.001828, 10.000895, 10, 4647, 427497.0, 426492, 852974, 909916, 909916, 909916, 0
2030.001811, 9.999983, 13, 22096, 359095.2, 269714, 863173, 1017358, 1017358, 1017358, 0
2040.001774, 9.999963, 12, 7783, 655390.6, 397896, 1394793, 1794032, 1794032, 1794032, 0
2050.001794, 10.00002, 7, 17701, 301061.7, 368545, 597608, 597608, 597608, 597608, 0
2060.002603, 10.000809, 13, 4356, 368013.0, 284245, 475705, 1852088, 1852088, 1852088, 0
2070.000782, 9.998179, 11, 9438, 599978.8, 654644, 1145174, 1175826, 1175826, 1175826, 0
2080.001877, 10.001095, 12, 4667, 551673.7, 431696, 1031560, 1904388, 1904388, 1904388, 0
2090.001812, 9.999935, 16, 4736, 373623.9, 431696, 580445, 1004192, 1004192, 1004192, 0
2100.001816, 10.000004, 11, 13263, 248580.7, 96796, 760191, 796760, 796760, 796760, 0
2110.001818, 10.000002, 11, 12308, 622652.4, 565611, 1202677, 1285198, 1285198, 1285198, 0
2120.0018, 9.999982, 15, 11564, 434292.7, 376322, 924557, 964179, 964179, 964179, 0
2130.002539, 10.000739, 9, 9112, 523691.0, 470492, 1192413, 1192413, 1192413, 1192413, 0
2140.001329, 9.99879, 20, 12463, 306402.4, 259892, 748938, 854008, 854008, 854008, 0
2150.000788, 9.999459, 6, 16671, 636190.5, 695387, 1040208, 1040208, 1040208, 1040208, 0
2160.001787, 10.000999, 7, 4346, 367994.4, 166501, 971691, 971691, 971691, 971691, 0
2170.001808, 10.000021, 12, 4465, 511154.6, 248503, 1025820, 1588071, 1588071, 1588071, 0
2180.001816, 10.000008, 20, 20987, 562273.0, 439813, 1195241, 1202337, 1202337, 1202337, 0
2190.001931, 10.000115, 19, 4044, 307265.6, 110904, 811270, 1073132, 1073132, 1073132, 0
2200.001995, 10.000064, 16, 4793, 411282.6, 216973, 1412982, 1558474, 1558474, 1558474, 0
2210.003845, 10.00185, 14, 3271, 167203.9, 41257, 498560, 608782, 608782, 608782, 0
2220.001801, 9.997956, 16, 4039, 267843.6, 182294, 595004, 1644935, 1644935, 1644935, 0
2230.001903, 10.000102, 7, 7641, 471072.7, 457082, 1438497, 1438497, 1438497, 1438497, 0
