Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.07,3302.79,1.85,58.61,466.32,25255.84,425.42,7.71,127.49,1.18,7.14
10,"sdb",0.00,35848.80,0.10,452.50,0.80,287732.00,635.73,141.23,310.55,2.21,99.93
20,"sdb",0.00,37475.20,0.00,476.80,0.00,304500.00,638.63,143.13,300.45,2.10,100.00
30,"sdb",0.00,37298.00,0.00,472.20,0.00,301652.80,638.82,143.01,302.61,2.12,100.00
40,"sdb",0.00,35159.10,0.00,447.30,0.00,285749.60,638.83,143.18,319.85,2.24,100.00
50,"sdb",0.00,37738.40,0.00,480.80,0.00,304639.20,633.61,141.03,293.54,2.08,100.00
60,"sdb",0.00,36836.60,0.00,494.50,0.00,300255.20,607.19,143.46,290.09,2.02,100.00
70,"sdb",0.00,35330.10,0.00,448.10,0.00,284292.00,634.44,143.42,320.11,2.23,100.00
80,"sdb",0.00,37180.90,0.00,473.60,0.00,302474.40,638.67,143.14,302.25,2.11,100.00
90,"sdb",0.00,23161.80,0.00,308.00,0.00,196543.20,638.13,91.00,302.47,2.11,65.14
100,"sdb",0.00,36641.30,0.00,450.80,0.00,286903.20,636.43,125.36,273.30,1.95,87.71
110,"sdb",0.00,37040.60,0.10,475.60,0.80,301557.60,633.93,137.39,288.76,2.10,100.00
120,"sdb",0.00,19639.10,0.00,252.30,0.00,158803.20,629.42,73.32,290.36,2.09,52.81
130,"sdb",0.00,19675.90,0.10,267.00,0.80,165892.80,621.09,71.63,271.67,2.00,53.29
140,"sdb",0.00,6.10,0.00,5.90,0.00,2480.00,420.34,0.19,254.25,2.19,1.29
150,"sdb",0.00,2303.40,0.00,40.20,0.00,18748.80,466.39,2.41,60.06,0.51,2.06
160,"sdb",0.00,1967.30,0.00,36.50,0.00,16030.40,439.19,1.99,54.42,0.50,1.83
170,"sdb",0.00,31687.40,0.10,964.60,0.80,261216.00,270.78,107.01,110.92,0.84,80.73
180,"sdb",0.00,6015.30,0.00,83.90,0.00,48793.60,581.57,11.13,132.71,1.17,9.81
190,"sdb",0.00,2623.40,0.00,46.50,0.00,21359.20,459.34,2.80,60.26,0.52,2.40
200,"sdb",0.00,9502.40,0.00,146.10,0.00,69616.80,476.50,22.42,142.17,1.18,17.23
210,"sdb",0.00,20146.70,0.00,444.90,0.00,166299.20,373.79,73.44,164.23,1.18,52.50
220,"sdb",0.00,5898.70,0.10,98.70,0.80,53984.00,546.40,19.16,214.42,1.86,18.41
