Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	05/30/14 	_x86_64_	(24 CPU)

17:29:59        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:30:09        all      0.18      0.00      0.57      3.95      0.00      0.00      0.01      0.00     95.29
17:30:09          0      0.80      0.00      0.20      0.40      0.00      0.00      0.00      0.00     98.59
17:30:09          1      0.00      0.00      4.71     94.26      0.00      0.00      0.31      0.00      0.72
17:30:09          2      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
17:30:09          3      0.00      0.00      0.00      0.20      0.00      0.00      0.00      0.00     99.80
17:30:09          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:09         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:09         12      0.20      0.00      0.00    430357444.39      0.00      0.00      0.00      0.00     99.90
17:30:09         13      0.00      0.00      8.31      2.00      0.00      0.00      0.00      0.00     89.69
17:30:09         14      1.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.40
17:30:09         15      0.10      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.70
17:30:09         16      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:09         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09         19      0.00      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.80
17:30:09         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:09         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:19        all      1.20      0.00      0.62      3.92      0.00      0.00      0.05      0.00     94.20
17:30:19          0      8.78      0.00      2.02      0.00      0.00      0.00      1.31      0.00     87.89
17:30:19          1      0.51      0.00      5.13     91.68      0.00      0.00      0.10      0.00      2.57
17:30:19          2      3.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.20
17:30:19          3      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:30:19          4      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.10
17:30:19          5      0.40      0.00      0.10      0.20      0.00      0.00      0.00      0.00     99.30
17:30:19          6      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:30:19          7      0.20      0.00      0.10      1.20      0.00      0.00      0.00      0.00     98.50
17:30:19          8      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:30:19          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:19         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:19         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:19         12      8.69      0.00      1.40      0.00      0.00      0.00      0.00      0.00     89.91
17:30:19         13      0.30      0.00      3.70      3.40      0.00      0.00      0.00      0.00     92.59
17:30:19         14      2.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.80
17:30:19         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:30:19         16      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:30:19         17      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:30:19         18      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:30:19         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:19         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:19         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:19         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:30:19         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:29        all      3.67      0.00      1.46      3.93      0.00      0.00      0.20      0.00     90.74
17:30:29          0     34.43      0.00      7.79      0.00      0.00      0.10      4.51      0.00     53.18
17:30:29          1      1.03      0.00      5.67     87.22      0.00      0.00      0.21      0.00      5.88
17:30:29          2      8.44      0.00      1.81      0.00      0.00      0.00      0.00      0.00     89.75
17:30:29          3      2.01      0.00      1.21      0.00      0.00      0.00      0.00      0.00     96.78
17:30:29          4      4.12      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.78
17:30:29          5      0.60      0.00      0.90      4.42      0.00      0.00      0.00      0.00     94.08
17:30:29          6      1.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.19
17:30:29          7      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:30:29          8      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
17:30:29          9      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:30:29         10      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:30:29         11      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
17:30:29         12     29.82      0.00      6.22      0.00      0.00      0.00      0.00      0.00     63.96
17:30:29         13      0.50      0.00      6.93      4.82      0.00      0.00      0.00      0.00     87.75
17:30:29         14      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
17:30:29         15      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
17:30:29         16      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:30:29         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:29         18      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:30:29         19      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:30:29         20      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
17:30:29         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:29         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:29         23      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:30:39        all      3.90      0.00      1.45      4.24      0.00      0.00      0.18      0.00     90.24
17:30:39          0     33.47      0.00      7.29      0.00      0.00      0.00      4.21      0.00     55.03
17:30:39          1      1.74      0.00      6.15     90.05      0.00      0.00      0.21      0.00      1.85
17:30:39          2      9.44      0.00      2.21      0.00      0.00      0.00      0.00      0.00     88.35
17:30:39          3      2.01      0.00      1.11      1.91      0.00      0.00      0.00      0.00     94.96
17:30:39          4      5.22      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.57
17:30:39          5      2.00      0.00      0.70      0.40      0.00      0.00      0.00      0.00     96.89
17:30:39          6      3.01      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.39
17:30:39          7      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
17:30:39          8      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
17:30:39          9      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:30:39         10      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
