elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00148, 10.00148, 37, 3859, 17647.7, 13686, 34182, 117856, 117856, 117856, 6
20.001656, 10.000176, 52, 3589, 26893.2, 12446, 39391, 48854, 568516, 568516, 0
30.006509, 10.004853, 273, 4270, 25110.9, 20646, 56291, 68343, 78822, 78822, 0
40.001686, 9.995177, 399, 4245, 23209.7, 19178, 51872, 62180, 68367, 68367, 26
50.001685, 9.999999, 465, 5430, 22694.2, 19989, 46123, 57174, 73082, 73082, 12
60.004614, 10.002929, 377, 5163, 21477.5, 17876, 44391, 56440, 60761, 60761, 28
70.001514, 9.9969, 506, 5024, 23169.4, 20307, 46733, 59263, 62735, 92466, 0
80.002161, 10.000647, 411, 6088, 21798.1, 18541, 45590, 58230, 71798, 71798, 48
90.001199, 9.999038, 450, 3727, 21791.2, 19496, 41579, 55116, 121515, 121515, 36
100.000709, 9.99951, 427, 5201, 20874.9, 17994, 42428, 52930, 97320, 97320, 44
110.002015, 10.001306, 334, 4774, 21486.8, 18479, 41613, 52930, 381033, 381033, 58
120.001787, 9.999772, 383, 4736, 25116.0, 18061, 46163, 63695, 1220854, 1220854, 9
130.003061, 10.001274, 394, 5560, 20735.6, 18213, 40771, 57596, 65991, 65991, 51
140.002947, 9.999886, 433, 4859, 21959.5, 18793, 44278, 57476, 74893, 74893, 9
150.002251, 9.999304, 359, 5279, 27996.8, 20348, 59607, 78238, 709309, 709309, 45
160.001982, 9.999731, 445, 5373, 23810.5, 20042, 49127, 59454, 73076, 73076, 25
170.002686, 10.000704, 428, 6288, 22713.5, 19266, 46554, 60438, 73003, 73003, 55
180.002921, 10.000235, 410, 5327, 22973.2, 20413, 44064, 55389, 74789, 74789, 29
190.002172, 9.999251, 417, 5565, 21637.7, 18698, 42870, 56670, 89779, 89779, 52
200.00097, 9.998798, 378, 4110, 22935.9, 18322, 40346, 52833, 719816, 719816, 22
210.003508, 10.002538, 464, 6532, 22048.8, 19547, 43292, 51759, 82865, 82865, 14
220.001915, 9.998407, 457, 6898, 23885.4, 20885, 44631, 56262, 65679, 65679, 15
230.001659, 9.999744, 450, 5834, 23876.0, 19764, 43039, 64870, 583009, 583009, 18
240.002612, 10.000953, 322, 4305, 28631.5, 18962, 47164, 64263, 973588, 973588, 32
250.002685, 10.000073, 419, 6734, 22869.8, 19934, 44933, 59795, 84084, 84084, 57
260.000712, 9.998027, 431, 3987, 24320.5, 20515, 49605, 68977, 89839, 89839, 21
270.005095, 10.004383, 427, 6361, 26190.7, 20407, 54586, 78024, 318480, 318480, 52
280.001543, 9.996448, 433, 5437, 22356.2, 18771, 46318, 63313, 102280, 102280, 23
290.002004, 10.000461, 436, 4864, 23581.0, 20183, 48394, 63891, 92617, 92617, 17
300.002635, 10.000631, 417, 5852, 23301.8, 20845, 43426, 57328, 74748, 74748, 11
