elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002299, 10.002299, 3614, 3108, 25744.3, 20789, 44195, 96091, 564054, 588921, 0
20.007219, 10.00492, 3597, 4232, 20317.4, 18864, 34576, 42239, 68164, 98441, 0
30.005436, 9.998217, 3600, 2860, 19474.0, 18299, 32620, 41773, 56005, 85377, 0
40.004441, 9.999005, 3604, 6110, 19751.1, 18732, 32504, 38697, 46707, 52376, 0
50.004146, 9.999705, 3428, 3155, 21704.1, 18806, 33230, 57531, 488511, 500938, 0
60.006814, 10.002668, 3628, 4858, 19493.7, 18681, 31631, 37712, 44590, 52898, 0
70.007396, 10.000582, 3552, 3250, 19563.7, 18019, 32165, 41493, 139086, 164946, 0
80.008382, 10.000986, 3349, 3200, 22824.5, 17971, 34089, 172313, 531013, 541263, 0
90.003671, 9.995289, 3585, 5185, 19756.1, 18773, 32056, 38878, 84193, 272234, 0
100.005269, 10.001598, 3438, 3407, 22513.5, 18415, 32687, 43528, 601999, 612343, 0
110.002775, 9.997506, 3779, 3092, 19858.7, 18369, 32320, 39024, 161967, 263869, 0
120.003995, 10.00122, 3591, 3063, 21083.0, 18393, 33373, 45040, 415965, 476240, 0
130.00266, 9.998665, 3621, 4182, 19404.9, 17865, 31430, 38518, 153875, 174969, 0
140.00271, 10.00005, 3678, 3625, 21035.2, 18213, 31947, 42230, 451574, 469409, 0
150.002881, 10.000171, 3582, 3659, 23046.8, 20003, 42369, 65861, 318540, 388101, 0
160.004763, 10.001882, 3701, 5727, 24667.4, 23072, 41620, 51549, 64925, 83031, 0
170.004093, 9.99933, 3755, 6416, 23168.8, 21974, 37279, 45596, 55734, 63861, 0
180.005365, 10.001272, 3600, 6414, 23455.1, 22613, 37884, 45991, 56308, 70222, 0
190.001926, 9.996561, 3447, 3589, 26814.7, 22554, 39208, 109012, 431731, 449028, 0
200.004401, 10.002475, 3627, 5298, 23615.5, 22239, 37636, 46371, 155002, 173574, 0
210.004191, 9.99979, 3655, 7565, 23488.4, 22349, 37563, 44176, 53425, 60726, 0
220.004126, 9.999935, 3521, 5142, 22908.1, 22004, 36663, 44102, 50955, 57801, 0
230.006392, 10.002266, 3557, 5613, 24403.5, 22503, 38648, 49329, 284755, 325434, 0
240.001378, 9.994986, 3469, 3473, 26232.7, 22277, 38470, 47912, 697238, 699001, 0
250.001369, 9.999991, 3546, 4694, 25438.7, 22597, 38409, 49745, 476422, 503981, 0
260.001988, 10.000619, 3703, 4947, 23308.0, 22282, 37470, 46165, 56289, 65608, 0
270.004821, 10.002833, 3734, 7205, 23377.6, 22475, 37258, 44509, 54935, 71313, 0
280.002095, 9.997274, 3706, 6762, 23526.9, 22635, 37228, 45885, 53138, 71313, 0
290.004743, 10.002648, 3572, 4652, 24261.1, 22307, 38897, 47650, 304074, 401128, 0
300.001616, 9.996873, 3690, 4412, 26032.9, 23373, 42961, 63205, 366060, 413882, 0
310.002459, 10.000843, 3491, 4836, 24343.4, 22759, 39749, 50732, 211882, 344387, 0
320.002657, 10.000198, 3719, 6867, 23674.4, 22537, 38397, 47968, 56967, 63921, 0
330.003004, 10.000347, 3768, 3687, 24603.4, 22569, 39540, 51667, 283243, 308001, 0
340.003542, 10.000538, 3703, 6958, 23228.4, 22000, 37435, 45281, 105486, 212947, 0
350.003761, 10.000219, 3415, 3803, 25710.1, 22293, 38604, 52550, 445696, 465218, 0
360.002015, 9.998254, 3773, 8010, 23183.6, 22475, 36850, 42870, 51392, 63898, 0
370.015379, 10.013364, 3634, 4497, 23722.3, 21970, 37977, 48466, 245396, 303691, 0
380.005249, 9.98987, 3432, 4375, 25066.1, 22567, 38385, 49871, 500556, 576251, 0
390.001288, 9.996039, 3592, 6798, 23549.6, 22547, 38110, 45453, 56030, 64142, 0
400.001472, 10.000184, 3651, 4318, 24493.2, 22480, 37992, 47574, 320555, 344708, 0
410.005416, 10.003944, 3717, 4325, 23588.8, 22133, 37412, 45357, 256894, 321096, 0
420.005591, 10.000175, 3356, 3484, 27093.5, 23039, 39339, 50143, 640274, 654383, 0
430.001509, 9.995918, 3561, 6773, 23638.7, 22599, 37939, 45839, 54476, 61009, 0
440.001508, 9.999999, 3588, 3560, 26973.8, 23638, 44758, 66804, 507465, 570049, 0
450.001502, 9.999994, 3655, 4163, 24460.2, 23111, 40554, 48603, 88729, 115831, 0
460.002878, 10.001376, 3718, 4656, 24847.8, 22524, 39954, 50801, 277864, 293832, 0
470.004084, 10.001206, 3339, 3572, 26694.1, 22060, 39569, 49997, 870250, 925247, 0
480.002719, 9.998635, 3614, 7567, 23712.2, 22646, 38183, 44885, 58105, 77500, 0
490.002641, 9.999922, 3781, 5852, 23647.9, 22659, 37898, 46210, 53513, 58102, 0
500.00398, 10.001339, 3497, 4175, 25180.0, 22925, 39092, 48661, 553170, 623500, 0
510.003341, 9.999361, 3528, 4372, 24893.7, 22531, 38246, 48717, 471959, 484473, 0
520.002029, 9.998688, 3463, 3966, 24446.9, 22793, 38533, 46548, 517834, 558352, 0
530.007712, 10.005683, 3723, 7420, 23599.8, 22683, 38196, 44939, 53977, 74953, 0
540.002183, 9.994471, 3586, 3498, 23773.2, 21984, 37601, 46098, 292587, 370338, 0
550.001563, 9.99938, 3507, 4746, 24682.3, 22025, 37992, 50909, 340555, 351792, 0
560.004418, 10.002855, 3584, 3806, 24291.2, 22401, 39384, 49173, 183747, 213418, 0
570.002546, 9.998128, 3580, 3951, 24378.3, 22495, 37883, 47451, 418095, 528824, 0
580.001596, 9.99905, 3691, 6294, 24000.1, 22621, 40128, 51586, 71987, 95908, 0
590.007826, 10.00623, 3676, 5283, 24889.8, 22885, 42360, 60170, 170726, 223577, 0
600.002752, 9.994926, 3661, 3973, 25764.6, 22756, 40447, 50938, 431606, 445013, 0
610.002284, 9.999532, 3420, 4216, 27801.5, 23050, 41401, 57148, 880829, 926645, 0
620.002885, 10.000601, 3554, 3811, 24808.0, 22456, 39561, 48847, 529464, 555493, 0
630.000949, 9.998064, 3684, 4301, 23570.0, 22052, 38525, 48731, 154470, 183519, 0
640.003298, 10.002349, 3757, 6120, 23601.0, 22607, 38296, 45041, 89470, 97821, 0
650.002894, 9.999596, 3655, 4122, 23494.6, 22020, 37045, 45624, 272099, 402778, 0
660.002046, 9.999152, 3695, 7026, 23174.1, 22133, 37492, 44100, 55588, 62458, 0
670.005429, 10.003383, 3594, 4378, 24979.3, 22602, 38083, 50104, 372512, 414951, 0
680.004683, 9.999254, 3644, 5968, 23514.8, 22263, 37782, 45909, 130017, 149570, 0
690.006332, 10.001649, 3538, 3765, 25684.7, 22748, 38299, 49608, 456628, 494011, 0
700.001313, 9.994981, 3481, 4081, 25340.6, 21788, 37681, 53266, 457881, 479587, 0
710.003374, 10.002061, 3678, 4749, 24161.4, 22684, 39678, 49804, 172896, 207948, 0
720.001683, 9.998309, 3638, 5993, 23143.5, 22160, 37474, 44287, 54039, 66638, 0
730.003658, 10.001975, 3521, 3720, 25999.3, 22843, 43709, 64986, 356809, 399426, 0
740.00296, 9.999302, 3202, 3308, 28696.7, 22428, 44320, 125204, 759055, 808256, 0
750.002287, 9.999327, 3668, 6438, 24388.4, 22568, 41376, 58001, 129253, 146370, 0
760.001389, 9.999102, 3614, 3985, 24805.3, 21975, 42091, 102533, 190282, 247867, 0
