elapsed, window, total, successful, failed
10.002299, 10.002299, 18002, 18002, 0
20.007219, 10.00492, 17719, 17719, 0
30.005436, 9.998217, 18282, 18282, 0
40.004441, 9.999005, 18287, 18287, 0
50.004146, 9.999705, 17162, 17162, 0
60.006814, 10.002668, 18455, 18455, 0
70.007396, 10.000582, 17763, 17763, 0
80.008382, 10.000986, 16656, 16656, 0
90.003671, 9.995289, 18033, 18033, 0
100.005269, 10.001598, 17313, 17313, 0
110.002775, 9.997506, 18245, 18245, 0
120.003995, 10.00122, 17827, 17827, 0
130.00266, 9.998665, 18275, 18275, 0
140.00271, 10.00005, 18000, 18000, 0
150.002881, 10.000171, 17806, 17805, 1
160.004763, 10.001882, 18703, 18703, 0
170.004093, 9.99933, 18676, 18676, 0
180.005365, 10.001272, 18467, 18467, 0
190.001926, 9.996561, 17358, 17358, 0
200.004401, 10.002475, 18371, 18371, 0
210.004191, 9.99979, 18431, 18431, 0
220.004126, 9.999935, 18108, 18108, 0
230.006392, 10.002266, 17948, 17948, 0
240.001378, 9.994986, 17500, 17500, 0
250.001369, 9.999991, 17775, 17775, 0
260.001988, 10.000619, 18351, 18351, 0
270.004821, 10.002833, 18281, 18281, 0
280.002095, 9.997274, 18585, 18585, 0
290.004743, 10.002648, 17925, 17925, 0
300.001616, 9.996873, 18046, 18046, 0
310.002459, 10.000843, 17945, 17945, 0
320.002657, 10.000198, 18635, 18635, 0
330.003004, 10.000347, 18376, 18376, 0
340.003542, 10.000538, 18576, 18576, 0
350.003761, 10.000219, 17463, 17463, 0
360.002015, 9.998254, 18781, 18781, 0
370.015379, 10.013364, 18375, 18375, 0
380.005249, 9.98987, 17542, 17542, 0
390.001288, 9.996039, 18321, 18321, 0
400.001472, 10.000184, 18327, 18327, 0
410.005416, 10.003944, 18412, 18412, 0
420.005591, 10.000175, 16976, 16976, 0
430.001509, 9.995918, 18226, 18226, 0
440.001508, 9.999999, 17918, 17918, 0
450.001502, 9.999994, 18639, 18639, 0
460.002878, 10.001376, 18265, 18264, 1
470.004084, 10.001206, 17075, 17075, 0
480.002719, 9.998635, 18390, 18390, 0
490.002641, 9.999922, 18640, 18640, 0
500.00398, 10.001339, 17637, 17637, 0
510.003341, 9.999361, 17634, 17634, 0
520.002029, 9.998688, 17772, 17772, 0
530.007712, 10.005683, 18507, 18507, 0
540.002183, 9.994471, 18081, 18081, 0
550.001563, 9.99938, 17811, 17811, 0
560.004418, 10.002855, 18082, 18082, 0
570.002546, 9.998128, 17849, 17849, 0
