Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,1,1972,685812,156416,94214560,0,0,17,224,2,2,1,0,98,0,0
10,1,0,1972,776584,156440,94215264,0,0,0,70,392,1856,0,0,100,0,0
20,1,0,1972,780116,156468,94215536,0,0,1,18400,456,1212,0,0,99,0,0
30,2,0,1972,465568,156484,94167088,0,0,6577,40,7888,2672,1,3,95,1,0
40,1,0,1972,490780,156488,94132112,0,0,13613,43,10857,3726,1,4,93,1,0
50,1,2,1972,521772,156508,94276992,0,0,13670,2068,4959,5813,1,1,97,1,0
60,1,0,1972,512628,156500,94258976,0,0,10290,32,7644,3274,1,4,95,1,0
70,1,3,1972,503568,156512,94353296,0,0,9455,35,3201,5172,1,0,98,1,0
80,2,0,1972,463840,156500,94189136,0,0,6546,523,10248,1912,0,5,94,1,0
90,2,0,1972,469068,156500,94107312,0,0,12519,24,13262,3859,1,5,92,1,0
100,1,0,1972,510124,156516,94172848,0,0,11819,35,7757,6135,1,3,95,1,0
110,1,0,1972,569000,156532,94278112,0,0,10466,884,3828,4260,1,1,98,1,0
120,1,1,1972,465332,156528,94308152,0,0,13309,759,6013,4536,1,2,96,1,0
130,9,4,1972,461408,156544,94279824,0,0,9151,848,6352,3474,1,3,96,1,0
140,1,0,1972,473312,156552,94120904,0,0,14650,124,12900,3520,1,5,93,1,0
150,0,3,1972,672964,156568,94199048,0,0,8737,46,3314,4266,1,1,98,1,0
160,4,0,1972,463200,156584,94260704,0,0,11304,348,5218,3715,1,2,97,1,0
170,2,0,1972,485364,156580,94166056,0,0,12706,130,17032,3939,1,6,92,1,0
180,0,0,1972,561512,156604,94266280,0,0,9892,72,4507,4561,1,1,97,1,0
190,0,1,1972,541008,156620,94327520,0,0,7157,73,3236,5212,1,1,98,1,0
200,1,0,1972,439052,156628,94247872,0,0,11262,871,7180,4554,1,3,95,1,0
210,0,0,1972,546320,156632,94170400,0,0,7302,797,7652,5382,1,3,96,1,0
220,0,0,1972,583300,156648,94275792,0,0,9469,87,4044,5150,1,1,97,1,0
230,1,0,1972,478444,156656,94287312,0,0,6288,393,4931,3628,1,2,97,0,0
240,0,2,1972,493016,156664,94229568,0,0,10448,435,8892,3594,1,4,94,1,0
250,1,0,1972,471116,156656,94109896,0,0,12064,40,12066,4086,1,6,92,1,0
260,3,1,1972,538144,156664,94142232,0,0,9364,401,8414,3770,1,3,95,1,0
270,0,0,1972,506396,156672,94206320,0,0,11014,812,9173,4296,1,3,95,1,0
280,1,0,1972,509084,156684,94281584,0,0,10610,64,4110,2992,1,1,97,1,0
290,0,0,1972,559620,156692,94319176,0,0,5769,517,3646,3479,1,1,98,0,0
300,1,0,1972,457588,156700,94369456,0,0,8791,815,3159,3969,1,1,97,1,0
310,2,0,1972,483056,156716,94324616,0,0,8417,72,6428,3597,1,4,95,1,0
320,1,0,1972,483552,156716,94030752,0,0,10092,767,13434,4583,1,6,92,1,0
330,2,0,1972,612320,156728,94144792,0,0,11474,403,4572,5326,1,1,97,1,0
340,1,0,1972,680476,156740,94202304,0,0,5619,31,3006,4072,1,1,98,0,0
350,0,1,1972,475088,156752,94328816,0,0,11861,93,3986,3996,1,1,97,1,0
360,0,0,1972,504376,156768,94235576,0,0,11638,481,11316,2970,1,4,94,1,0
370,2,0,1972,468408,156780,94290368,0,0,8157,31,5925,3081,1,3,96,1,0
380,1,0,1972,498436,156800,94330720,0,0,7151,875,5320,3023,1,2,97,0,0
390,2,0,1972,468428,156816,94380552,0,0,5630,411,3421,2750,1,1,98,0,0
400,2,0,1972,466820,156828,94279376,0,0,7780,398,7320,1681,1,4,94,1,0
410,1,0,1972,486872,156844,94321216,0,0,13187,1110,6506,4102,1,2,96,1,0
420,0,0,1972,530252,156868,94340240,0,0,5087,1275,5235,3324,1,2,97,0,0
430,1,0,1972,478664,156888,94347072,0,0,8222,126,6430,3557,1,3,96,0,0
440,0,0,1972,430620,156908,94333624,0,0,10219,430,8023,3908,1,3,96,1,0
450,3,0,1972,489644,156932,94320400,0,0,12080,378,8768,3267,1,5,93,1,0
460,1,0,1972,462724,156944,94291784,0,0,11636,37,7599,3442,1,4,94,1,0
470,1,0,1972,495492,156936,94243544,0,0,8624,70,10619,3395,1,5,94,1,0
480,2,2,1972,508336,156936,94324720,0,0,11164,28,4931,4741,1,2,96,1,0
490,2,0,1972,476368,156948,94333272,0,0,5665,31,5268,4079,1,3,96,0,0
