Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,0,5348,573364,119220,29879756,0,0,140,110,0,1,0,0,99,0,0
10,0,0,5348,1033164,119248,29880196,0,0,0,16790,243,529,0,0,99,0,0
20,0,0,5348,1062568,119256,29880380,0,0,0,16,132,564,0,0,100,0,0
30,0,0,5348,429340,119264,30272428,0,0,32959,41,2142,3573,1,1,94,4,0
40,0,1,5348,340068,119288,30325564,0,0,104290,8805,5313,7691,2,3,86,10,0
50,1,0,5348,333072,119316,30410428,0,0,93462,1599,4620,6589,1,3,90,6,0
60,1,4,5348,334180,119332,30409756,0,0,85680,7,4495,6964,1,2,89,7,0
70,0,0,5348,361496,119356,30352032,0,0,87021,13013,5110,7638,2,3,88,7,0
80,0,0,5348,405260,119388,30280660,0,0,101065,169,5418,7881,2,3,87,8,0
90,0,0,5348,364332,119404,30370340,0,0,92894,8686,5137,7016,1,4,87,8,0
100,0,0,5348,343000,119424,30465228,0,0,89254,13399,4751,7710,1,3,88,8,0
110,1,2,5348,326516,119452,30429312,0,0,83232,45,5521,7631,2,4,89,6,0
120,0,2,5348,397724,119484,30378348,0,0,104025,8465,6162,7087,1,4,85,10,0
130,0,0,5348,327356,119504,30510164,0,0,83854,7424,5362,6343,1,3,88,8,0
140,1,0,5348,321856,119536,30580304,0,0,74623,15,4487,6417,1,2,91,5,0
150,0,1,5348,383696,119560,30429428,0,0,77039,14992,4393,6371,1,2,90,6,0
160,0,6,5348,328996,119584,30572220,0,0,84762,30,4801,7319,1,3,91,5,0
170,1,0,5348,325996,119608,30434016,0,0,99226,7610,5402,6976,1,4,88,7,0
180,0,3,5348,340548,119636,30534668,0,0,77240,7179,4742,7075,1,3,90,6,0
190,0,1,5348,331716,119656,30559544,0,0,85953,27,4859,6704,1,3,91,5,0
200,3,0,5348,383700,119688,30456924,0,0,91732,14398,4934,7039,1,3,89,6,0
210,0,0,5348,434688,119708,30507648,0,0,95806,48,4618,6822,1,3,89,6,0
220,1,3,5348,447388,119728,30360152,0,0,90776,7543,4732,6897,1,3,89,7,0
230,1,1,5348,353432,119752,30455724,0,0,114028,6199,5897,8103,2,3,87,8,0
240,0,6,5348,344392,119772,30529284,0,0,102821,32,5450,7145,2,3,88,7,0
