Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,744.51,0.02,10.32,0.22,6038.64,583.80,2.11,203.94,1.55,1.61
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,8.80,0.00,3.30,0.00,96.80,29.33,0.00,0.70,0.03,0.01
40,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.58,2.58,0.31
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,38944.40,0.10,552.20,0.80,307630.40,557.00,100.50,178.80,1.36,75.24
70,"sdb",0.00,47486.70,0.20,603.30,1.60,383785.60,635.94,136.92,228.29,1.66,100.00
80,"sdb",0.00,40593.60,0.00,516.90,0.00,329650.40,637.75,141.25,269.40,1.93,100.00
90,"sdb",0.00,46045.80,0.00,586.60,0.00,373442.40,636.62,141.17,242.94,1.70,100.00
100,"sdb",0.00,46116.10,0.10,587.80,0.80,372584.00,633.76,135.46,229.94,1.70,99.99
110,"sdb",0.00,47340.30,0.10,602.60,0.80,383704.80,636.64,139.99,232.35,1.66,100.01
120,"sdb",0.00,6181.00,0.00,94.10,0.00,59213.60,629.26,19.49,226.16,1.73,16.30
130,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
140,"sdb",0.00,31780.20,0.10,414.00,0.80,249211.20,601.82,73.71,173.86,1.37,56.88
150,"sdb",0.00,43939.40,0.10,557.10,0.80,355024.00,637.16,140.67,249.63,1.79,100.00
160,"sdb",0.00,42585.60,0.20,543.00,1.60,345724.00,636.46,135.26,251.84,1.84,100.00
170,"sdb",0.00,47253.10,0.00,602.10,0.00,382823.20,635.81,139.53,231.87,1.66,100.00
180,"sdb",0.00,42089.60,0.20,535.70,1.60,339925.60,634.31,139.22,259.87,1.87,99.99
190,"sdb",0.00,44858.10,0.10,569.40,0.80,363117.60,637.61,139.33,244.49,1.76,100.00
200,"sdb",0.00,24583.40,0.00,317.00,0.00,200580.00,632.74,73.51,232.18,1.66,52.67
210,"sdb",0.00,39258.00,0.10,514.40,0.80,326796.00,635.17,115.56,227.77,1.65,84.71
220,"sdb",0.00,33943.90,0.10,420.50,0.80,265245.60,630.64,93.74,219.19,1.61,67.55
230,"sdb",0.00,39622.20,0.00,520.70,0.00,330812.80,635.32,124.63,242.33,1.72,89.52
240,"sdb",0.00,29197.40,0.10,372.40,0.80,236558.40,635.06,85.93,230.68,1.68,62.49
250,"sdb",0.00,6.10,0.00,1.90,0.00,64.00,33.68,0.00,0.89,0.58,0.11
260,"sdb",0.00,26748.40,0.10,946.90,0.80,212945.60,224.86,69.40,71.80,0.56,52.88
270,"sdb",0.00,46890.40,0.10,595.80,0.80,378773.60,635.63,137.35,230.68,1.68,100.00
280,"sdb",0.00,44907.89,0.00,574.73,0.00,365112.49,635.28,139.35,241.88,1.74,99.90
290,"sdb",0.00,25389.00,0.10,323.80,0.80,205303.20,633.85,72.06,222.02,1.61,52.08
300,"sdb",0.00,20474.10,0.00,277.10,0.00,174888.80,631.14,64.10,237.77,1.66,45.98
310,"sdb",0.00,3555.30,0.00,55.20,0.00,26808.00,485.65,8.24,128.68,1.17,6.48
320,"sdb",0.00,44972.70,0.30,574.10,2.40,365400.00,636.15,136.45,238.87,1.74,100.00
330,"sdb",0.00,46399.30,0.20,579.00,1.60,368645.60,636.48,137.13,232.97,1.73,99.99
340,"sdb",0.00,36504.20,0.30,478.60,2.40,304094.40,634.99,111.59,238.37,1.72,82.56
350,"sdb",0.00,29533.50,0.30,377.30,2.40,239286.40,633.71,88.10,233.31,1.70,64.07
360,"sdb",0.00,6.00,0.00,2.10,0.00,64.80,30.86,0.00,0.57,0.48,0.10
370,"sdb",0.00,31502.30,0.30,674.90,2.40,248056.80,367.39,79.90,115.84,0.88,59.64
380,"sdb",0.00,46950.10,0.10,597.90,0.80,380404.00,636.13,137.17,229.48,1.67,100.00
390,"sdb",0.00,43288.90,0.10,551.60,0.80,350398.40,635.13,138.61,251.14,1.81,100.01
400,"sdb",0.00,46442.00,0.30,593.10,2.40,377036.00,635.39,136.52,230.04,1.69,100.00
410,"sdb",0.00,23686.10,0.10,303.00,0.80,190823.20,629.57,67.76,223.45,1.73,52.48
420,"sdb",0.00,4505.00,0.00,74.30,0.00,46635.20,627.66,14.02,211.81,1.65,12.26
430,"sdb",0.00,21172.80,0.00,338.80,0.00,165260.80,487.78,57.36,165.29,1.18,39.98
440,"sdb",0.00,46236.90,0.00,599.80,0.00,372804.00,621.55,139.61,231.97,1.67,100.00
450,"sdb",0.00,44151.30,0.20,561.60,1.60,358277.60,637.73,140.02,249.88,1.78,100.00
460,"sdb",0.00,45143.00,0.20,572.00,1.60,364387.20,636.82,138.25,241.19,1.75,100.00
470,"sdb",0.00,26847.10,0.10,346.70,0.80,218472.00,629.97,70.04,203.56,1.51,52.47
480,"sdb",0.00,23658.90,0.00,315.50,0.00,200354.40,635.04,71.50,230.31,1.66,52.43
490,"sdb",0.00,26570.90,0.10,374.60,0.80,205878.40,549.45,69.92,182.02,1.33,49.95
