Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,1,352,97616064,209340,350388,0,0,0,130,1,1,0,0,100,0,0
10,1,0,352,97602560,209340,350476,0,0,5,7612,485,1356,0,0,100,0,0
20,1,0,352,97593720,209340,350516,0,0,0,79,312,843,0,0,100,0,0
30,2,0,352,97434192,209348,404576,0,0,0,81,1285,1040,0,0,100,0,0
40,4,0,352,92272688,209364,4844172,0,0,0,153,63401,11126,11,6,84,0,0
50,2,0,352,87616160,209380,9591084,0,0,0,12,63691,11855,11,6,83,0,0
60,1,1,352,85861376,209392,11400772,0,0,0,158140,40285,8865,5,4,89,3,0
70,0,1,352,86079920,209440,11400820,0,0,1,192382,19555,11797,1,2,93,4,0
80,0,1,352,86032080,209456,11400864,0,0,0,164440,16215,9988,1,2,93,4,0
90,1,1,352,86150552,209472,11400912,0,0,0,186548,15922,11410,1,1,93,4,0
100,0,1,352,86170256,209492,11400960,0,0,0,186839,15269,14181,1,1,93,5,0
110,1,1,352,86169984,209512,11401024,0,0,0,191777,20196,11878,1,1,93,4,0
120,3,0,352,82207744,209532,14603248,0,0,0,25071,59566,11179,8,5,87,1,0
130,10,0,352,77081792,209548,19426344,0,0,0,39,68337,11805,12,6,82,0,0
140,3,0,352,73961920,209568,22394008,0,0,0,129001,61722,11342,8,5,85,2,0
150,2,2,352,74473120,209584,22412920,0,0,0,177853,15838,14989,1,2,92,5,0
160,1,1,352,74574848,209608,22412972,0,0,1,172534,19316,10082,1,2,93,4,0
170,1,1,352,74737504,209624,22413012,0,0,0,191426,19509,14199,1,2,93,4,0
180,1,1,352,74792904,209644,22413068,0,0,1,170514,18508,10896,1,1,94,4,0
190,1,1,352,74831264,209664,22413124,0,0,0,181728,22596,16723,1,1,92,5,0
200,4,1,352,71525712,209680,24922820,0,0,0,99608,57256,12274,7,4,87,2,0
210,6,0,352,70996024,209700,25629688,0,0,0,159043,46021,16657,4,3,90,4,0
220,1,1,352,68937520,209720,27709568,0,0,0,137551,43997,11655,6,4,88,3,0
230,4,0,352,68889432,209736,27920324,0,0,0,160522,22107,12942,2,1,93,4,0
240,2,0,352,67073504,209756,29508248,0,0,0,118298,40936,9798,5,3,90,2,0
250,4,0,352,63904504,209772,32325316,0,0,0,57,62543,10930,7,4,89,0,0
260,2,1,352,61831608,209808,34345432,0,0,0,110862,49300,9736,5,4,89,2,0
270,1,1,352,62152904,209828,34355740,0,0,0,189972,36611,7476,1,2,93,4,0
280,2,1,352,62350060,209844,34355828,0,0,0,182127,30511,14125,1,2,92,5,0
290,3,1,352,60050136,209868,36232728,0,0,0,102877,44059,15774,6,4,88,2,0
300,3,0,352,58120052,209892,37947684,0,0,0,82964,48373,10452,5,3,90,2,0
310,5,1,352,55048288,209912,40398400,0,0,0,14494,59056,10171,7,4,90,0,0
320,3,1,352,55069756,209924,40755104,0,0,1,182198,36486,10871,3,2,91,4,0
330,3,2,352,55358260,209956,40809712,0,0,1,189000,22208,9796,2,2,93,4,0
340,3,0,352,55494640,209976,40956312,0,0,1,146887,22964,10939,2,2,93,3,0
350,2,0,352,53664620,209992,42608368,0,0,1,119667,33655,13879,5,3,90,3,0
360,4,0,352,48982688,210008,46973276,0,0,0,54,70125,12443,11,6,84,0,0
370,2,2,352,47022672,210016,48863512,0,0,1,129141,51148,11353,5,4,89,3,0
380,3,2,352,47052112,210036,48894332,0,0,0,189865,28939,9539,2,2,92,4,0
390,2,2,352,47325740,210064,48935356,0,0,0,175379,21500,13404,1,2,93,5,0
400,2,1,352,47450352,210104,48935432,0,0,1,188165,24680,11534,2,2,93,4,0
410,23,1,352,45461800,210124,50594632,0,0,0,95997,36365,11138,5,3,90,2,0
420,7,0,352,42026824,210140,53810320,0,0,0,18278,52293,11699,8,4,87,0,0
430,1,1,352,38293276,210156,57076768,0,0,0,86138,61196,13648,9,5,84,1,0
440,2,1,352,38707932,210172,57102436,0,0,0,187362,21749,10881,1,2,93,4,0
450,1,1,352,38805712,210188,57117848,0,0,1,179922,14190,7682,1,1,94,4,0
460,1,1,352,38994040,210204,57117900,0,0,1,181835,18260,14071,1,1,93,5,0
470,2,1,352,36658744,210220,59122900,0,0,0,109521,45781,13416,6,3,89,2,0
480,3,1,352,35729636,210236,60063448,0,0,0,95126,18191,8352,3,2,94,2,0
490,0,1,352,34030396,210256,61444760,0,0,0,107867,21549,8992,4,2,91,2,0
