Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1853.64,0.08,24.34,0.67,15023.80,615.28,4.89,200.12,1.58,3.85
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.70,0.00,3.20,0.00,87.20,27.25,0.00,0.91,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
200,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
220,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,2.10,2.10,0.21
260,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
270,"sdb",0.00,26783.60,0.90,344.40,7.20,208967.20,605.20,81.69,231.46,1.82,62.95
280,"sdb",0.00,39666.40,1.30,504.40,10.40,320791.20,634.37,135.54,267.60,1.98,99.98
290,"sdb",0.00,37252.60,1.30,472.80,10.40,301208.00,635.35,131.37,269.64,2.11,100.00
300,"sdb",0.00,39587.50,1.30,501.90,10.40,320488.80,636.92,134.44,275.37,1.99,100.00
310,"sdb",0.00,37826.00,1.20,480.60,9.60,306520.00,636.22,130.72,266.21,2.08,100.00
320,"sdb",0.00,38835.40,1.20,493.10,9.60,314939.20,637.16,139.31,284.24,2.02,100.00
330,"sdb",0.00,37871.60,1.30,479.80,10.40,306474.40,637.05,136.32,287.18,2.08,100.00
340,"sdb",0.00,38850.00,1.30,495.00,10.40,315896.00,636.52,132.52,264.94,2.01,100.00
350,"sdb",0.00,36543.40,1.20,466.60,9.60,297556.00,636.10,131.73,280.27,2.14,99.99
360,"sdb",0.00,38835.30,1.20,492.50,9.60,314369.60,636.78,130.02,262.16,2.03,100.00
370,"sdb",0.00,38632.50,1.30,486.50,10.40,310714.40,636.99,132.87,273.03,2.05,100.00
380,"sdb",0.00,37160.50,1.30,471.00,10.40,300809.60,636.93,134.74,289.17,2.12,100.00
390,"sdb",0.00,40603.80,1.30,516.50,10.40,329584.00,636.53,133.03,254.68,1.93,100.00
400,"sdb",0.00,35705.10,1.20,452.70,9.60,289035.20,636.80,134.08,287.29,2.20,100.00
410,"sdb",0.00,39447.80,1.30,501.70,10.40,320328.80,636.86,134.91,276.40,1.99,99.99
420,"sdb",0.00,36503.30,1.20,462.60,9.60,295373.60,636.88,133.72,289.92,2.16,100.00
430,"sdb",0.00,38511.90,1.30,487.60,10.40,311174.40,636.50,132.53,271.03,2.05,99.99
440,"sdb",0.00,37565.20,1.20,475.80,9.60,303873.60,637.07,132.61,276.67,2.10,100.00
450,"sdb",0.00,38409.40,1.30,489.20,10.40,312249.60,636.62,131.47,269.94,2.04,100.00
460,"sdb",0.00,36100.80,1.10,459.90,8.80,293332.80,636.32,134.58,282.81,2.17,100.00
470,"sdb",0.00,39744.10,1.40,508.60,11.20,324862.40,637.01,135.51,273.71,1.96,99.99
480,"sdb",0.00,37312.90,1.20,467.90,9.60,298626.40,636.61,131.46,278.17,2.13,100.01
490,"sdb",0.00,38740.30,1.30,492.70,10.40,314557.60,636.78,136.02,275.21,2.02,99.99
500,"sdb",0.00,37215.90,1.20,481.30,9.60,307284.00,636.88,134.21,279.25,2.07,100.00
510,"sdb",0.00,37926.10,1.20,473.20,9.60,301763.20,636.11,134.35,276.07,2.11,100.00
520,"sdb",0.00,38831.50,1.30,494.30,10.40,315744.00,637.12,130.18,263.33,2.02,100.00
530,"sdb",0.00,38838.10,1.30,491.40,10.40,313372.00,636.05,134.41,277.14,2.03,100.00
