elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000464, 10.000464, 12078, 1971, 12832.4, 9513, 31954, 41982, 110225, 235231, 0
20.002066, 10.001602, 8998, 2076, 14995.2, 11290, 35659, 53453, 150856, 235798, 0
30.000469, 9.998403, 8187, 2100, 15719.3, 11840, 38467, 54665, 124889, 207154, 0
40.001702, 10.001233, 7667, 2295, 16829.3, 12743, 40857, 59051, 107173, 231668, 0
50.001602, 9.9999, 7046, 2245, 17857.1, 12766, 46072, 71937, 136642, 224401, 0
60.001784, 10.000182, 5021, 2184, 23139.9, 13928, 69732, 135698, 314623, 403456, 1
70.001573, 9.999789, 4856, 1974, 36630.2, 12229, 60394, 171913, 5005533, 5018598, 0
80.002411, 10.000838, 6034, 1902, 30315.9, 12834, 65664, 188746, 1364404, 10049929, 0
90.001033, 9.998622, 2848, 1924, 36781.6, 13182, 83734, 256052, 3189015, 3527610, 0
100.002041, 10.001008, 6309, 2305, 24159.3, 14267, 75299, 131221, 273287, 590466, 0
110.002452, 10.000411, 5700, 2342, 21897.8, 13694, 65080, 128024, 238915, 412876, 0
120.001971, 9.999519, 5491, 2106, 23049.9, 13912, 64880, 122943, 545211, 588334, 0
130.001706, 9.999735, 3720, 2308, 28195.4, 16035, 86911, 173061, 303743, 527284, 0
140.001528, 9.999822, 6113, 2345, 23080.2, 14695, 66329, 114880, 220728, 482305, 0
150.001736, 10.000208, 5876, 2408, 24247.5, 14434, 73035, 135903, 322657, 605093, 0
160.001657, 9.999921, 5670, 2085, 26722.6, 14771, 80179, 219192, 500291, 806999, 0
170.002355, 10.000698, 4579, 1990, 25895.8, 14284, 88304, 164516, 286835, 747217, 0
180.001962, 9.999607, 6066, 2376, 23216.1, 14360, 64764, 148406, 339290, 454606, 0
190.001806, 9.999844, 5741, 2041, 24272.1, 13968, 76301, 154438, 338956, 705180, 0
200.001476, 9.99967, 5886, 2395, 24228.9, 14866, 71620, 131825, 275612, 757665, 0
210.001619, 10.000143, 5755, 2142, 27293.4, 15504, 88107, 150611, 462758, 565762, 0
