elapsed, window, total, successful, failed
10.000464, 10.000464, 59714, 59714, 0
20.002066, 10.001602, 45241, 45241, 0
30.000469, 9.998403, 41314, 41314, 0
40.001702, 10.001233, 37828, 37828, 0
50.001602, 9.9999, 35358, 35358, 0
60.001784, 10.000182, 24659, 24658, 1
70.001573, 9.999789, 24622, 24622, 0
80.002411, 10.000838, 30381, 30381, 0
90.001033, 9.998622, 14208, 14208, 0
100.002041, 10.001008, 31537, 31537, 0
110.002452, 10.000411, 28371, 28371, 0
120.001971, 9.999519, 27730, 27730, 0
130.001706, 9.999735, 18849, 18849, 0
140.001528, 9.999822, 30747, 30747, 0
150.001736, 10.000208, 29677, 29677, 0
160.001657, 9.999921, 28312, 28312, 0
170.002355, 10.000698, 22461, 22461, 0
180.001962, 9.999607, 30562, 30562, 0
190.001806, 9.999844, 28968, 28968, 0
200.001476, 9.99967, 29790, 29790, 0
210.001619, 10.000143, 29231, 29231, 0
220.002254, 10.000635, 27173, 27173, 0
230.002737, 10.000483, 28845, 28845, 0
240.000592, 9.997855, 31240, 31240, 0
250.002019, 10.001427, 28995, 28995, 0
260.002878, 10.000859, 18770, 18770, 0
270.001833, 9.998955, 27304, 27303, 1
280.001694, 9.999861, 29366, 29366, 0
290.00151, 9.999816, 25754, 25754, 0
300.001644, 10.000134, 24333, 24333, 0
310.001701, 10.000057, 27977, 27977, 0
320.001591, 9.99989, 28467, 28467, 0
330.002052, 10.000461, 25612, 25612, 0
340.001994, 9.999942, 29111, 29111, 0
350.002018, 10.000024, 23644, 23644, 0
360.00182, 9.999802, 29362, 29362, 0
370.001792, 9.999972, 29741, 29741, 0
380.002329, 10.000537, 26373, 26373, 0
390.000537, 9.998208, 13381, 13381, 0
400.001569, 10.001032, 26965, 26965, 0
410.002329, 10.00076, 28496, 28496, 0
420.00158, 9.999251, 23195, 23195, 0
430.001839, 10.000259, 21516, 21516, 0
440.001567, 9.999728, 21275, 21275, 0
450.001766, 10.000199, 27569, 27569, 0
460.00175, 9.999984, 28243, 28243, 0
470.00212, 10.00037, 27827, 27827, 0
480.001771, 9.999651, 24274, 24274, 0
490.001895, 10.000124, 26724, 26724, 0
500.001539, 9.999644, 27355, 27355, 0
510.001526, 9.999987, 30411, 30411, 0
520.001527, 10.000001, 21444, 21444, 0
530.002538, 10.001011, 25835, 25835, 0
540.001536, 9.998998, 28999, 28999, 0
550.001581, 10.000045, 29820, 29820, 0
560.00158, 9.999999, 29020, 29020, 0
570.001799, 10.000219, 25897, 25896, 1
580.001649, 9.99985, 29631, 29631, 0
590.002398, 10.000749, 27878, 27878, 0
600.000769, 9.998371, 27539, 27539, 0
610.001544, 10.000775, 25076, 25076, 0
620.001647, 10.000103, 25874, 25874, 0
630.001462, 9.999815, 29009, 29009, 0
640.001586, 10.000124, 23322, 23322, 0
650.00149, 9.999904, 26563, 26563, 0
660.001516, 10.000026, 9898, 9898, 0
670.00184, 10.000324, 28114, 28114, 0
680.001758, 9.999918, 20457, 20457, 0
690.001533, 9.999775, 26749, 26749, 0
700.001479, 9.999946, 29304, 29304, 0
710.001807, 10.000328, 28107, 28107, 0
720.001752, 9.999945, 26676, 26676, 0
730.001964, 10.000212, 20463, 20463, 0
740.001519, 9.999555, 25137, 25137, 0
750.001534, 10.000015, 25999, 25999, 0
760.00156, 10.000026, 27040, 27040, 0
770.003422, 10.001862, 26491, 26491, 0
780.001704, 9.998282, 26378, 26378, 0
790.001795, 10.000091, 29114, 29114, 0
800.002428, 10.000633, 21211, 21211, 0
810.001688, 9.99926, 27557, 27557, 0
820.002761, 10.001073, 28016, 28016, 0
830.002372, 9.999611, 26230, 26230, 0
840.001468, 9.999096, 24186, 24186, 0
850.001628, 10.00016, 22655, 22655, 0
860.003187, 10.001559, 26431, 26431, 0
870.000702, 9.997515, 24278, 24278, 0
880.001487, 10.000785, 23123, 23123, 0
890.001607, 10.00012, 26014, 26014, 0
900.00159, 9.999983, 27191, 27191, 0
910.001717, 10.000127, 25427, 25427, 0
920.0015, 9.999783, 25311, 25311, 0
930.001735, 10.000235, 26358, 26358, 0
940.001642, 9.999907, 20657, 20657, 0
950.002125, 10.000483, 22131, 22130, 1
960.001777, 9.999652, 23063, 23063, 0
970.001936, 10.000159, 22461, 22461, 0
980.001593, 9.999657, 19947, 19947, 0
990.002063, 10.00047, 22987, 22987, 0
1000.001514, 9.999451, 22514, 22514, 0
1010.002088, 10.000574, 23669, 23669, 0
1020.000567, 9.998479, 24687, 24687, 0
1030.001836, 10.001269, 15101, 15101, 0
1040.001514, 9.999678, 21606, 21606, 0
1050.002136, 10.000622, 19518, 19518, 0
1060.000688, 9.998552, 18363, 18363, 0
1070.001644, 10.000956, 19989, 19989, 0
1080.001516, 9.999872, 17866, 17866, 0
1090.001805, 10.000289, 21577, 21577, 0
1100.001619, 9.999814, 19993, 19993, 0
1110.001511, 9.999892, 20984, 20984, 0
1120.002025, 10.000514, 17830, 17830, 0
1130.001566, 9.999541, 16712, 16712, 0
1140.001603, 10.000037, 20187, 20187, 0
1150.001504, 9.999901, 20957, 20957, 0
1160.001588, 10.000084, 23503, 23503, 0
1170.001487, 9.999899, 21665, 21665, 0
1180.001613, 10.000126, 19605, 19605, 0
1190.002603, 10.00099, 21015, 21014, 1
1200.001529, 9.998926, 21083, 21083, 0
1210.001635, 10.000106, 12118, 12118, 0
1220.001663, 10.000028, 20479, 20479, 0
1230.001728, 10.000065, 21325, 21325, 0
1240.001654, 9.999926, 16821, 16821, 0
1250.0015, 9.999846, 15352, 15352, 0
1260.002111, 10.000611, 21871, 21871, 0
1270.000471, 9.99836, 20127, 20127, 0
1280.001753, 10.001282, 18252, 18252, 0
1290.001491, 9.999738, 16319, 16319, 0
1300.001459, 9.999968, 19284, 19284, 0
1310.001759, 10.0003, 16173, 16173, 0
1320.00151, 9.999751, 18610, 18610, 0
1330.001531, 10.000021, 16386, 16386, 0
1340.001532, 10.000001, 17746, 17746, 0
1350.00153, 9.999998, 18447, 18447, 0
1360.001508, 9.999978, 13983, 13983, 0
1370.001978, 10.00047, 16906, 16906, 0
1380.001755, 9.999777, 12730, 12730, 0
1390.001484, 9.999729, 18394, 18394, 0
1400.00167, 10.000186, 11272, 11272, 0
1410.001507, 9.999837, 13480, 13480, 0
1420.001484, 9.999977, 15275, 15275, 0
1430.001496, 10.000012, 14804, 14804, 0
1440.001649, 10.000153, 18048, 18048, 0
1450.002344, 10.000695, 16071, 16071, 0
1460.000487, 9.998143, 15456, 15456, 0
1470.001546, 10.001059, 15660, 15660, 0
1480.00149, 9.999944, 14137, 14137, 0
1490.001481, 9.999991, 15874, 15874, 0
1500.001976, 10.000495, 15805, 15804, 1
1510.001569, 9.999593, 15480, 15480, 0
1520.001486, 9.999917, 17576, 17576, 0
1530.001786, 10.0003, 14675, 14675, 0
1540.001548, 9.999762, 16923, 16923, 0
1550.001695, 10.000147, 15125, 15125, 0
1560.001702, 10.000007, 16185, 16185, 0
1570.001478, 9.999776, 16757, 16757, 0
1580.00195, 10.000472, 16962, 16962, 0
1590.001473, 9.999523, 18529, 18529, 0
1600.001857, 10.000384, 15866, 15866, 0
1610.001468, 9.999611, 19124, 19124, 0
1620.001959, 10.000491, 20575, 20575, 0
1630.001617, 9.999658, 15612, 15612, 0
1640.001522, 9.999905, 16713, 16713, 0
1650.001705, 10.000183, 17826, 17826, 0
1660.001756, 10.000051, 19363, 19363, 0
1670.002536, 10.00078, 18471, 18471, 0
1680.000721, 9.998185, 16893, 16893, 0
1690.001484, 10.000763, 19568, 19568, 0
1700.001529, 10.000045, 8056, 8056, 0
1710.001551, 10.000022, 3183, 3183, 0
1720.001991, 10.00044, 14433, 14433, 0
1730.001535, 9.999544, 21884, 21884, 0
