elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001142, 10.001142, 194939, 1234, 3205.4, 2900, 4490, 5882, 37755, 128825, 0
20.00113, 9.999988, 180548, 1199, 3428.9, 2915, 4537, 5752, 199277, 241763, 0
30.001131, 10.000001, 179112, 1038, 3280.6, 2902, 4617, 9528, 20134, 206583, 0
40.001109, 9.999978, 165994, 1046, 3632.6, 2888, 4498, 5807, 184446, 391009, 0
50.001126, 10.000017, 185401, 1191, 3281.8, 2858, 4404, 5337, 103694, 540746, 1
60.001137, 10.000011, 198919, 1148, 3110.2, 2858, 4375, 5226, 7575, 209267, 0
70.001232, 10.000095, 167873, 1202, 3541.9, 2847, 4407, 5582, 173044, 622759, 0
80.001121, 9.999889, 174288, 1134, 3448.5, 2848, 4429, 5522, 197516, 479060, 0
90.001117, 9.999996, 192004, 1145, 3154.3, 2834, 4382, 5341, 9958, 206473, 0
100.001148, 10.000031, 152142, 1120, 3851.6, 2835, 4468, 6342, 203889, 683982, 0
110.001229, 10.000081, 161392, 1063, 3869.3, 2847, 4491, 6017, 206072, 567779, 0
120.001304, 10.000075, 194909, 1142, 3194.5, 2818, 4350, 5288, 186710, 209902, 0
130.001122, 9.999818, 163476, 993, 3423.9, 2811, 4386, 5663, 195976, 539652, 0
140.001206, 10.000084, 175665, 993, 3877.6, 2802, 4401, 6629, 206258, 539652, 0
150.001168, 9.999962, 201053, 1109, 3047.7, 2790, 4304, 5225, 8688, 210124, 0
160.001185, 10.000017, 190774, 1120, 3150.4, 2786, 4301, 5243, 91397, 358868, 0
170.00123, 10.000045, 147685, 1148, 4186.1, 2791, 4460, 17356, 214919, 495484, 0
180.001425, 10.000195, 196346, 1146, 3127.2, 2787, 4359, 5504, 11568, 207486, 0
190.001126, 9.999701, 191671, 1125, 3127.8, 2773, 4289, 5378, 102575, 315457, 0
200.00115, 10.000024, 126158, 1056, 4502.4, 2788, 4522, 59849, 240115, 665626, 0
210.001269, 10.000119, 208700, 1152, 3020.6, 2762, 4243, 5154, 8261, 208129, 0
220.001222, 9.999953, 188102, 1043, 3180.4, 2766, 4262, 5315, 177238, 314388, 0
230.001163, 9.999941, 118103, 1099, 4394.0, 2778, 4515, 45961, 234028, 526237, 0
240.001216, 10.000053, 195090, 1094, 3489.0, 2767, 4307, 5745, 201910, 688443, 0
250.001126, 9.99991, 194254, 1038, 3132.7, 2744, 4272, 5807, 59087, 316012, 0
260.00113, 10.000004, 146538, 1098, 3905.8, 2753, 4376, 12302, 204619, 495597, 0
270.001138, 10.000008, 186229, 1052, 3432.1, 2748, 4282, 5726, 182430, 550912, 0
280.001171, 10.000033, 212567, 1454, 2882.3, 2742, 4172, 5017, 6550, 16634, 0
290.001134, 9.999963, 151310, 1104, 3821.2, 2749, 4312, 7208, 190414, 586700, 0
300.001146, 10.000012, 177544, 1074, 3383.8, 2735, 4191, 5430, 167979, 425300, 0
310.001127, 9.999981, 198375, 1088, 3059.7, 2753, 4195, 5114, 8896, 209573, 0
320.001194, 10.000067, 146670, 1144, 3959.3, 2739, 4291, 9311, 224219, 502953, 0
330.001133, 9.999939, 162659, 1037, 3624.2, 2752, 4269, 5753, 206661, 761675, 0
340.001233, 10.0001, 194227, 971, 3242.2, 2759, 4255, 5426, 199933, 211238, 0
350.001157, 9.999924, 149512, 971, 3697.8, 2734, 4264, 6274, 198501, 488639, 0
360.001279, 10.000122, 91737, 1159, 7662.2, 2742, 4391, 79632, 458165, 4660973, 0
370.001209, 9.99993, 178245, 1089, 3442.0, 2784, 4368, 5616, 202999, 209859, 0
380.001122, 9.999913, 173084, 1065, 3339.5, 2746, 4256, 5567, 196152, 335719, 0
390.00113, 10.000008, 146005, 1088, 4585.5, 2746, 4423, 74183, 243545, 559802, 0
400.001182, 10.000052, 199507, 1018, 3073.1, 2742, 4241, 5476, 26668, 209367, 0
410.001166, 9.999984, 180323, 1018, 3220.2, 2744, 4245, 5455, 193074, 311378, 1
420.001121, 9.999955, 132748, 984, 4609.0, 2713, 4413, 79188, 247960, 505734, 0
430.001127, 10.000006, 205315, 1088, 3005.5, 2737, 4183, 5238, 16698, 216046, 0
440.001131, 10.000004, 198832, 1106, 3024.9, 2739, 4188, 5164, 42646, 318529, 0
450.001119, 9.999988, 111095, 1083, 4977.0, 2729, 4493, 88389, 265075, 588402, 0
460.001249, 10.00013, 208438, 1042, 3195.2, 2744, 4220, 5500, 109508, 295714, 0
