elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001732, 10.001732, 9, 305639, 384036.8, 350051, 496285, 496285, 496285, 496285, 0
20.00301, 10.001278, 9, 274026, 392389.4, 385112, 500521, 500521, 500521, 500521, 0
30.002026, 9.999016, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001545, 9.999519, 4, 309450, 363265.8, 323149, 447113, 447113, 447113, 447113, 0
50.001489, 9.999944, 6, 305656, 393663.0, 364060, 489841, 489841, 489841, 489841, 0
60.001499, 10.00001, 6, 301697, 367135.7, 312705, 508049, 508049, 508049, 508049, 0
70.001499, 10.0, 6, 301282, 359875.3, 347284, 484416, 484416, 484416, 484416, 0
80.001465, 9.999966, 9, 305809, 421608.8, 457998, 500264, 500264, 500264, 500264, 0
90.001454, 9.999989, 6, 299663, 412175.9, 428365, 457998, 457998, 457998, 457998, 0
100.001459, 10.000005, 10, 299726, 399463.7, 387568, 487243, 487243, 487243, 487243, 0
110.001809, 10.00035, 6, 282849, 395146.3, 424807, 477356, 477356, 477356, 477356, 0
120.002116, 10.000307, 7, 280322, 369448.1, 352886, 474934, 474934, 474934, 474934, 0
130.00046, 9.998344, 6, 286457, 412707.7, 407559, 487078, 487078, 487078, 487078, 0
140.001571, 10.001111, 7, 283376, 414991.5, 408421, 534133, 534133, 534133, 534133, 0
150.001486, 9.999915, 8, 283376, 351910.6, 346554, 430877, 430877, 430877, 430877, 0
160.003106, 10.00162, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001404, 9.998298, 11, 268400, 365706.1, 376085, 428514, 454506, 454506, 454506, 0
180.001467, 10.000063, 10, 261001, 332094.4, 334622, 464330, 464330, 464330, 464330, 0
190.002145, 10.000678, 10, 270345, 341299.5, 339791, 413096, 428723, 428723, 428723, 0
200.000494, 9.998349, 7, 281522, 364948.5, 334140, 469477, 469477, 469477, 469477, 0
210.0015, 10.001006, 5, 300214, 389214.3, 370528, 482217, 482217, 482217, 482217, 0
220.001715, 10.000215, 11, 292525, 386691.9, 385709, 497269, 499643, 499643, 499643, 0
230.001499, 9.999784, 4, 393201, 448924.0, 449149, 501485, 501485, 501485, 501485, 0
240.001546, 10.000047, 6, 251770, 426758.5, 455695, 502248, 502248, 502248, 502248, 0
250.001503, 9.999957, 8, 327115, 404838.9, 421689, 467707, 467707, 467707, 467707, 0
260.001514, 10.000011, 10, 295288, 365530.5, 350644, 495156, 495156, 495156, 495156, 0
270.001453, 9.999939, 9, 322365, 405180.7, 408077, 503732, 503732, 503732, 503732, 0
280.002603, 10.00115, 5, 355899, 441546.5, 401337, 529277, 529277, 529277, 529277, 0
290.0015, 9.998897, 7, 350615, 421972.0, 426780, 500994, 500994, 500994, 500994, 0
300.002423, 10.000923, 8, 319269, 396345.3, 390813, 503900, 503900, 503900, 503900, 0
310.0015, 9.999077, 0, 0, 0, 0, 0, 0, 0, 0, 0
320.005861, 10.004361, 6, 300136, 427024.3, 423478, 498282, 498282, 498282, 498282, 0
330.001735, 9.995874, 7, 319494, 420894.9, 445622, 510249, 510249, 510249, 510249, 0
340.001945, 10.00021, 6, 298051, 404636.9, 383936, 475678, 475678, 475678, 475678, 0
350.001483, 9.999538, 7, 266239, 406043.6, 442927, 465211, 465211, 465211, 465211, 0
360.002252, 10.000769, 6, 303966, 419473.8, 460123, 489127, 489127, 489127, 489127, 0
370.000528, 9.998276, 5, 355294, 424326.0, 451851, 479447, 479447, 479447, 479447, 0
380.001843, 10.001315, 7, 343539, 424981.1, 436244, 459462, 459462, 459462, 459462, 0
390.001445, 9.999602, 6, 358547, 428221.7, 433083, 491305, 491305, 491305, 491305, 0
400.001654, 10.000209, 9, 280366, 350695.0, 341492, 463474, 463474, 463474, 463474, 0
410.00183, 10.000176, 9, 279545, 344842.9, 327294, 420688, 420688, 420688, 420688, 0
420.002074, 10.000244, 5, 307607, 419539.4, 447900, 476135, 476135, 476135, 476135, 0
430.000573, 9.998499, 8, 293848, 412041.9, 391660, 521944, 521944, 521944, 521944, 0
440.001487, 10.000914, 6, 291869, 356720.9, 362215, 406827, 406827, 406827, 406827, 0
450.001444, 9.999957, 8, 317322, 380198.3, 341992, 509397, 509397, 509397, 509397, 0
460.001467, 10.000023, 8, 315577, 406747.3, 403481, 495696, 495696, 495696, 495696, 0
470.002041, 10.000574, 9, 276821, 395615.2, 412311, 513118, 513118, 513118, 513118, 0
480.002089, 10.000048, 7, 287179, 422921.9, 464142, 513118, 513118, 513118, 513118, 0
490.002246, 10.000157, 0, 0, 0, 0, 0, 0, 0, 0, 0
500.000519, 9.998273, 8, 384380, 448861.5, 417788, 520572, 520572, 520572, 520572, 0
510.001442, 10.000923, 10, 274709, 394814.8, 396787, 444483, 520572, 520572, 520572, 0
520.001635, 10.000193, 7, 329439, 390228.3, 357134, 570244, 570244, 570244, 570244, 0
530.001495, 9.99986, 8, 317073, 393379.8, 393002, 469517, 469517, 469517, 469517, 0
540.001689, 10.000194, 10, 300817, 374540.3, 354870, 490800, 490800, 490800, 490800, 0
550.001844, 10.000155, 7, 311299, 404357.1, 416379, 490800, 490800, 490800, 490800, 0
560.001438, 9.999594, 7, 286431, 404171.0, 409326, 494758, 494758, 494758, 494758, 0
570.001468, 10.00003, 6, 312844, 392076.9, 409326, 446300, 446300, 446300, 446300, 0
580.001481, 10.000013, 7, 268360, 387025.0, 436576, 475567, 475567, 475567, 475567, 0
590.001979, 10.000498, 6, 328961, 392381.0, 394814, 461682, 461682, 461682, 461682, 0
600.001984, 10.000005, 8, 297677, 374700.8, 353755, 480539, 480539, 480539, 480539, 0
610.001692, 9.999708, 8, 280120, 378579.4, 402035, 432862, 432862, 432862, 432862, 0
620.003589, 10.001897, 8, 287025, 361979.8, 341181, 466649, 466649, 466649, 466649, 0
630.002704, 9.999115, 7, 374630, 423979.9, 404931, 525743, 525743, 525743, 525743, 0
640.001558, 9.998854, 6, 291411, 396931.2, 395682, 454782, 454782, 454782, 454782, 0
650.00147, 9.999912, 10, 303487, 380397.2, 371339, 461134, 484007, 484007, 484007, 0
660.002008, 10.000538, 8, 323393, 407391.6, 400459, 497690, 497690, 497690, 497690, 0
670.001668, 9.99966, 11, 276262, 388182.8, 385814, 470117, 494021, 494021, 494021, 0
680.001442, 9.999774, 5, 360970, 415841.5, 405790, 460144, 460144, 460144, 460144, 0
690.001494, 10.000052, 4, 329697, 388936.6, 355544, 494597, 494597, 494597, 494597, 0
700.00144, 9.999946, 11, 294579, 358419.0, 354257, 435045, 452758, 452758, 452758, 0
710.001942, 10.000502, 7, 290445, 403850.8, 390723, 516952, 516952, 516952, 516952, 0
720.001441, 9.999499, 6, 361905, 429242.0, 451703, 497037, 497037, 497037, 497037, 0
730.003107, 10.001666, 9, 326747, 388385.3, 370654, 487048, 487048, 487048, 487048, 0
740.00273, 9.999623, 5, 349486, 395090.2, 365726, 461576, 461576, 461576, 461576, 0
750.004133, 10.001403, 0, 0, 0, 0, 0, 0, 0, 0, 0
760.000674, 9.996541, 5, 332097, 405741.2, 417586, 478851, 478851, 478851, 478851, 0
770.004135, 10.003461, 6, 269523, 402334.6, 405169, 528431, 528431, 528431, 528431, 0
780.000446, 9.996311, 8, 297431, 367055.5, 353051, 468256, 468256, 468256, 468256, 0
790.002505, 10.002059, 10, 263207, 349810.5, 348844, 418248, 479427, 479427, 479427, 0
800.00261, 10.000105, 6, 289280, 380560.8, 363948, 457455, 457455, 457455, 457455, 0
810.001681, 9.999071, 7, 306303, 429768.6, 444608, 524305, 524305, 524305, 524305, 0
820.001836, 10.000155, 8, 282933, 384143.9, 371612, 492288, 492288, 492288, 492288, 0
830.001486, 9.99965, 8, 290759, 389956.2, 371612, 485768, 485768, 485768, 485768, 0
840.001443, 9.999957, 8, 268944, 362608.6, 354003, 444287, 444287, 444287, 444287, 0
850.001466, 10.000023, 6, 308418, 419551.4, 441824, 465054, 465054, 465054, 465054, 0
860.002779, 10.001313, 7, 286627, 361432.7, 355250, 429495, 429495, 429495, 429495, 0
870.005626, 10.002847, 0, 0, 0, 0, 0, 0, 0, 0, 0
880.001508, 9.995882, 6, 336008, 399635.7, 375819, 487263, 487263, 487263, 487263, 0
890.005171, 10.003663, 5, 306013, 384851.5, 369561, 479432, 479432, 479432, 479432, 0
900.001322, 9.996151, 0, 0, 0, 0, 0, 0, 0, 0, 0
910.004914, 10.003592, 5, 266875, 355522.0, 404364, 408618, 408618, 408618, 408618, 0
920.001537, 9.996623, 10, 287136, 364482.3, 329700, 467639, 467639, 467639, 467639, 0
930.002745, 10.001208, 9, 274296, 356335.4, 341187, 467639, 467639, 467639, 467639, 0
940.00149, 9.998745, 10, 303954, 387300.5, 392341, 451176, 451176, 451176, 451176, 0
950.001453, 9.999963, 9, 378847, 443927.2, 438309, 519377, 519377, 519377, 519377, 0
960.001862, 10.000409, 10, 301071, 369960.1, 355541, 416783, 485802, 485802, 485802, 0
970.001601, 9.999739, 7, 350019, 404096.8, 405069, 445517, 445517, 445517, 445517, 0
980.001483, 9.999882, 7, 281478, 347985.0, 314735, 432070, 432070, 432070, 432070, 0
990.001507, 10.000024, 12, 310638, 406108.0, 417271, 493232, 493409, 493409, 493409, 0
1000.004433, 10.002926, 5, 297525, 390852.5, 369388, 476435, 476435, 476435, 476435, 0
1010.001446, 9.997013, 7, 306563, 405077.7, 423506, 494235, 494235, 494235, 494235, 0
1020.002597, 10.001151, 7, 268773, 366626.1, 334474, 461252, 461252, 461252, 461252, 0
