elapsed, window, total, successful, failed
10.001732, 10.001732, 9, 9, 0
20.00301, 10.001278, 9, 9, 0
30.002026, 9.999016, 4, 4, 0
40.001545, 9.999519, 4, 4, 0
50.001489, 9.999944, 6, 6, 0
60.001499, 10.00001, 6, 6, 0
70.001499, 10.0, 6, 6, 0
80.001465, 9.999966, 9, 9, 0
90.001454, 9.999989, 6, 6, 0
100.001459, 10.000005, 10, 10, 0
110.001809, 10.00035, 6, 6, 0
120.002116, 10.000307, 7, 7, 0
130.00046, 9.998344, 6, 6, 0
140.001571, 10.001111, 7, 7, 0
150.001486, 9.999915, 8, 8, 0
160.003106, 10.00162, 4, 4, 0
170.001404, 9.998298, 11, 11, 0
180.001467, 10.000063, 10, 10, 0
190.002145, 10.000678, 10, 10, 0
200.000494, 9.998349, 7, 7, 0
210.0015, 10.001006, 5, 5, 0
220.001715, 10.000215, 11, 11, 0
230.001499, 9.999784, 4, 4, 0
240.001546, 10.000047, 6, 6, 0
250.001503, 9.999957, 8, 8, 0
260.001514, 10.000011, 10, 10, 0
270.001453, 9.999939, 9, 9, 0
280.002603, 10.00115, 5, 5, 0
290.0015, 9.998897, 7, 7, 0
300.002423, 10.000923, 8, 8, 0
310.0015, 9.999077, 3, 3, 0
320.005861, 10.004361, 6, 6, 0
330.001735, 9.995874, 7, 7, 0
340.001945, 10.00021, 6, 6, 0
350.001483, 9.999538, 7, 7, 0
360.002252, 10.000769, 6, 6, 0
370.000528, 9.998276, 5, 5, 0
380.001843, 10.001315, 7, 7, 0
390.001445, 9.999602, 6, 6, 0
400.001654, 10.000209, 9, 9, 0
410.00183, 10.000176, 9, 9, 0
420.002074, 10.000244, 5, 5, 0
430.000573, 9.998499, 8, 8, 0
440.001487, 10.000914, 6, 6, 0
450.001444, 9.999957, 8, 8, 0
460.001467, 10.000023, 8, 8, 0
470.002041, 10.000574, 9, 9, 0
480.002089, 10.000048, 7, 7, 0
490.002246, 10.000157, 3, 3, 0
500.000519, 9.998273, 8, 8, 0
510.001442, 10.000923, 10, 10, 0
520.001635, 10.000193, 7, 7, 0
530.001495, 9.99986, 8, 8, 0
540.001689, 10.000194, 10, 10, 0
550.001844, 10.000155, 7, 7, 0
560.001438, 9.999594, 7, 7, 0
570.001468, 10.00003, 6, 6, 0
580.001481, 10.000013, 7, 7, 0
590.001979, 10.000498, 6, 6, 0
600.001984, 10.000005, 8, 8, 0
610.001692, 9.999708, 8, 8, 0
620.003589, 10.001897, 8, 8, 0
630.002704, 9.999115, 7, 7, 0
640.001558, 9.998854, 6, 6, 0
650.00147, 9.999912, 10, 10, 0
660.002008, 10.000538, 8, 8, 0
670.001668, 9.99966, 11, 11, 0
680.001442, 9.999774, 5, 5, 0
690.001494, 10.000052, 4, 4, 0
700.00144, 9.999946, 11, 11, 0
710.001942, 10.000502, 7, 7, 0
720.001441, 9.999499, 6, 6, 0
730.003107, 10.001666, 9, 9, 0
740.00273, 9.999623, 5, 5, 0
750.004133, 10.001403, 4, 4, 0
760.000674, 9.996541, 5, 5, 0
770.004135, 10.003461, 6, 6, 0
780.000446, 9.996311, 8, 8, 0
790.002505, 10.002059, 10, 10, 0
800.00261, 10.000105, 6, 6, 0
810.001681, 9.999071, 7, 7, 0
820.001836, 10.000155, 8, 8, 0
830.001486, 9.99965, 8, 8, 0
840.001443, 9.999957, 8, 8, 0
850.001466, 10.000023, 6, 6, 0
860.002779, 10.001313, 7, 7, 0
870.005626, 10.002847, 2, 2, 0
880.001508, 9.995882, 6, 6, 0
890.005171, 10.003663, 5, 5, 0
900.001322, 9.996151, 3, 3, 0
910.004914, 10.003592, 5, 5, 0
920.001537, 9.996623, 10, 10, 0
930.002745, 10.001208, 9, 9, 0
940.00149, 9.998745, 10, 10, 0
950.001453, 9.999963, 9, 9, 0
960.001862, 10.000409, 10, 10, 0
970.001601, 9.999739, 7, 7, 0
980.001483, 9.999882, 7, 7, 0
990.001507, 10.000024, 12, 12, 0
1000.004433, 10.002926, 5, 5, 0
1010.001446, 9.997013, 7, 7, 0
1020.002597, 10.001151, 7, 7, 0
1030.001493, 9.998896, 7, 7, 0
1040.002322, 10.000829, 9, 9, 0
1050.000484, 9.998162, 5, 5, 0
1060.001679, 10.001195, 7, 7, 0
1070.002407, 10.000728, 5, 5, 0
1080.001491, 9.999084, 6, 6, 0
1090.00146, 9.999969, 7, 7, 0
1100.004144, 10.002684, 5, 5, 0
1110.000443, 9.996299, 10, 10, 0
1120.003209, 10.002766, 9, 9, 0
1130.002721, 9.999512, 5, 5, 0
1140.001441, 9.99872, 7, 7, 0
1150.00228, 10.000839, 8, 8, 0
1160.000493, 9.998213, 8, 8, 0
1170.001443, 10.00095, 9, 9, 0
1180.004469, 10.003026, 3, 3, 0
1190.001492, 9.997023, 6, 6, 0
1200.001432, 9.99994, 10, 10, 0
1210.001879, 10.000447, 8, 8, 0
1220.00189, 10.000011, 7, 7, 0
1230.002991, 10.001101, 5, 5, 0
1240.001746, 9.998755, 9, 9, 0
1250.002414, 10.000668, 6, 6, 0
1260.001441, 9.999027, 9, 9, 0
1270.001442, 10.000001, 8, 8, 0
1280.002281, 10.000839, 9, 9, 0
1290.000443, 9.998162, 7, 7, 0
1300.001444, 10.001001, 8, 8, 0
1310.001487, 10.000043, 8, 8, 0
1320.001469, 9.999982, 13, 13, 0
1330.001527, 10.000058, 8, 8, 0
1340.001554, 10.000027, 8, 8, 0
1350.001867, 10.000313, 8, 8, 0
1360.001443, 9.999576, 8, 8, 0
1370.001446, 10.000003, 6, 6, 0
1380.001441, 9.999995, 5, 5, 0
1390.001485, 10.000044, 5, 5, 0
1400.001506, 10.000021, 9, 9, 0
1410.002375, 10.000869, 4, 4, 0
1420.001501, 9.999126, 10, 10, 0
1430.001472, 9.999971, 8, 8, 0
1440.001443, 9.999971, 10, 10, 0
1450.001445, 10.000002, 9, 9, 0
1460.001443, 9.999998, 6, 6, 0
1470.001491, 10.000048, 7, 7, 0
1480.001494, 10.000003, 5, 5, 0
1490.003846, 10.002352, 8, 8, 0
1500.001612, 9.997766, 8, 8, 0
1510.001488, 9.999876, 7, 7, 0
1520.002162, 10.000674, 8, 8, 0
1530.00045, 9.998288, 8, 8, 0
1540.002125, 10.001675, 8, 8, 0
1550.000499, 9.998374, 10, 10, 0
1560.001443, 10.000944, 9, 9, 0
1570.004527, 10.003084, 6, 6, 0
1580.003048, 9.998521, 7, 7, 0
1590.00144, 9.998392, 5, 5, 0
1600.00191, 10.00047, 3, 3, 0
1610.001509, 9.999599, 11, 11, 0
1620.001448, 9.999939, 5, 5, 0
1630.001485, 10.000037, 4, 4, 0
1640.001826, 10.000341, 8, 8, 0
1650.001462, 9.999636, 7, 7, 0
1660.004676, 10.003214, 4, 4, 0
1670.001657, 9.996981, 4, 4, 0
1680.001545, 9.999888, 7, 7, 0
1690.001547, 10.000002, 9, 9, 0
1700.001552, 10.000005, 7, 7, 0
1710.001599, 10.000047, 8, 8, 0
1720.001522, 9.999923, 7, 7, 0
1730.001582, 10.00006, 9, 9, 0
1740.002648, 10.001066, 8, 8, 0
1750.001511, 9.998863, 7, 7, 0
1760.001533, 10.000022, 9, 9, 0
1770.001737, 10.000204, 4, 4, 0
1780.001453, 9.999716, 6, 6, 0
1790.00428, 10.002827, 3, 3, 0
1800.000491, 9.996211, 7, 7, 0
1810.002041, 10.00155, 8, 8, 0
1820.00145, 9.999409, 9, 9, 0
1830.001487, 10.000037, 6, 6, 0
1840.004419, 10.002932, 4, 4, 0
1850.002283, 9.997864, 6, 6, 0
1860.000553, 9.99827, 7, 7, 0
1870.00201, 10.001457, 10, 10, 0
1880.002064, 10.000054, 8, 8, 0
1890.004617, 10.002553, 4, 4, 0
1900.001496, 9.996879, 7, 7, 0
1910.003277, 10.001781, 6, 6, 0
1920.001772, 9.998495, 5, 5, 0
1930.001455, 9.999683, 7, 7, 0
1940.001658, 10.000203, 7, 7, 0
1950.001452, 9.999794, 12, 12, 0
1960.001495, 10.000043, 3, 3, 0
1970.001492, 9.999997, 11, 11, 0
1980.001493, 10.000001, 6, 6, 0
1990.002425, 10.000932, 8, 8, 0
2000.001455, 9.99903, 7, 7, 0
2010.001718, 10.000263, 11, 11, 0
2020.001457, 9.999739, 5, 5, 0
2030.001483, 10.000026, 6, 6, 0
2040.002373, 10.00089, 7, 7, 0
2050.002634, 10.000261, 3, 3, 0
2060.00146, 9.998826, 5, 5, 0
2070.002794, 10.001334, 9, 9, 0
2080.00305, 10.000256, 9, 9, 0
2090.001533, 9.998483, 6, 6, 0
2100.001457, 9.999924, 7, 7, 0
2110.001453, 9.999996, 10, 10, 0
2120.001726, 10.000273, 8, 8, 0
2130.005689, 10.003963, 2, 2, 0
2140.001493, 9.995804, 6, 6, 0
2150.002422, 10.000929, 6, 6, 0
